Using TensorFlow backend.
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/framework/op_def_library.py:263: colocate_with (from tensorflow.python.framework.ops) is deprecated and will be removed in a future version.
Instructions for updating:
Colocations handled automatically by placer.
cnn_aardvark_aug_concat.py:672: UserWarning: Update your `Model` call to the Keras 2 API: `Model(inputs=Tensor("in..., outputs=Tensor("de...)`
  model = Model(input=ins, output=dense2)
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/ops/math_ops.py:3066: to_int32 (from tensorflow.python.ops.math_ops) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.cast instead.
2019-12-10 20:05:46.381934: I tensorflow/core/platform/cpu_feature_guard.cc:141] Your CPU supports instructions that this TensorFlow binary was not compiled to use: AVX2 AVX512F FMA
2019-12-10 20:05:46.385745: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2900000000 Hz
2019-12-10 20:05:46.385831: I tensorflow/compiler/xla/service/service.cc:150] XLA service 0x55f7acf886e0 executing computations on platform Host. Devices:
2019-12-10 20:05:46.385838: I tensorflow/compiler/xla/service/service.cc:158]   StreamExecutor device (0): <undefined>, <undefined>
['cnn_aardvark_aug_concat.py', '-b', '50', '--mask', '-n', '200', '-c', '--mp', '5', '--kfold', '13']
1350/1685 [=======================>......] - ETA: 16s - loss: 0.7695 - acc: 0.8296
1400/1685 [=======================>......] - ETA: 14s - loss: 0.7674 - acc: 0.8293
1450/1685 [========================>.....] - ETA: 11s - loss: 0.7904 - acc: 0.8269
1500/1685 [=========================>....] - ETA: 9s - loss: 0.7713 - acc: 0.8287 
1550/1685 [==========================>...] - ETA: 6s - loss: 0.7615 - acc: 0.8290
1600/1685 [===========================>..] - ETA: 4s - loss: 0.7467 - acc: 0.8306
1650/1685 [============================>.] - ETA: 1s - loss: 0.7525 - acc: 0.8279
1685/1685 [==============================] - 84s 50ms/step - loss: 0.7655 - acc: 0.8255 - val_loss: 4.2432 - val_acc: 0.3333
Epoch 86/200

  50/1685 [..............................] - ETA: 1:21 - loss: 0.3802 - acc: 0.9000
 100/1685 [>.............................] - ETA: 1:18 - loss: 0.3417 - acc: 0.9000
 150/1685 [=>............................] - ETA: 1:16 - loss: 0.4007 - acc: 0.8733
 200/1685 [==>...........................] - ETA: 1:13 - loss: 0.5014 - acc: 0.8700
 250/1685 [===>..........................] - ETA: 1:11 - loss: 0.4840 - acc: 0.8720
 300/1685 [====>.........................] - ETA: 1:09 - loss: 0.5102 - acc: 0.8700
 350/1685 [=====>........................] - ETA: 1:06 - loss: 0.5253 - acc: 0.8743
 400/1685 [======>.......................] - ETA: 1:04 - loss: 0.5724 - acc: 0.8650
 450/1685 [=======>......................] - ETA: 1:01 - loss: 0.5671 - acc: 0.8689
 500/1685 [=======>......................] - ETA: 58s - loss: 0.5743 - acc: 0.8700 
 550/1685 [========>.....................] - ETA: 56s - loss: 0.6138 - acc: 0.8618
 600/1685 [=========>....................] - ETA: 54s - loss: 0.6468 - acc: 0.8467
 650/1685 [==========>...................] - ETA: 51s - loss: 0.6171 - acc: 0.8508
 700/1685 [===========>..................] - ETA: 49s - loss: 0.5863 - acc: 0.8600
 750/1685 [============>.................] - ETA: 46s - loss: 0.6380 - acc: 0.8493
 800/1685 [=============>................] - ETA: 44s - loss: 0.6221 - acc: 0.8487
 850/1685 [==============>...............] - ETA: 41s - loss: 0.6578 - acc: 0.8459
 900/1685 [===============>..............] - ETA: 39s - loss: 0.7215 - acc: 0.8400
 950/1685 [===============>..............] - ETA: 36s - loss: 0.6981 - acc: 0.8442
1000/1685 [================>.............] - ETA: 34s - loss: 0.7014 - acc: 0.8450
1050/1685 [=================>............] - ETA: 31s - loss: 0.7123 - acc: 0.8457
1100/1685 [==================>...........] - ETA: 29s - loss: 0.7332 - acc: 0.8418
1150/1685 [===================>..........] - ETA: 26s - loss: 0.7218 - acc: 0.8426
1200/1685 [====================>.........] - ETA: 24s - loss: 0.7212 - acc: 0.8433
1250/1685 [=====================>........] - ETA: 21s - loss: 0.7497 - acc: 0.8408
1300/1685 [======================>.......] - ETA: 19s - loss: 0.7604 - acc: 0.8408
1350/1685 [=======================>......] - ETA: 16s - loss: 0.8088 - acc: 0.8363
1400/1685 [=======================>......] - ETA: 14s - loss: 0.8172 - acc: 0.8343
1450/1685 [========================>.....] - ETA: 11s - loss: 0.8337 - acc: 0.8297
1500/1685 [=========================>....] - ETA: 9s - loss: 0.8137 - acc: 0.8327 
1550/1685 [==========================>...] - ETA: 6s - loss: 0.8071 - acc: 0.8297
1600/1685 [===========================>..] - ETA: 4s - loss: 0.8053 - acc: 0.8287
1650/1685 [============================>.] - ETA: 1s - loss: 0.8048 - acc: 0.8291
1685/1685 [==============================] - 84s 50ms/step - loss: 0.8134 - acc: 0.8255 - val_loss: 4.3736 - val_acc: 0.3667
Epoch 87/200

  50/1685 [..............................] - ETA: 1:21 - loss: 0.8200 - acc: 0.7200
 100/1685 [>.............................] - ETA: 1:18 - loss: 0.8471 - acc: 0.7800
 150/1685 [=>............................] - ETA: 1:16 - loss: 0.8725 - acc: 0.8000
 200/1685 [==>...........................] - ETA: 1:13 - loss: 0.8131 - acc: 0.8150
 250/1685 [===>..........................] - ETA: 1:11 - loss: 0.7684 - acc: 0.8240
 300/1685 [====>.........................] - ETA: 1:08 - loss: 0.8824 - acc: 0.8267
 350/1685 [=====>........................] - ETA: 1:06 - loss: 0.8635 - acc: 0.8257
 400/1685 [======>.......................] - ETA: 1:03 - loss: 0.7908 - acc: 0.8350
 450/1685 [=======>......................] - ETA: 1:01 - loss: 0.8101 - acc: 0.8378
 500/1685 [=======>......................] - ETA: 59s - loss: 0.8290 - acc: 0.8400 
 550/1685 [========>.....................] - ETA: 56s - loss: 0.8441 - acc: 0.8436
 600/1685 [=========>....................] - ETA: 54s - loss: 0.8526 - acc: 0.8400
 650/1685 [==========>...................] - ETA: 51s - loss: 0.8615 - acc: 0.8354
 700/1685 [===========>..................] - ETA: 49s - loss: 0.8681 - acc: 0.8314
 750/1685 [============>.................] - ETA: 46s - loss: 0.8576 - acc: 0.8307
 800/1685 [=============>................] - ETA: 44s - loss: 0.8326 - acc: 0.8275
 850/1685 [==============>...............] - ETA: 41s - loss: 0.8243 - acc: 0.8282
 900/1685 [===============>..............] - ETA: 39s - loss: 0.8174 - acc: 0.8289
 950/1685 [===============>..............] - ETA: 36s - loss: 0.8235 - acc: 0.8305
1000/1685 [================>.............] - ETA: 34s - loss: 0.8287 - acc: 0.8310
1050/1685 [=================>............] - ETA: 31s - loss: 0.8186 - acc: 0.8276
1100/1685 [==================>...........] - ETA: 29s - loss: 0.8244 - acc: 0.8300
1150/1685 [===================>..........] - ETA: 26s - loss: 0.8002 - acc: 0.8339
1200/1685 [====================>.........] - ETA: 24s - loss: 0.8063 - acc: 0.8342
1250/1685 [=====================>........] - ETA: 21s - loss: 0.7838 - acc: 0.8352
1300/1685 [======================>.......] - ETA: 19s - loss: 0.7806 - acc: 0.8362
1350/1685 [=======================>......] - ETA: 16s - loss: 0.7766 - acc: 0.8363
1400/1685 [=======================>......] - ETA: 14s - loss: 0.8022 - acc: 0.8336
1450/1685 [========================>.....] - ETA: 11s - loss: 0.8009 - acc: 0.8331
1500/1685 [=========================>....] - ETA: 9s - loss: 0.7908 - acc: 0.8367 
1550/1685 [==========================>...] - ETA: 6s - loss: 0.7759 - acc: 0.8381
1600/1685 [===========================>..] - ETA: 4s - loss: 0.7695 - acc: 0.8387
1650/1685 [============================>.] - ETA: 1s - loss: 0.7628 - acc: 0.8382
1685/1685 [==============================] - 84s 50ms/step - loss: 0.7674 - acc: 0.8374 - val_loss: 4.3708 - val_acc: 0.4000
Epoch 88/200

  50/1685 [..............................] - ETA: 1:21 - loss: 0.4740 - acc: 0.8800
 100/1685 [>.............................] - ETA: 1:18 - loss: 0.9738 - acc: 0.8300
 150/1685 [=>............................] - ETA: 1:16 - loss: 0.9641 - acc: 0.8267
 200/1685 [==>...........................] - ETA: 1:13 - loss: 0.8305 - acc: 0.8200
 250/1685 [===>..........................] - ETA: 1:11 - loss: 0.7333 - acc: 0.8240
 300/1685 [====>.........................] - ETA: 1:08 - loss: 0.7756 - acc: 0.8267
 350/1685 [=====>........................] - ETA: 1:06 - loss: 0.7602 - acc: 0.8371
 400/1685 [======>.......................] - ETA: 1:03 - loss: 0.7565 - acc: 0.8350
 450/1685 [=======>......................] - ETA: 1:01 - loss: 0.7675 - acc: 0.8378
 500/1685 [=======>......................] - ETA: 59s - loss: 0.7613 - acc: 0.8340 
 550/1685 [========>.....................] - ETA: 56s - loss: 0.7782 - acc: 0.8345
 600/1685 [=========>....................] - ETA: 54s - loss: 0.7456 - acc: 0.8317
 650/1685 [==========>...................] - ETA: 51s - loss: 0.7642 - acc: 0.8323
 700/1685 [===========>..................] - ETA: 49s - loss: 0.7682 - acc: 0.8343
 750/1685 [============>.................] - ETA: 46s - loss: 0.7780 - acc: 0.8373
 800/1685 [=============>................] - ETA: 44s - loss: 0.7879 - acc: 0.8387
 850/1685 [==============>...............] - ETA: 41s - loss: 0.7962 - acc: 0.8353
 900/1685 [===============>..............] - ETA: 39s - loss: 0.8280 - acc: 0.8311
 950/1685 [===============>..............] - ETA: 36s - loss: 0.8283 - acc: 0.8284
1000/1685 [================>.............] - ETA: 34s - loss: 0.8435 - acc: 0.8300
1050/1685 [=================>............] - ETA: 31s - loss: 0.8445 - acc: 0.8286
1100/1685 [==================>...........] - ETA: 29s - loss: 0.8174 - acc: 0.8327
1150/1685 [===================>..........] - ETA: 26s - loss: 0.8418 - acc: 0.8287
1200/1685 [====================>.........] - ETA: 24s - loss: 0.8529 - acc: 0.8258
1250/1685 [=====================>........] - ETA: 21s - loss: 0.8735 - acc: 0.8240
1300/1685 [======================>.......] - ETA: 19s - loss: 0.8629 - acc: 0.8246
1350/1685 [=======================>......] - ETA: 16s - loss: 0.8879 - acc: 0.8244
1400/1685 [=======================>......] - ETA: 14s - loss: 0.8993 - acc: 0.8236
1450/1685 [========================>.....] - ETA: 11s - loss: 0.8969 - acc: 0.8248
1500/1685 [=========================>....] - ETA: 9s - loss: 0.9016 - acc: 0.8267 
1550/1685 [==========================>...] - ETA: 6s - loss: 0.9211 - acc: 0.8245
1600/1685 [===========================>..] - ETA: 4s - loss: 0.9049 - acc: 0.8262
1650/1685 [============================>.] - ETA: 1s - loss: 0.8909 - acc: 0.8291
1685/1685 [==============================] - 84s 50ms/step - loss: 0.8874 - acc: 0.8297 - val_loss: 4.2560 - val_acc: 0.4333
Epoch 89/200

  50/1685 [..............................] - ETA: 1:21 - loss: 0.4381 - acc: 0.8200
 100/1685 [>.............................] - ETA: 1:18 - loss: 0.8056 - acc: 0.8000
 150/1685 [=>............................] - ETA: 1:16 - loss: 0.6975 - acc: 0.8067
 200/1685 [==>...........................] - ETA: 1:13 - loss: 0.9068 - acc: 0.7950
 250/1685 [===>..........................] - ETA: 1:11 - loss: 0.8776 - acc: 0.8000
 300/1685 [====>.........................] - ETA: 1:08 - loss: 1.0080 - acc: 0.7900
 350/1685 [=====>........................] - ETA: 1:06 - loss: 0.9740 - acc: 0.8114
 400/1685 [======>.......................] - ETA: 1:03 - loss: 0.9559 - acc: 0.8225
 450/1685 [=======>......................] - ETA: 1:01 - loss: 0.9968 - acc: 0.8222
 500/1685 [=======>......................] - ETA: 58s - loss: 1.0045 - acc: 0.8200 
 550/1685 [========>.....................] - ETA: 56s - loss: 0.9951 - acc: 0.8236
 600/1685 [=========>....................] - ETA: 53s - loss: 0.9585 - acc: 0.8233
 650/1685 [==========>...................] - ETA: 51s - loss: 0.9351 - acc: 0.8246
 700/1685 [===========>..................] - ETA: 48s - loss: 0.9096 - acc: 0.8257
 750/1685 [============>.................] - ETA: 46s - loss: 0.8756 - acc: 0.8213
 800/1685 [=============>................] - ETA: 44s - loss: 0.8396 - acc: 0.8225
 850/1685 [==============>...............] - ETA: 41s - loss: 0.8458 - acc: 0.8271
 900/1685 [===============>..............] - ETA: 39s - loss: 0.8193 - acc: 0.8278
 950/1685 [===============>..............] - ETA: 36s - loss: 0.8007 - acc: 0.8305
1000/1685 [================>.............] - ETA: 34s - loss: 0.8345 - acc: 0.8290
1050/1685 [=================>............] - ETA: 31s - loss: 0.8203 - acc: 0.8314
1100/1685 [==================>...........] - ETA: 29s - loss: 0.8321 - acc: 0.8318
1150/1685 [===================>..........] - ETA: 26s - loss: 0.8470 - acc: 0.8313
1200/1685 [====================>.........] - ETA: 24s - loss: 0.8644 - acc: 0.8283
1250/1685 [=====================>........] - ETA: 21s - loss: 0.8656 - acc: 0.8232
1300/1685 [======================>.......] - ETA: 19s - loss: 0.8521 - acc: 0.8238
1350/1685 [=======================>......] - ETA: 16s - loss: 0.8744 - acc: 0.8215
1400/1685 [=======================>......] - ETA: 14s - loss: 0.8744 - acc: 0.8229
1450/1685 [========================>.....] - ETA: 11s - loss: 0.8557 - acc: 0.8241
1500/1685 [=========================>....] - ETA: 9s - loss: 0.8471 - acc: 0.8260 
1550/1685 [==========================>...] - ETA: 6s - loss: 0.8629 - acc: 0.8265
1600/1685 [===========================>..] - ETA: 4s - loss: 0.8513 - acc: 0.8269
1650/1685 [============================>.] - ETA: 1s - loss: 0.8645 - acc: 0.8261
1685/1685 [==============================] - 84s 50ms/step - loss: 0.8583 - acc: 0.8267 - val_loss: 4.6244 - val_acc: 0.4000
Epoch 90/200

  50/1685 [..............................] - ETA: 1:21 - loss: 0.5633 - acc: 0.8400
 100/1685 [>.............................] - ETA: 1:18 - loss: 0.6226 - acc: 0.8200
 150/1685 [=>............................] - ETA: 1:16 - loss: 0.7333 - acc: 0.8267
 200/1685 [==>...........................] - ETA: 1:13 - loss: 0.6549 - acc: 0.8350
 250/1685 [===>..........................] - ETA: 1:11 - loss: 0.5951 - acc: 0.8360
 300/1685 [====>.........................] - ETA: 1:08 - loss: 0.6974 - acc: 0.8367
 350/1685 [=====>........................] - ETA: 1:06 - loss: 0.7189 - acc: 0.8457
 400/1685 [======>.......................] - ETA: 1:03 - loss: 0.6728 - acc: 0.8475
 450/1685 [=======>......................] - ETA: 1:01 - loss: 0.6326 - acc: 0.8533
 500/1685 [=======>......................] - ETA: 58s - loss: 0.6579 - acc: 0.8460 
 550/1685 [========>.....................] - ETA: 56s - loss: 0.7124 - acc: 0.8455
 600/1685 [=========>....................] - ETA: 53s - loss: 0.7771 - acc: 0.8400
 650/1685 [==========>...................] - ETA: 51s - loss: 0.7343 - acc: 0.8462
 700/1685 [===========>..................] - ETA: 49s - loss: 0.7734 - acc: 0.8457
 750/1685 [============>.................] - ETA: 46s - loss: 0.7668 - acc: 0.8440
 800/1685 [=============>................] - ETA: 44s - loss: 0.7867 - acc: 0.8412
 850/1685 [==============>...............] - ETA: 41s - loss: 0.8003 - acc: 0.8376
 900/1685 [===============>..............] - ETA: 39s - loss: 0.7896 - acc: 0.8378
 950/1685 [===============>..............] - ETA: 36s - loss: 0.7910 - acc: 0.8368
1000/1685 [================>.............] - ETA: 34s - loss: 0.7642 - acc: 0.8400
1050/1685 [=================>............] - ETA: 31s - loss: 0.7863 - acc: 0.8362
1100/1685 [==================>...........] - ETA: 29s - loss: 0.7956 - acc: 0.8300
1150/1685 [===================>..........] - ETA: 26s - loss: 0.7752 - acc: 0.8330
1200/1685 [====================>.........] - ETA: 24s - loss: 0.7834 - acc: 0.8350
1250/1685 [=====================>........] - ETA: 21s - loss: 0.7850 - acc: 0.8344
1300/1685 [======================>.......] - ETA: 19s - loss: 0.7939 - acc: 0.8362
1350/1685 [=======================>......] - ETA: 16s - loss: 0.7939 - acc: 0.8363
1400/1685 [=======================>......] - ETA: 14s - loss: 0.7851 - acc: 0.8379
1450/1685 [========================>.....] - ETA: 11s - loss: 0.7832 - acc: 0.8379
1500/1685 [=========================>....] - ETA: 9s - loss: 0.7814 - acc: 0.8387 
1550/1685 [==========================>...] - ETA: 6s - loss: 0.7743 - acc: 0.8406
1600/1685 [===========================>..] - ETA: 4s - loss: 0.7755 - acc: 0.8381
1650/1685 [============================>.] - ETA: 1s - loss: 0.7674 - acc: 0.8400
1685/1685 [==============================] - 84s 50ms/step - loss: 0.7571 - acc: 0.8415 - val_loss: 3.7107 - val_acc: 0.4667
Epoch 91/200

  50/1685 [..............................] - ETA: 1:21 - loss: 0.6916 - acc: 0.8800
 100/1685 [>.............................] - ETA: 1:19 - loss: 0.4421 - acc: 0.9100
 150/1685 [=>............................] - ETA: 1:16 - loss: 0.5554 - acc: 0.8867
 200/1685 [==>...........................] - ETA: 1:14 - loss: 0.5242 - acc: 0.8900
 250/1685 [===>..........................] - ETA: 1:11 - loss: 0.4554 - acc: 0.9000
 300/1685 [====>.........................] - ETA: 1:09 - loss: 0.4241 - acc: 0.9033
 350/1685 [=====>........................] - ETA: 1:06 - loss: 0.3998 - acc: 0.9000
 400/1685 [======>.......................] - ETA: 1:04 - loss: 0.5301 - acc: 0.8925
 450/1685 [=======>......................] - ETA: 1:01 - loss: 0.5993 - acc: 0.8756
 500/1685 [=======>......................] - ETA: 59s - loss: 0.6288 - acc: 0.8760 
 550/1685 [========>.....................] - ETA: 56s - loss: 0.5966 - acc: 0.8782
 600/1685 [=========>....................] - ETA: 54s - loss: 0.6342 - acc: 0.8767
 650/1685 [==========>...................] - ETA: 51s - loss: 0.6150 - acc: 0.8785
 700/1685 [===========>..................] - ETA: 49s - loss: 0.6120 - acc: 0.8786
 750/1685 [============>.................] - ETA: 46s - loss: 0.6188 - acc: 0.8773
 800/1685 [=============>................] - ETA: 44s - loss: 0.6149 - acc: 0.8737
 850/1685 [==============>...............] - ETA: 41s - loss: 0.6397 - acc: 0.8694
 900/1685 [===============>..............] - ETA: 39s - loss: 0.6380 - acc: 0.8711
 950/1685 [===============>..............] - ETA: 36s - loss: 0.6437 - acc: 0.8684
1000/1685 [================>.............] - ETA: 34s - loss: 0.6539 - acc: 0.8650
1050/1685 [=================>............] - ETA: 31s - loss: 0.6885 - acc: 0.8629
1100/1685 [==================>...........] - ETA: 29s - loss: 0.6830 - acc: 0.8591
1150/1685 [===================>..........] - ETA: 26s - loss: 0.6949 - acc: 0.8591
1200/1685 [====================>.........] - ETA: 24s - loss: 0.7091 - acc: 0.8558
1250/1685 [=====================>........] - ETA: 21s - loss: 0.7095 - acc: 0.8536
1300/1685 [======================>.......] - ETA: 19s - loss: 0.7057 - acc: 0.8538
1350/1685 [=======================>......] - ETA: 16s - loss: 0.7257 - acc: 0.8533
1400/1685 [=======================>......] - ETA: 14s - loss: 0.7341 - acc: 0.8521
1450/1685 [========================>.....] - ETA: 11s - loss: 0.7471 - acc: 0.8510
1500/1685 [=========================>....] - ETA: 9s - loss: 0.7382 - acc: 0.8533 
1550/1685 [==========================>...] - ETA: 6s - loss: 0.7477 - acc: 0.8516
1600/1685 [===========================>..] - ETA: 4s - loss: 0.7465 - acc: 0.8525
1650/1685 [============================>.] - ETA: 1s - loss: 0.7560 - acc: 0.8515
1685/1685 [==============================] - 84s 50ms/step - loss: 0.7585 - acc: 0.8504 - val_loss: 3.9274 - val_acc: 0.3667
Epoch 92/200

  50/1685 [..............................] - ETA: 1:21 - loss: 1.3954 - acc: 0.8400
 100/1685 [>.............................] - ETA: 1:18 - loss: 1.2230 - acc: 0.8100
 150/1685 [=>............................] - ETA: 1:16 - loss: 1.0270 - acc: 0.8333
 200/1685 [==>...........................] - ETA: 1:13 - loss: 1.0439 - acc: 0.8300
 250/1685 [===>..........................] - ETA: 1:11 - loss: 0.8967 - acc: 0.8400
 300/1685 [====>.........................] - ETA: 1:08 - loss: 0.9571 - acc: 0.8300
 350/1685 [=====>........................] - ETA: 1:06 - loss: 0.8655 - acc: 0.8286
 400/1685 [======>.......................] - ETA: 1:03 - loss: 0.8580 - acc: 0.8350
 450/1685 [=======>......................] - ETA: 1:01 - loss: 0.8284 - acc: 0.8378
 500/1685 [=======>......................] - ETA: 58s - loss: 0.7866 - acc: 0.8380 
 550/1685 [========>.....................] - ETA: 56s - loss: 0.7917 - acc: 0.8436
 600/1685 [=========>....................] - ETA: 53s - loss: 0.7911 - acc: 0.8500
 650/1685 [==========>...................] - ETA: 51s - loss: 0.7848 - acc: 0.8492
 700/1685 [===========>..................] - ETA: 48s - loss: 0.7832 - acc: 0.8500
 750/1685 [============>.................] - ETA: 46s - loss: 0.7917 - acc: 0.8467
 800/1685 [=============>................] - ETA: 44s - loss: 0.7702 - acc: 0.8512
 850/1685 [==============>...............] - ETA: 41s - loss: 0.7616 - acc: 0.8506
 900/1685 [===============>..............] - ETA: 39s - loss: 0.7828 - acc: 0.8511
 950/1685 [===============>..............] - ETA: 36s - loss: 0.7694 - acc: 0.8526
1000/1685 [================>.............] - ETA: 34s - loss: 0.7972 - acc: 0.8490
1050/1685 [=================>............] - ETA: 31s - loss: 0.7712 - acc: 0.8514
1100/1685 [==================>...........] - ETA: 29s - loss: 0.7609 - acc: 0.8536
1150/1685 [===================>..........] - ETA: 26s - loss: 0.7512 - acc: 0.8548
1200/1685 [====================>.........] - ETA: 24s - loss: 0.7461 - acc: 0.8567
1250/1685 [=====================>........] - ETA: 21s - loss: 0.7357 - acc: 0.8600
1300/1685 [======================>.......] - ETA: 19s - loss: 0.7176 - acc: 0.8623
1350/1685 [=======================>......] - ETA: 16s - loss: 0.7040 - acc: 0.8630
1400/1685 [=======================>......] - ETA: 14s - loss: 0.6876 - acc: 0.8657
1450/1685 [========================>.....] - ETA: 11s - loss: 0.6802 - acc: 0.8648
1500/1685 [=========================>....] - ETA: 9s - loss: 0.6987 - acc: 0.8640 
1550/1685 [==========================>...] - ETA: 6s - loss: 0.6916 - acc: 0.8632
1600/1685 [===========================>..] - ETA: 4s - loss: 0.6974 - acc: 0.8637
1650/1685 [============================>.] - ETA: 1s - loss: 0.7025 - acc: 0.8636
1685/1685 [==============================] - 84s 50ms/step - loss: 0.7273 - acc: 0.8617 - val_loss: 4.3646 - val_acc: 0.3333
Epoch 93/200

  50/1685 [..............................] - ETA: 1:21 - loss: 0.1954 - acc: 0.9600
 100/1685 [>.............................] - ETA: 1:18 - loss: 0.5927 - acc: 0.8800
 150/1685 [=>............................] - ETA: 1:16 - loss: 0.6820 - acc: 0.8733
 200/1685 [==>...........................] - ETA: 1:14 - loss: 0.6742 - acc: 0.8650
 250/1685 [===>..........................] - ETA: 1:11 - loss: 0.6485 - acc: 0.8720
 300/1685 [====>.........................] - ETA: 1:09 - loss: 0.6301 - acc: 0.8833
 350/1685 [=====>........................] - ETA: 1:06 - loss: 0.7700 - acc: 0.8800
 400/1685 [======>.......................] - ETA: 1:04 - loss: 0.8337 - acc: 0.8775
 450/1685 [=======>......................] - ETA: 1:01 - loss: 0.7987 - acc: 0.8756
 500/1685 [=======>......................] - ETA: 59s - loss: 0.7622 - acc: 0.8720 
 550/1685 [========>.....................] - ETA: 56s - loss: 0.7302 - acc: 0.8800
 600/1685 [=========>....................] - ETA: 54s - loss: 0.7080 - acc: 0.8767
 650/1685 [==========>...................] - ETA: 51s - loss: 0.6770 - acc: 0.8769
 700/1685 [===========>..................] - ETA: 49s - loss: 0.6692 - acc: 0.8786
 750/1685 [============>.................] - ETA: 46s - loss: 0.7192 - acc: 0.8693
 800/1685 [=============>................] - ETA: 44s - loss: 0.7495 - acc: 0.8675
 850/1685 [==============>...............] - ETA: 41s - loss: 0.7295 - acc: 0.8682
 900/1685 [===============>..............] - ETA: 39s - loss: 0.7423 - acc: 0.8656
 950/1685 [===============>..............] - ETA: 36s - loss: 0.7239 - acc: 0.8716
1000/1685 [================>.............] - ETA: 34s - loss: 0.7250 - acc: 0.8690
1050/1685 [=================>............] - ETA: 31s - loss: 0.7402 - acc: 0.8648
1100/1685 [==================>...........] - ETA: 29s - loss: 0.7438 - acc: 0.8600
1150/1685 [===================>..........] - ETA: 26s - loss: 0.7432 - acc: 0.8583
1200/1685 [====================>.........] - ETA: 24s - loss: 0.7331 - acc: 0.8558
1250/1685 [=====================>........] - ETA: 21s - loss: 0.7321 - acc: 0.8560
1300/1685 [======================>.......] - ETA: 19s - loss: 0.7335 - acc: 0.8554
1350/1685 [=======================>......] - ETA: 16s - loss: 0.7171 - acc: 0.8570
1400/1685 [=======================>......] - ETA: 14s - loss: 0.7293 - acc: 0.8557
1450/1685 [========================>.....] - ETA: 11s - loss: 0.7071 - acc: 0.8607
1500/1685 [=========================>....] - ETA: 9s - loss: 0.7173 - acc: 0.8607 
1550/1685 [==========================>...] - ETA: 6s - loss: 0.7160 - acc: 0.8600
1600/1685 [===========================>..] - ETA: 4s - loss: 0.7087 - acc: 0.8631
1650/1685 [============================>.] - ETA: 1s - loss: 0.7017 - acc: 0.8642
1685/1685 [==============================] - 84s 50ms/step - loss: 0.7029 - acc: 0.8635 - val_loss: 4.4015 - val_acc: 0.4333
Epoch 94/200

  50/1685 [..............................] - ETA: 1:21 - loss: 0.1416 - acc: 0.9400
 100/1685 [>.............................] - ETA: 1:18 - loss: 0.2605 - acc: 0.9200
 150/1685 [=>............................] - ETA: 1:16 - loss: 0.2846 - acc: 0.8933
 200/1685 [==>...........................] - ETA: 1:14 - loss: 0.2587 - acc: 0.9150
 250/1685 [===>..........................] - ETA: 1:11 - loss: 0.3090 - acc: 0.9120
 300/1685 [====>.........................] - ETA: 1:09 - loss: 0.3213 - acc: 0.9100
 350/1685 [=====>........................] - ETA: 1:06 - loss: 0.3271 - acc: 0.9029
 400/1685 [======>.......................] - ETA: 1:04 - loss: 0.3996 - acc: 0.8975
 450/1685 [=======>......................] - ETA: 1:01 - loss: 0.4403 - acc: 0.8800
 500/1685 [=======>......................] - ETA: 59s - loss: 0.4332 - acc: 0.8760 
 550/1685 [========>.....................] - ETA: 56s - loss: 0.4379 - acc: 0.8818
 600/1685 [=========>....................] - ETA: 54s - loss: 0.4261 - acc: 0.8817
 650/1685 [==========>...................] - ETA: 51s - loss: 0.4535 - acc: 0.8769
 700/1685 [===========>..................] - ETA: 49s - loss: 0.4846 - acc: 0.8729
 750/1685 [============>.................] - ETA: 46s - loss: 0.4908 - acc: 0.8720
 800/1685 [=============>................] - ETA: 44s - loss: 0.5278 - acc: 0.8687
 850/1685 [==============>...............] - ETA: 41s - loss: 0.5302 - acc: 0.8694
 900/1685 [===============>..............] - ETA: 39s - loss: 0.5414 - acc: 0.8700
 950/1685 [===============>..............] - ETA: 36s - loss: 0.5678 - acc: 0.8674
1000/1685 [================>.............] - ETA: 34s - loss: 0.5626 - acc: 0.8660
1050/1685 [=================>............] - ETA: 31s - loss: 0.5464 - acc: 0.8695
1100/1685 [==================>...........] - ETA: 29s - loss: 0.5313 - acc: 0.8718
1150/1685 [===================>..........] - ETA: 26s - loss: 0.5195 - acc: 0.8722
1200/1685 [====================>.........] - ETA: 24s - loss: 0.5193 - acc: 0.8725
1250/1685 [=====================>........] - ETA: 21s - loss: 0.5255 - acc: 0.8712
1300/1685 [======================>.......] - ETA: 19s - loss: 0.5503 - acc: 0.8700
1350/1685 [=======================>......] - ETA: 16s - loss: 0.5402 - acc: 0.8711
1400/1685 [=======================>......] - ETA: 14s - loss: 0.5493 - acc: 0.8721
1450/1685 [========================>.....] - ETA: 11s - loss: 0.5574 - acc: 0.8710
1500/1685 [=========================>....] - ETA: 9s - loss: 0.5546 - acc: 0.8733 
1550/1685 [==========================>...] - ETA: 6s - loss: 0.5524 - acc: 0.8716
1600/1685 [===========================>..] - ETA: 4s - loss: 0.5426 - acc: 0.8725
1650/1685 [============================>.] - ETA: 1s - loss: 0.5434 - acc: 0.8697
1685/1685 [==============================] - 85s 50ms/step - loss: 0.5377 - acc: 0.8706 - val_loss: 4.0796 - val_acc: 0.4000
