ID,KronRad (kpc)_3,separation (kpc)_3,area (kpc^2)_3,sep/sqrt(area) (kpc)_3,x_3,y_3,KronMag_3,Abs. Mag_3,Angle_3,Ellipticity_3,RA_3,Host RA_3,DEC_3,Host Dec_3,Discrepency (arcsecs)_3,Z_3,SDSS Photoz_3,pixelRank_3,chance coincidence_3,KronRad (kpc)_4,separation (kpc)_4,area (kpc^2)_4,sep/sqrt(area) (kpc)_4,x_4,y_4,KronMag_4,Abs. Mag_4,Angle_4,Ellipticity_4,RA_4,Host RA_4,DEC_4,Host Dec_4,Discrepency (arcsecs)_4,Z_4,SDSS Photoz_4,pixelRank_4,chance coincidence_4,KronRad (kpc)_5,separation (kpc)_5,area (kpc^2)_5,sep/sqrt(area) (kpc)_5,x_5,y_5,KronMag_5,Abs. Mag_5,Angle_5,Ellipticity_5,RA_5,Host RA_5,DEC_5,Host Dec_5,Discrepency (arcsecs)_5,Z_5,SDSS Photoz_5,pixelRank_5,chance coincidence_5,KronRad (kpc)_6,separation (kpc)_6,area (kpc^2)_6,sep/sqrt(area) (kpc)_6,x_6,y_6,KronMag_6,Abs. Mag_6,Angle_6,Ellipticity_6,RA_6,Host RA_6,DEC_6,Host Dec_6,Discrepency (arcsecs)_6,Z_6,SDSS Photoz_6,pixelRank_6,chance coincidence_6 
310042,3.20909865169,4.26315914834,5.7401651239,1.77938265477,-2.7160386239783492,-3.4110960788460716,22.643432767038,-17.8251424927,0.0036083522718399763,0.38328333333578479,351.4512677484912,351.4510916666666,-1.7234562644667293,-1.7232166666666668,1.0702593162952778,0.24,,0,0.017332493778015823,3.20909865169,4.26315914834,5.7401651239,1.77938265477,-2.7160386239783492,-3.4110960788460716,22.593432767037999,-17.8751424927,0.0036083522718399763,0.38328333333578479,351.4512677484912,351.4510916666666,-1.7234562644667293,-1.7232166666666668,1.0702593162952778,0.24,,0,0.016691762212361239,3.20909865169,4.26315914834,5.7401651239,1.77938265477,-2.7160386239783492,-3.4110960788460716,23.393432767038,-17.0751424927,0.0036083522718399763,0.38328333333578479,351.4512677484912,351.4510916666666,-1.7234562644667293,-1.7232166666666668,1.0702593162952778,0.24,,0,0.030440842822724301,3.20909865169,4.26315914834,5.7401651239,1.77938265477,-2.7160386239783492,-3.4110960788460716,23.333432767038001,-16.9015882798,0.0036083522718399763,0.38328333333578479,351.4512677484912,351.4510916666666,-1.7234562644667293,-1.7232166666666668,1.0702593162952778,0.24,,0,0.029104111157508106
310051,2.55825139651,1.08123490328,138.965808949,0.0917204288679,-0.94064005697978814,-0.36586722652633341,21.070637073451298,-19.4457483053,-1.183843731880188,0.10776203581083588,353.41169030474794,353.4116375,-0.55250316834879454,-0.5524777777777778,0.21092323631370427,0.272,0.39918300000000001,0.9669421487603306,0.010637535057319347,3.13822529973,0.940642618661,244.625762861,0.0601414030165,-0.76632871186623674,-0.42859000553950466,18.996144369988357,-21.5202410087,-0.92933028936386108,0.18078423582652114,353.41167820434697,353.4116375,-0.5525075255160385,-0.5524777777777778,0.18149205468238203,0.272,0.39918300000000001,0.9859154929577465,0.034615176034258011,2.92424439942,0.986082412253,280.228573419,0.0589056570845,-0.83004145163464216,-0.39784106656520635,19.05100830558132,-21.4653770731,-1.0633573532104492,0.12917503356459425,353.41168262709965,353.4116375,-0.5525053897569145,-0.5524777777777778,0.19044943072311252,0.272,0.39918300000000001,0.9877049180327869,0.01939062781901868,2.65780998797,0.864463288634,229.695551983,0.0570387844998,-0.68921846247930318,-0.41964737970590704,19.18071443436968,-21.3356709443,-1.1570311784744263,0.16073967170873316,353.41167285111334,353.4116375,-0.55250690560823645,-0.5524777777777778,0.16489475793369945,0.272,0.39918300000000001,0.985,0.0037292818640470848
310073,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,25.051769270500124,-14.2824178961,0.6233475209645,0.302230141541,53.44691666666665,53.448208333333326,-28.913205555555553,-28.913277777777775,0,0.15,0.15,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,25.001769270500123,-14.3324178961,0.6233475209645,0.302230141541,53.44691666666665,53.448208333333326,-28.913205555555553,-28.913277777777775,0,0.15,0.15,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,25.801769270500124,-13.5324178961,0.6233475209645,0.302230141541,53.44691666666665,53.448208333333326,-28.913205555555553,-28.913277777777775,0,0.15,0.15,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,25.741769270500125,-13.5924178961,0.6233475209645,0.302230141541,53.44691666666665,53.448208333333326,-28.913205555555553,-28.913277777777775,0,0.15,0.15,0,1.0
310090,3.01692289381,14.4539205666,232.148604596,0.948642603489,-8.0343248899701365,-8.1788329801199069,20.878228161483673,-20.1731475954,0.6308668851852417,0.30084089704790484,351.30892022162169,351.30887083333334,-0.60567631884458417,-0.6056138888888889,0.2865661022622765,0.345,0.371892,0,0.024858495579717199,2.38086803628,14.5623501375,599.452218717,0.594777023308,-8.0966805448395149,-8.2381411344039179,19.581028765858239,-21.470346991,0.68739575147628784,0.28998828280197031,351.308924550226,351.30887083333334,-0.6056804375991628,-0.6056138888888889,0.3078771059261781,0.345,0.371892,0,0.0081845836496861057,2.28745600118,14.3385060714,971.526009645,0.460019973431,-7.9065640084934046,-8.1755036544788311,18.725610853326881,-22.3257649035,0.69331711530685425,0.28907951456662084,351.3089113516323,351.30887083333334,-0.6056760860373342,-0.6056138888888889,0.2672265811922333,0.345,0.371892,0,0.0041364609882478254,2.25387335132,14.3420910308,791.849349923,0.50967248955,-7.8222856604733124,-8.2600698975882523,18.355229779680243,-22.6961459772,0.74892258644104004,0.28017782806490132,351.30890549968547,351.30887083333334,-0.6056819566570286,-0.6056138888888889,0.2749901127133549,0.345,0.371892,0,0.0029865850329936494
310091,4.50721148632,1.05824658143,25.1672804421,0.210944754281,-0.15076455505166564,-0.64988765772153556,23.029628103533277,-19.3417805855,0.84684973955154419,0.016041258259141711,353.12640213900528,353.1263916666666,-0.10470068033141289,-0.10465555555555556,0.16676647503589404,0.509,,0,0.010876285791113327,4.50721148632,1.05824658143,25.1672804421,0.210944754281,-0.15076455505166564,-0.64988765772153556,22.772830600363623,-19.5985780887,0.84684973955154419,0.016041258259141711,353.12640213900528,353.1263916666666,-0.10470068033141289,-0.10465555555555556,0.16676647503589404,0.509,,0,0.0089568994656749057,4.50721148632,1.05824658143,25.1672804421,0.210944754281,-0.15076455505166564,-0.64988765772153556,23.602008048962777,-18.3226775406,0.84684973955154419,0.016041258259141711,353.12640213900528,353.1263916666666,-0.10470068033141289,-0.10465555555555556,0.16676647503589404,0.509,,0.4,0.016752327316870153,4.50721148632,1.05824658143,25.1672804421,0.210944754281,-0.15076455505166564,-0.64988765772153556,23.521324997626053,-18.8500836914,0.84684973955154419,0.016041258259141711,353.12640213900528,353.1263916666666,-0.10470068033141289,-0.10465555555555556,0.16676647503589404,0.509,,0,0.015764031697038994
310146,1.53069736869,118.377226621,5854.84583873,1.54707165362,-75.289790230628938,-17.406282466032593,14.651692292502718,-27.1276345303,-1.5583493709564209,0.061359994248515126,52.492529929214484,52.48649999999999,-28.743165711657682,-28.741944444444446,19.534311368436978,0.477,,0,0.0046209114356103864,2.01112168476,102.489460824,495.337799508,4.60498768543,-48.007417273899009,46.613443287481743,19.045603593484081,-22.7337232293,0.72204607725143433,0.038126078729156299,52.490394732888845,52.48649999999999,-28.738711672812798,-28.741944444444446,16.928644624505072,0.477,,0,0.0931513399879077,1.92032019219,102.651360832,575.155264831,4.28027981722,-48.073036071768925,46.697599700593798,18.51875921244449,-23.2605676104,-0.13289453089237213,0.0074812365657426216,52.49039996175873,52.48649999999999,-28.738705853823397,-28.741944444444446,16.95503281994178,0.477,,0,0.063529685440506967,1.98883474278,102.601073614,455.429066846,4.80774619333,-48.04498477193232,46.679357504429817,18.246243347622727,-23.5330834752,0.12133758515119553,0.025518104685232412,52.49039773344365,52.48649999999999,-28.738707110267512,-28.741944444444446,16.94681567320317,0.477,,0,0.05190603521038506
310161,1.78804974388,3.27446591218,93.6164396168,0.338426539821,-1.7778774060947029,-2.6738623587232127,21.777695563469234,-18.5847355571,1.2347360849380493,0.26090890678770329,352.96602763754203,352.9659166666666,-0.66063009806760631,-0.6604416666666667,0.7872344104791568,0.254,0.30587700000000001,0.8111111111111111,0.011642798816086652,1.72308268812,3.19173052881,114.420092865,0.298383682636,-1.7175904847489818,-2.6164524370593369,21.165658896664755,-19.1967722239,1.1351858377456665,0.3135125908598615,352.96602345090645,352.9659166666666,-0.66062611214099731,-0.6604416666666667,0.767243461369498,0.254,0.30587700000000001,0.7818181818181819,0.0070691004776011201,1.77447542084,2.99963822691,137.304111438,0.255992421551,-1.6466863293364327,-2.4373629267740426,20.876629029130662,-19.4858020914,1.2168285846710205,0.36123154691657178,352.96601852628692,352.9659166666666,-0.66061367702363027,-0.6604416666666667,0.7196540134708316,0.254,0.30587700000000001,0.8636363636363636,0.0054998790036755452,1.926903134,3.11493637583,100.897718254,0.310104813791,-1.7163759199487032,-2.5267168783948364,20.660616938024205,-19.7018141825,1.3220480680465698,0.33428955153545648,352.96602336603013,352.9659166666666,-0.66061988102026137,-0.6604416666666667,0.7477573248658781,0.254,0.30587700000000001,0.7938144329896907,0.004233328629672406
310188,3.39929427782,22.9072824943,181.346081809,1.70105941619,-10.060708325711317,-16.230353910128798,20.695735577669765,-20.186338555,-0.35608407855033875,0.12532873409833378,35.278337383557435,35.27830416666666,-4.520772039817924,-4.520702777777777,0.2763744482053582,0.32,0.35696800000000001,0,0.054596636534697818,4.0820745207,23.2348403371,513.813898458,1.02503045417,-10.415122573208777,-16.330046990843016,18.571232339743673,-22.3108417929,-1.4209449291229248,0.079480283285771502,35.27836206416615,35.27830416666666,-4.520778982618622,-4.520702777777777,0.3441432963682999,0.32,0.35696800000000001,0,0.027720241764779829,3.98610833278,23.080621925,676.449670239,0.887421123943,-10.326183516296311,-16.234275372581365,18.036498172274879,-22.8455759604,-1.194063663482666,0.094574066135329593,35.27835587445416,35.27830416666666,-4.5207723272517395,-4.520702777777777,0.31164886394218005,0.32,0.35696800000000001,0,0.018250211593523469,4.00349063147,23.1717325797,600.16917551,0.945848685311,-10.472401163072462,-16.230804516052061,17.725001400800707,-23.1570727319,-1.3374098539352417,0.07465191275654981,35.278366059118731,35.27830416666666,-4.520772094572024,-4.520702777777777,0.3340771916677211,0.32,0.35696800000000001,0,0.014292110464722341
310238,1.99114022104,3.01447430039,129.431816621,0.264966556891,1.0134997634207252,2.5337758069532725,21.659985915346564,-18.9535152862,1.0072090625762939,0.26618448724948574,35.526721265594567,35.52665833333333,-3.233115744545024,-3.233038888888889,0.35737438123955867,0.284,0.34516200000000002,0.8207547169811321,0.012125762131188433,1.94356306583,3.20088948018,158.737133592,0.254057144382,0.95255934529754427,2.736674952572443,20.849799576925836,-19.7637016246,1.0075927972793579,0.31870009349556394,35.526725509847147,35.52665833333333,-3.2331016604748819,-3.233038888888889,0.3307027186568391,0.284,0.34516200000000002,0.8384615384615385,0.0060202320508705442,1.70889377253,3.33019744346,192.926670058,0.239758409469,1.0230139231924369,2.8358985073919314,20.919103806589415,-19.6943973949,0.97806644439697266,0.33128198829296962,35.526720613429021,35.52665833333333,-3.2330947705706272,-3.233038888888889,0.3009659280962032,0.284,0.34516200000000002,0.8417721518987342,0.0053502440223799352,1.82923667291,3.31660572273,144.084475106,0.27630277799,0.91602561961950357,2.8593244097224328,20.151432631421986,-20.4620685701,1.041352391242981,0.29440856787766867,35.526728054304364,35.52665833333333,-3.2330931468608597,-3.233038888888889,0.31772890864808206,0.284,0.34516200000000002,0.8135593220338984,0.0028761189065261705
310574,2.29913391341,1.42483899672,61.4143478629,0.181815485769,-0.9838972119212599,-1.0870150643371659,21.782397208549231,-18.4338244164,0.10637881606817245,0.054463785311879787,352.98600165000244,352.9859458333333,0.53619675436342862,0.5362555555555556,0.29186227924220093,0.238,0.40865499999999999,0.8923076923076924,0.010189180130639186,1.858413438,1.50181832969,102.042301064,0.148671347893,-1.0576897364982472,-1.1267174584459383,20.956630744656387,-19.2595908803,0.53203964233398438,0.044630104923853997,352.98600677351067,352.9859458333333,0.53619399766820042,0.5362555555555556,0.31182636938985153,0.238,0.40865499999999999,0.9537037037037037,0.0039578765992880349,1.88916123479,1.47219864887,123.773531847,0.13232823595,-1.0717516119981241,-1.0706365873501369,20.554042773846167,-19.6621788511,0.64422488212585449,0.032543809798175061,352.98600774945157,352.9859458333333,0.53619789068210266,0.5362555555555556,0.3045886701447824,0.238,0.40865499999999999,0.9694656488549618,0.0027599361976803349,1.83858537849,1.35153917492,93.5387759757,0.139743879949,-1.0501183330760568,-0.91180521371880729,20.295251823706327,-19.9209698012,0.3518262505531311,0.016646692622986126,352.98600624651715,352.9859458333333,0.53620891688541272,0.5362555555555556,0.2747486098809911,0.238,0.40865499999999999,0.9595959595959596,0.0019860122872966679
320047,0.555198071824,1.45975337529,178.071472464,0.109391181535,-2.1013170688431018,2.9522809404703168,17.937745605689098,-19.9303626947,-1.547993540763855,0.13787843934628652,351.66718343576736,351.66726666666665,-0.8405728057235099,-0.8406083333333334,0.3257572886959074,0.083,0.078706999999999999,0.9380127620783957,0.0027037473997950645,0.557169182378,1.57309631518,185.051484603,0.115640251347,-2.3784499610144252,3.0972410398200054,17.515963406960157,-20.3521448934,-1.5652451515197754,0.14824045474796632,351.66720268111061,351.66726666666665,-0.84056274337352443,-0.8406083333333334,0.2828169408763348,0.083,0.078706999999999999,0.9333333333333333,0.0019336343268397949,0.552705618949,1.49551233314,205.1798917,0.10440531326,-2.3201192223455109,2.8982524483892007,17.257749843092359,-20.6103584573,-1.5569781064987183,0.15731157226805992,351.66719862936907,351.66726666666665,-0.8405765597831123,-0.8406083333333334,0.27030309529556,0.083,0.078706999999999999,0.9367088607594937,0.0015678509707434118,0.558526365522,1.57905799708,180.668686283,0.11747802539,-2.4667121300850852,3.0464911230400844,17.127091541357522,-20.741016759,1.5613038539886475,0.17310223648722245,351.66720880985667,351.66726666666665,-0.84056626828370118,-0.8406083333333334,0.25749837499912936,0.083,0.078706999999999999,0.921832884097035,0.0013993360917894382
320258,2.79762660425,2.03907155377,99.0377831813,0.204895306714,-1.2208051098681381,-1.0751696769191028,22.025488989371205,-19.0062313525,1.5489956140518188,0.12642736361289986,34.748080772840005,34.74799999999999,-4.8808136717935362,-4.880716944444445,0.4529881952800046,0.342,0.40496100000000002,0.9047619047619048,0.012586020262356779,2.41507510182,2.04841976014,235.80424567,0.133396104246,-1.3146757494584591,-0.97076396813602628,20.494065544203078,-20.5376547977,-1.3969200849533081,0.094722396140531129,34.748087323042988,34.74799999999999,-4.8808064345833149,-4.880716944444445,0.44933132977666707,0.342,0.40496100000000002,0.9533333333333334,0.0040038723383757358,2.20428867797,2.0474774723,367.854623245,0.106753229634,-1.3050504339612417,-0.98241160692484186,19.990806372465531,-21.0409139694,-0.73260319232940674,0.073900767021936264,34.748086651302053,34.74799999999999,-4.8808072420744519,-4.880716944444445,0.4497516234931633,0.342,0.40496100000000002,0.9743589743589743,0.0025742875613972149,2.27526188204,2.12835459099,259.384670237,0.132151419308,-1.3697189650432477,-1.0035616633951747,19.677784179442412,-21.3539361624,-1.2814177274703979,0.12115564494786424,34.748091154357326,34.74799999999999,-4.880808717879173,-4.880716944444445,0.4648230218330744,0.342,0.40496100000000002,0.9636363636363636,0.0017761450789994804
320347,0.526114769181,0.511669178122,31.3732665017,0.0913501757947,-1.2414593412100601,-0.88271845106132218,20.088676998745154,-17.3393203232,-0.73155403137207031,0.2104854444794001,53.656463786075982,53.65637499999999,-27.075469239507463,-27.075416666666666,0.3417863546802293,0.068,,0.9964028776978417,0.0040271252520196477,0.537417270745,0.538405347674,29.3419039225,0.0993951559578,-1.2044280791693467,-1.0576419719672288,19.801270282398999,-17.6267270396,-0.58179950714111328,0.16755485876176668,53.656460960205024,53.65637499999999,-27.075481395825914,-27.075416666666666,0.36086622842820243,0.068,,0.9961538461538462,0.0029649655653850582,0.533888665963,0.549584133719,28.5519295861,0.102852879388,-1.0837399982778777,-1.2258004115850269,19.569838380365898,-17.8581589416,-0.61542737483978271,0.21441116414539474,53.656451608473688,53.65637499999999,-27.075493108122032,-27.075416666666666,0.36882488578707506,0.068,,0.9920948616600791,0.0022343670514538561,0.551600355467,0.58743154142,22.570695325,0.123647344162,-1.0705921422469658,-1.3828771127436568,19.494155022383669,-17.9338422996,-0.62884992361068726,0.209971390893401,53.656450638699866,53.65637499999999,-27.075504018003777,-27.075416666666666,0.39708151867198066,0.068,,0.99,0.0020937160838345736
320469,4.55811707649,96.3979183343,10.790887917,29.3453345356,45.005994068306336,-56.108669532025942,22.68465423668578,-18.5841293094,0.81936675310134888,0.25493566197739814,34.415170722290007,34.41831249999999,-4.8409713882031982,-4.837080555555556,17.97806450202444,0.38,0.351518,0,0.83470034351328748,3.23507800457,95.7238971532,122.296729725,8.65591433132,44.868747610442142,-55.573652666379729,21.080147481837823,-20.1886360642,-0.73847979307174683,0.17055573355257192,34.415180351088814,34.41831249999999,-4.8409342707463905,-4.837080555555556,17.852395029951246,0.38,0.351518,0,0.41127827908710612,2.76105114143,95.7423695578,167.258762713,7.40303379368,45.131660940179472,-55.378268135301155,20.821375447398076,-20.4474080986,0.81960231065750122,0.087891373388102711,34.41516206638428,34.41831249999999,-4.840920668984311,-4.837080555555556,17.855809690893413,0.38,0.351518,0,0.35287745678408144,3.68505177311,96.3039303652,70.1407714602,11.4989647546,45.216772296991053,-55.848875653608204,20.181725318501705,-21.0870582275,0.081498563289642334,0.14240946989882741,34.41515607696725,34.41831249999999,-4.840953323277765,-4.837080555555556,17.96051487502791,0.38,0.351518,0,0.2370530057823671
330013,0.83826427878,5.08939041941,268.858834478,0.310387063465,0.33832394539317079,8.9219288330307904,18.897639844770836,-19.8426809023,-0.83107507228851318,0.039374126837323886,51.63514427317589,51.63508333333333,-27.982422015292848,-27.98236111111111,0.29258555534291586,0.123,,0.7533252720677146,0.007180124787594,0.855706058149,4.97040408272,276.011064657,0.299177170992,0.30797079213121492,8.7141638633386265,18.438059300572107,-20.3022614465,-0.92535722255706787,0.03714754380298535,51.63514646393929,51.63508333333333,-27.98243646383112,-27.98236111111111,0.33744327171200195,0.123,,0.7974087161366313,0.0046702975299481864,0.919661018639,4.92733235755,302.669377145,0.283222411129,0.26640132995098043,8.6399394632402107,18.132946125425139,-20.6073746216,-0.41202914714813232,0.047053085159862729,51.635149661382755,51.63508333333333,-27.98244165118319,-27.98236111111111,0.3585135112377739,0.123,,0.799140708915145,0.0036057494954944147,0.913384636233,4.92348592643,239.274609644,0.318291024898,0.52774844338951254,8.6211460961473279,18.031242472272851,-20.7090782748,-1.3490445613861084,0.05568146921707573,51.635129104047188,51.63508333333333,-27.98244273820411,-27.98236111111111,0.32791114671280225,0.123,,0.7676630434782609,0.0031815059343304197
330022,1.76684456832,0.763002977249,171.470701336,0.0582681554918,0.70388265788157867,-0.17643481525504967,20.986766741083503,-19.4709833352,0.87458544969558716,0.43233358745198591,35.32403856282621,35.3240875,-2.9491372213624159,-2.9491250000000004,0.1813581757998459,0.265,0.33771699999999999,0.967741935483871,0.0066135224054474362,1.54443288761,0.805074138832,294.265848745,0.0469316631445,0.69966000466249056,-0.31099623610997185,19.703497225885933,-20.7542528504,0.89046603441238403,0.44851200009321346,35.324038849686204,35.3240875,-2.9491465608028653,-2.9491250000000004,0.19135807009334832,0.265,0.33771699999999999,0.981203007518797,0.0022111485244021845,1.45571235484,0.824415267204,391.6169566,0.041659617851,0.6518397675933727,-0.43573724429836602,19.166602843527063,-21.2911472328,0.86043053865432739,0.4498695417089944,35.324042167596836,35.3240875,-2.9491552201506401,-2.9491250000000004,0.19595526284904394,0.265,0.33771699999999999,0.9858757062146892,0.0013355354126408647,1.53686339964,0.848427561669,321.922413476,0.0472867167629,0.67555514057934829,-0.44126973726964991,18.829857431437418,-21.6278926449,0.87378150224685669,0.46074680411190383,35.324040518814911,35.3240875,-2.9491556033212505,-2.9491250000000004,0.2016627450614878,0.265,0.33771699999999999,0.9828178694158075,0.00096580324452888444
330023,1.40850172294,2.5201305137,135.981699841,0.216113949372,3.1765175164204322,-0.31339320357029976,20.371087409651508,-19.2435291648,0.13964568078517914,0.46083920786457744,35.797837552801916,35.79805416666666,-2.7801134013600195,-2.7800916666666664,0.7828123539316286,0.182,0.181253,0.8532110091743119,0.007752174770752851,1.2190074666,2.67052568519,187.754548863,0.194895371573,3.3737984226793714,-0.24141609713818468,19.457790318985506,-20.1568262555,0.15719388425350189,0.50816490352050314,35.797823841632706,35.79805416666666,-2.7801084053485474,-2.7800916666666664,0.830383557370942,0.182,0.181253,0.9269102990033222,0.0032065065033313189,1.16839878257,2.76124643757,238.279859354,0.178879882541,3.4918563020551119,-0.19557817387456566,19.033052572291517,-20.5815640022,0.128300741314888,0.51627919876306105,35.797815636541863,35.79805416666666,-2.7801052237213315,-2.7800916666666664,0.8590852474130473,0.182,0.181253,0.9502617801047121,0.0021773518935793712,1.26422449221,2.65566418153,164.051316781,0.207340096204,3.3598460480228454,-0.15889478234373655,18.680849175714169,-20.9337673987,0.13158890604972839,0.51954533185109941,35.797824811940927,35.79805416666666,-2.780102678540846,-2.7800916666666664,0.8256574724335068,0.182,0.181253,0.9277566539923955,0.0014939873519462799
330027,0.390541029066,5.07204307318,396.681166323,0.254660825359,2.4649488639660433,-17.045894657418572,16.610291548564867,-20.5049296227,-1.0422531366348267,0.16818070828345832,352.94846641607541,0.0,-1.4321305799036821,0.0,,0.059,0.056196000000000003,0.9431196674688253,0.0037641897324061091,0.380316666492,5.06776704905,433.997486935,0.243261307118,2.4679737741204519,-17.030784172690872,15.979399362705665,-21.1358218085,-0.99349921941757202,0.14926240969938964,352.9484662059163,0.0,-1.432129531006535,0.0,25901.182564264524,0.059,0.056196000000000003,0.9454109178164367,0.0020959470787641488,0.369167470764,5.13153851703,486.761028638,0.232589279276,2.5511710260193041,-17.237447570232604,15.602283705458683,-21.5129374658,-1.0016015768051147,0.15487239647491524,352.94846042932045,0.0,-1.4321438789864185,0.0,25901.213171358944,0.059,0.056196000000000003,0.9532893563915137,0.0014986077599471459,0.380403020113,5.03380558322,420.633037228,0.245439664242,2.466078071973115,-16.914521286924355,15.38345777749373,-21.7317633937,-0.98121583461761475,0.1556407600932842,352.94846633688934,0.0,-1.4321214601111494,0.0,25901.176348010424,0.059,0.056196000000000003,0.9447080668454714,0.0011919081767488571
330040,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,24.417737512960063,-15.3518529097,0.6233475209645,0.302230141541,54.44000416666666,0.0,-28.240475,0.0,0,0.18,0.18,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,24.367737512960062,-15.4018529097,0.6233475209645,0.302230141541,54.44000416666666,0.0,-28.240475,0.0,0,0.18,0.18,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,25.167737512960063,-14.6018529097,0.6233475209645,0.302230141541,54.44000416666666,0.0,-28.240475,0.0,0,0.18,0.18,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,25.107737512960064,-14.6618529097,0.6233475209645,0.302230141541,54.44000416666666,0.0,-28.240475,0.0,0,0.18,0.18,0,1.0
330042,0.983853318991,2.01959377117,138.556601866,0.171573579032,-0.21384194521318989,3.0036966463182466,19.732999378005868,-19.4345176749,0.29982903599739075,0.073520571756088948,352.80821483641347,0.0,-0.74941642245574935,0.0,,0.149,0.102131,0.8993506493506493,0.0033514101137619434,0.95989120738,1.92174931197,135.857447284,0.164875076178,-0.19926611856186582,2.8584719637105849,19.3336313593516,-19.8338856936,0.26240944862365723,0.07999669328618908,352.80821382486806,0.0,-0.74942650693224699,0.0,,0.149,0.102131,0.9006622516556292,0.0022528640863631599,0.963382941102,1.92233049305,141.255756447,0.161742807565,-0.18100199631203395,2.8605556787059783,19.03034669150103,-20.1371703614,0.22111482918262482,0.095632233429252866,352.80821255652273,0.0,-0.74942636238331717,0.0,,0.149,0.102131,0.9171974522292994,0.0016294497610818137,1.01189853335,1.78252584985,112.464774242,0.168084465993,-0.1138099880990211,2.6553863756943059,18.96509471392153,-20.202422339,0.22965544462203979,0.14187209654867472,352.80820789136544,0.0,-0.74944060981158367,0.0,,0.149,0.102131,0.9,0.0014928611167145389
330053,1.19880027952,2.43675263472,31.0408476042,0.437365637163,-0.30789929212255629,-3.1697758154778626,22.383371036604473,-17.143482788,-0.97348356246948242,0.14426574834306827,36.891763379544699,36.89170416666666,-3.8430172743548532,-3.8429583333333337,0.30043200746608956,0.175,,0.7169811320754716,0.011460267257480616,1.42757211903,2.50581013914,32.7978767139,0.437547591561,-0.22185089812944625,-3.2674357393774471,21.835132867368998,-17.6917209572,-1.0531215667724609,0.18541676303799881,36.891757401464048,36.89170416666666,-3.8430240619897913,-3.8429583333333337,0.30422598251647925,0.175,,0.8214285714285714,0.007303332515650296,1.25234844737,2.4958991409,37.483287673,0.407669474508,-0.10447902728591885,-3.2603449403727751,21.656682796453637,-17.8701710281,-0.84824109077453613,0.12988130686403199,36.891749234393437,36.89170416666666,-3.8430235793676446,-3.8429583333333337,0.28526499129657334,0.175,,0.8125,0.0057914351744009496,1.51519198219,2.44066866591,25.7697602752,0.480788018544,-0.152644990347369,-3.1861748132986065,21.590423705915171,-17.9364301187,-0.96199673414230347,0.11621781897550498,36.891752578865294,36.89170416666666,-3.8430184257577178,-3.8429583333333337,0.27755771945932567,0.175,,0.6136363636363636,0.0054404103178156138
330064,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,23.846906564726247,-15.4069200752,0.6233475209645,0.302230141541,129.99580416666666,0.0,45.19358333333333,0.0,0,0.145,0.145,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,23.810451104537865,-15.4433755354,0.6233475209645,0.302230141541,129.99580416666666,0.0,45.19358333333333,0.0,0,0.145,0.145,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,24.626100505193666,-14.6277261347,0.6233475209645,0.302230141541,129.99580416666666,0.0,45.19358333333333,0.0,0,0.145,0.145,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,24.365449109096215,-14.8883775308,0.6233475209645,0.302230141541,129.99580416666666,0.0,45.19358333333333,0.0,0,0.145,0.145,0,1.0
330076,1.98183297282,1.4465193114,43.9333309733,0.218236390397,-1.4435117115810954,-0.45144205210962696,22.624665260110852,-17.5438656214,-0.96613800525665283,0.19647242835316225,130.62809940673023,0.0,42.954263069094416,0.0,,0.233,0.37713200000000002,0.6666666666666666,0.014258296135614246,1.77331795327,1.42698748116,53.0861082594,0.195852770285,-1.391681060443787,-0.53800150522408785,22.04042146845163,-18.128109413,-0.93766540288925171,0.23912544104417066,130.62809448667696,0.0,42.95425706296686,0.0,,0.233,0.37713200000000002,0.8103448275862069,0.0076134556554076083,1.69898391267,1.2563939044,57.6624969025,0.165454696209,-1.2369708840702032,-0.44231601158645617,21.743678123839313,-18.4248527577,-0.99814879894256592,0.22740253287521639,130.62807981550856,0.0,42.954263708643147,0.0,,0.233,0.37713200000000002,0.8571428571428571,0.005510568368463864,1.84162050603,1.26848598924,42.1027755161,0.195492594948,-1.1967075494811041,-0.57191330774205085,21.548751560206519,-18.6197793213,-0.87263751029968262,0.16169810620053671,130.62807599088876,0.0,42.954254715122005,0.0,,0.233,0.37713200000000002,0.782608695652174,0.0043730217380311132
