"Name","R.A.","Dec.","z","Type","Phot.","Spec."
"SN2011af","02:25:54.36,02:25:54.360","+10:23:11.1,+10:23:11.11","0.064","IIn","1",""
"SN2011cw","14:47:39.55,14:47:39.550","+51:41:04.7,+51:41:04.70","0.04","IIn","1",""
"SN2011eu","14:09:15.29,14:09:15.290","-01:10:54.7,-01:10:54.70","0.11,0.11","IIn","1",""
"SN2011ey","13:19:19.12,13:19:19.121","-04:51:05.9,-04:51:05.90","0.07","IIn","1",""
"SN2011fr","01:29:45.8,01:29:45.799","+18:53:07,+18:53:07.2,+18:53:07.19","0.0596","IIn Pec","1",""
"SN2011fx","00:17:59.56,00:17:59.5608,00:17:59.561","+24:33:46.0,+24:33:46.08,+24:33:46.01","0.0193","IIn","1","1"
"SN2011ib","11:44:39.27,11:44:39.269","+35:58:03.9,+35:58:03.90","0.037","IIn","1","1"
"SN2011jc","03:38:34.39,03:38:34.390,03:38:34.38","+22:32:59.5,+22:32:59.50","0.087","IIn","1","1"
"SN2011P","02:25:44.80,02:25:44.801","+16:12:56.0,+16:12:56.02,+16:12:56.1","0.08","IIn","1",""
"SN2011S","09:13:54.05,09:13:54.050","-17:00:39.3,-17:00:39.31","0.06","IIn","1",""
"SN2012al","10:06:11.61,10:06:11.6,10:06:11.609,10:06:11.52","+47:17:40.6,+47:17:41,+47:17:40.60,+47:17:40.56","0.04","IIn","1","1"
"SN2012am","10:54:01.67,10:54:01.670","+46:01:38.9,+46:01:38.89","0.0416","IIn","1","1"
"SN2012bq","10:16:38.65,10:16:38.650","-06:46:36.2,-06:46:36.19","0.0415","IIn","1","1"
"SN2012cq","09:08:05.46,09:08:05.460","+20:30:12.5,+20:30:12.49","0.0256","IIn","1","1"
"SN2012cz","15:57:46.36,15:57:46.4,15:57:46.361,15:57:46.32","+16:22:27.4,+16:22:27,+16:22:27.41,+16:22:27.48","0.036","IIn","1",""
"SN2012fp","03:32:43.203,03:32:43.20,03:32:43.200","-27:10:33.27,-27:10:33.3,-27:10:33.31,-27:10:32.86","0.644,0.644","IIn","1",""
"SN2012hk","10:41:15.34,10:41:15.341","+37:33:21.8,+37:33:21.82","0.023986","II","1","1"
"SN2012Y","04:50:27.83,04:50:27.8,04:50:27.830,04:50:27.84","-03:29:24.5,-03:29:25,-03:29:24.50,-03:29:24.504","0.084,0.083","IIn","1","1"
"SN2013dw","16:13:58.84,16:13:58.841","+42:41:59.0,+42:41:58.99","0.136,0.136","IIn","1",""
"SN2013dz","02:58:24.40,02:58:24.401","+36:17:03.5,+36:17:03.52","0.049","IIn","1",""
"SN2013fc","02:45:08.95,02:45:08.96,02:45:08.959","-55:44:27.3,-55:44:27.31","0.018633","IIn","1","41"
"SN2013fr","04:08:02.35,04:08:02.4,04:08:02.350,04:08:02.352","+23:17:39.4,+23:17:39,+23:17:39.41,+23:17:39.48","0.021","IIn","1","1"
"SN2013gc","08:07:11.88,08:07:11.880","-28:03:26.3,-28:03:26.32","0.003402","IIn","1",""
"SN2013ha","06:15:49.85,06:15:49.850","+66:50:19.4,+66:50:19.39","0.0131","IIn","1",""
"SN2013W","10:06:34.02,10:06:34.020","+14:25:57.8,+14:25:57.79","0.030027","IIn","1","1"
"SN2014ab","13:48:05.99,13:48:06.0,13:48:05.990,13:48:06","+07:23:16.4,+07:23:16,+07:23:16.40,+07:23:16.368","0.023226","IIn","1","1"
"SN2014bw","16:55:44.77,16:55:44.770","+26:15:28.6,+26:15:28.58","0.0367","IIn","1","1"
"SN2014ee","07:59:11.68,07:59:11.779,07:59:10.99","+32:54:39.6,+32:54:39.89,+32:54:39.2","0.0174","IIn","1","1"
"SN2014es","09:20:46.910,09:20:46.91","-08:03:34.00,-08:03:34.0","0.019644,0.019644","IIn","1","1"
"SN2014P","10:54:04.00,10:54:04.001","-45:48:43.6,-45:48:43.60","0.018986","IIn","1","1"
"SN2014T","14:36:04.98,14:36:04.980","+02:20:34.2,+02:20:34.19","0.09","IIn","1","1"
"SNhunt248","14:59:59.5,14:59:59.47","+01:54:26,+01:54:26.2","0.004533","LCH","1",""
"ASASSN-15ab","14:03:06.24","-38:28:29.9,-38:28:31.08","0.0178","IIn","1",""
"ASASSN-15hs","15:33:34.310,15:33:34.31,15:33:34.32","-78:07:23.46,-78:07:23.5,-78:07:23.52","0.009096","IIn","1","1"
"ASASSN-15ik","11:02:04.750,11:02:04.75,11:02:04.8","+03:30:02.66,+03:30:02.7,+03:30:02.664","0.0348","IIn","1",""
"ASASSN-15lf","12:06:45.560,12:06:45.56,12:06:45.6","+67:09:24.00,+67:09:24.0,+67:09:24.12","0.008382","IIn","1",""
"ASASSN-15lx","20:36:05.240,20:36:05.24,20:36:05.28","-73:06:32.41,-73:06:32.4","0.012625","II","1",""
"ASASSN-15rb","10:08:08.240,10:08:08.24,10:08:08.16","+19:17:59.38,+19:17:59.4,+19:17:59.28","0.033574","IIn","1",""
"AT2015cd","09:35:13.280","+50:28:21.90","0.066751","IIn","1",""
"AT2019krl","01:36:49.629","+15:46:46.07","0.002192","IIn/LBV","1",""
"CSS150119:125801+035333","12:58:01.0,12:58:01.04","+03:53:33,+03:53:33.4","0.105","IIn","1",""
"iPTF15ak","03:29:14.25","+14:50:52.9","0.11","IIn","1","1"
"MASTER OT J135329.90-421622.5","13:53:29.90","-42:16:22.5","0.052","IIn","1","1"
"OGLE16bsy","00:34:55.35","-66:26:31.7","0.145","IIn","1","1"
"PSN J12354442+1606366","12:35:44.42","+16:06:36.6,+16:05:36.6","0.070794","IIn","1",""
"PSN J13522411+3941286","13:52:24.11","+39:41:28.6","0.007222","IIn","1",""
"SN2015Z","15:04:40.78,15:04:40.781","+12:37:43.6,+12:37:43.61","0.028723","IIn","1",""
"SN2016aqv","15:03:50.664,15:03:50.66","+48:22:50.02,+48:22:50.0","0.0261,0.0261","IIn","1","1"
"SN2016cvk","22:19:49.390","-40:40:03.20","0.0107,0.0107","IIn Pec","1","1"
"SN2017aal","07:43:02.519,07:43:02.52","+11:38:20.42,+11:38:20.44","0.06","IIn","1",""
"SN2017bbx","09:16:27.704,09:16:27.700","+03:35:25.29","0.104,0.104","IIn","1","1"
"SN2017bca","10:53:24.682,10:53:24.680","+28:51:27.19","0.217,0.217","IIn","1","1"
"SN2017bzm","13:15:04.159,13:15:04.160","-24:48:05.48","0.045178","IIn","1","1"
"SN2017fav","14:32:06.157,14:32:06.160","+21:49:58.69","0.045612","IIn","1","1"
"SN2019ifr","21:59:18.557","-06:59:37.93","0.058093,0.058093","IIn","1","1"
"SN1978G","22:20:48.3,00:00:00.000,22:20:48.31","-46:01:22,-46:01:23.0","0.0031","II","1",""
"SN1986B","13:21:42,00:00:00.000,13:21:42.4,13:21:42.44","-27:27.7,-27:27:43.0,-27:27:45.3","0.0062","IIn","1",""
"SN1986J","02:22:31.33,02:22:31.30,02:22:31.301","+42:19:56.4,+42:19:57.51,+42:19:57.00,+42:19:57.0,+42:19:57.5","0.00176,0.001761","II","1",""
"SN1987C","08:30:01.3,08:30:01.44,00:00:00.000,08:30:00.9,08:30:01.33","+52:41:33,+52:41:33.36,+52:41:33.0,+52:41:33.2","0.01415,0.014","II","1",""
"SN1988I","10:21:11.19,10:21:11.210,10:21:11.21","+35:39:30.1,+35:39:30.14,+35:39:30.49,+35:39:30.5,+35:39:30.3","0.038","II","1",""
"SN1989L","22:37:49.71,22:37:49.74,00:00:00.000,22:37:49.4","+23:47:15.7,+23:47:12.7,+23:47:08.0","0.00438","II","1","1"
"SN1989R","03:59:32.56,03:59:32.55,03:59:32.599,03:59:32.60","+42:37:09.2,+42:37:09.36,+42:37:09.01,+42:37:09.0","0.018","II","1",""
"SN2011cp","07:52:32.61,07:52:32.609,07:52:32.64","+21:53:29.7,+21:53:29.69,+21:53:29.76","0.38,0.38","IIn","0",""
"SN2011jb","11:37:04.80,11:37:04.800,03:38:34.392","+15:28:14.2,+15:28:14.20,+22:32:59.28","0.084","IIn","0","3"
"SNLS-03D4ck","22:15:08.910","-17:56:02.17","0.189","IIn","",""
"ESSENCEm139","23:23:57.83,23:23:57.823","-08:27:08.3,-08:27:08.33,-08:27:08.205","0.2113","IIn","","1"
"ESSENCEn346","23:28:58.301","-08:46:52.839","0.2661","IIn","","1"
"ESSENCEr205","02:09:37.948","-03:31:20.238","0.0517","IIn","","1"
"PTF09drs","15:06:30.16","+60:35:39.4","","IIn","",""
"LSQ12bry","10:16:38.57","-06:46:35.0","0.042","IIn","","1"
"PS1-1000789","20:42:44.7490","+15:30:32.240","","IIn","",""
"PS1-10acl","23:29:48.7,23:29:48.72,23:29:48.792,23:29:48.795","-00:17:30,-00:17:29.76,-00:17:29.02,-00:17:29.07","0.259","IIn","",""
"PS1-10caa","10:00:45.521,10:00:45.522","+02:01:24.16,+02:01:24.14","0.092","IIn","",""
"PS1-11ad","10:56:21.0,10:56:21.12,10:56:21.044","+57:39:55,+57:39:55.44,+57:39:55.60","0.422,0.422","IIn","",""
"PS1-11jf","12:22:32.919","+47:19:48.51","0.282","IIn","",""
"PS1-11kj","16:01:26.258","+55:14:25.79","0.4","IIn","",""
"PS1-11vo","10:47:16.300","+59:01:25.87","0.116","IIn","",""
"PS1-12apa","16:05:02.625","+56:13:54.59","0.528","IIn","",""
"PS1-12car","02:23:33.538","-05:32:01.50","0.68","IIn","",""
"PS1-12kn","14:07:39.942","+52:14:37.82","0.473","IIn","",""
"PS1-12zc","10:02:21.344","+01:08:57.36","0.167","IIn","",""
"PTF12frn","16:22:00.16","+32:09:38.9","","IIn","",""
"ASASSN-16jt","22:19:49.44","-40:40:04.44","0.010783","IIn-09ip","",""
"PSN J1043","","","0.013","IIn","","1"
"PSN J07285597+5611462","07:28:55.92","+56:11:45.6","","IIn","",""
"PSN J09204691-0803340","09:20:46.91","-08:03:34.0","","IIn","",""
