ID,KronRad (kpc)_3,separation (kpc)_3,area (kpc^2)_3,sep/sqrt(area) (kpc)_3,x_3,y_3,KronMag_3,Abs. Mag_3,Angle_3,Ellipticity_3,RA_3,Host RA_3,DEC_3,Host Dec_3,Discrepency (arcsecs)_3,Z_3,SDSS Photoz_3,pixelRank_3,chance coincidence_3,KronRad (kpc)_4,separation (kpc)_4,area (kpc^2)_4,sep/sqrt(area) (kpc)_4,x_4,y_4,KronMag_4,Abs. Mag_4,Angle_4,Ellipticity_4,RA_4,Host RA_4,DEC_4,Host Dec_4,Discrepency (arcsecs)_4,Z_4,SDSS Photoz_4,pixelRank_4,chance coincidence_4,KronRad (kpc)_5,separation (kpc)_5,area (kpc^2)_5,sep/sqrt(area) (kpc)_5,x_5,y_5,KronMag_5,Abs. Mag_5,Angle_5,Ellipticity_5,RA_5,Host RA_5,DEC_5,Host Dec_5,Discrepency (arcsecs)_5,Z_5,SDSS Photoz_5,pixelRank_5,chance coincidence_5,KronRad (kpc)_6,separation (kpc)_6,area (kpc^2)_6,sep/sqrt(area) (kpc)_6,x_6,y_6,KronMag_6,Abs. Mag_6,Angle_6,Ellipticity_6,RA_6,Host RA_6,DEC_6,Host Dec_6,Discrepency (arcsecs)_6,Z_6,SDSS Photoz_6,pixelRank_6,chance coincidence_6
130514,2.028445427,5.373262264,169.1092552,0.413194327,-6.725256438,-8.470010297,17.78560211,-20.60323256,1.012179017,0.3863953632,130.2323367,0,44.79115559,0,,0.105,0.10947,0.7372262774,0.01782628953,2.131491899,5.367526996,192.068614,0.3872986973,-6.820751728,-8.378417584,16.45835371,-21.93048096,0.9918042421,0.3916193307,130.232346,0,44.79116198,0,422216.0381,0.105,0.10947,0.8264781491,0.006673532616,1.983184588,5.268917921,235.765458,0.3431478994,-6.998447253,-7.968241461,15.73516718,-22.65366749,0.956166923,0.3695805439,130.2323632,0,44.79119052,0,422216.0232,0.105,0.10947,0.8492146597,0.003783967061,1.995935077,5.308482026,199.7217335,0.3756277664,-7.177659898,-7.91502912,15.05897769,-23.32985697,0.9358668923,0.3545505135,130.2323807,0,44.79119427,0,422216.0547,0.105,0.10947,0.8294190358,0.00223803688
500332,0.6906974643,6.088294969,185.9901205,0.4464273026,11.70491743,5.711635583,18.91071337,-19.32513054,0.57145226,0.759362786,149.4684825,149.4684083,1.87291581,1.872991667,0.3818209078,0.098,0.105246,0.875440658,0.01220852558,0.6625023919,6.121264783,215.713571,0.4167757404,11.79761536,5.68211038,18.26993366,-19.96591025,0.5684660077,0.7528607435,149.4684761,149.4684083,1.872913757,1.872991667,0.371547854,0.098,0.105246,0.8642350557,0.006878796407,0.6541028078,6.156410911,233.6350632,0.4027713668,11.85455679,5.737094088,17.64095703,-20.59488688,0.5699361563,0.7487405784,149.4684721,149.4684083,1.872917574,1.872991667,0.3518409517,0.098,0.105246,0.8671655753,0.00407155827,0.673052592,6.211912794,198.8848527,0.440478278,11.97738094,5.755742638,17.44395642,-20.79188749,0.5667421222,0.752963585,149.4684636,149.4684083,1.872918867,1.872991667,0.3289139965,0.098,0.105246,0.8538461538,0.003390606098
450339,3.331502959,19.474657,73.01714396,2.279068594,-13.77022837,1.623883856,22.54738648,-18.89224023,1.339697123,0.2196829436,36.28831185,36.28825833,-3.353278525,-3.353238889,0.2394672125,0.41,0.388914,0,0.07315594959,2.533265528,19.7559255,173.6623965,1.499147915,-14.01502476,1.194632277,21.08792891,-20.3516978,1.211149812,0.3240920066,36.28832889,36.28825833,-3.353308318,-3.353238889,0.3560415913,0.41,0.388914,0,0.02427982042,2.386157519,19.60365016,222.9983045,1.312762503,-13.90868966,1.16539292,20.613633,-20.82599371,1.208025455,0.3181047941,36.28832149,36.28825833,-3.353310351,-3.353238889,0.3430850739,0.41,0.388914,0,0.01620228692,2.340035492,19.74392576,195.370196,1.412551704,-14.00730437,1.18456032,20.19030934,-21.24931737,1.143295884,0.2608051458,36.28832835,36.28825833,-3.353309018,-3.353238889,0.3564498971,0.41,0.388914,0,0.01176047777
510185,1.224172812,2.326008429,227.2947857,0.1542824575,-2.888989536,0.3265108982,20.45441532,-19.19680068,-0.7700279951,0.4517846886,212.2207679,0,53.2572428,0,,0.185,0.191433,0.9774647887,0.0104521516,1.325840951,2.112573514,250.9846648,0.1333485315,-2.622845397,0.305695838,19.67972312,-19.97149287,-0.747232914,0.4367686575,212.2207371,0,53.25724103,0,,0.185,0.191433,0.9821428571,0.005304861916,1.341382018,1.99272374,276.5953448,0.1198187161,-2.463426537,0.3682060218,19.48807509,-20.1631409,-0.768127203,0.4283283632,212.2207185,0,53.25724518,0,,0.185,0.191433,0.9768518519,0.004360677873,1.416151609,1.7877871,194.0009016,0.1283553352,-2.212031244,0.3170239117,19.31484538,-20.33637062,-0.8414610624,0.4233012339,212.2206894,0,53.25724133,0,,0.185,0.191433,0.9603960396,0.003535268348
91034,1.759630877,1.868370559,167.5757653,0.1443302652,-2.344378307,0.06695986774,20.41139167,-19.22768988,0.87503016,0.09055999149,333.5845378,0,-0.3166898013,0,,0.184,0.173509,0.9886363636,0.00929124836,2.233483298,1.764516015,190.427006,0.1278678417,-2.212973238,-0.09370449873,18.70443616,-20.93464539,1.066629767,0.1306011187,333.5845287,0,-0.3167009567,0,,0.184,0.173509,0.9833333333,0.03720532349,3.613887691,1.769138988,257.0764581,0.1103394462,-2.219479756,0.07573545466,17.3899472,-22.24913435,1.292333484,0.1917727742,333.5845291,0,-0.3166891916,0,,0.184,0.173509,0.9925925926,0.0172302772,3.660337556,1.625806581,191.0617627,0.1176202199,-2.008245618,0.3634635704,16.80336281,-22.83571874,1.179943681,0.1672198172,333.5845144,0,-0.3166692126,0,,0.184,0.173509,0.9867109635,0.01080088205
131094,0.9364616258,4.956737832,154.4606206,0.3988293047,-10.32512283,0.03220577695,18.81502763,-19.48766026,0.03688473627,0.6874104046,149.2981009,0,2.544544293,0,,0.101,0.110131,0.9119402985,0.009156123753,0.9715789747,5.048479107,182.1252094,0.374089511,-10.51505578,0.1595365047,18.05309473,-20.24959316,0.04033289477,0.6771992687,149.2981141,0,2.544553142,0,537131.1883,0.101,0.110131,0.8569620253,0.005076322459,1.051017406,5.048986798,214.400563,0.3448190686,-10.51574869,0.1819014123,17.50827839,-20.79440951,0.042180866,0.6740834967,149.2981142,0,2.544554695,0,537131.188,0.101,0.110131,0.8720430108,0.00410565792,1.128852824,5.089356481,186.5054359,0.3726637284,-10.60108142,0.08491714665,17.13858712,-21.16410077,0.04127342626,0.6758375141,149.2981201,0,2.544547964,0,537131.2111,0.101,0.110131,0.8553770087,0.003383147002
6,1.634538027,0.8549115151,111.8868946,0.08082236542,0.2836045304,-0.8542344765,21.22635673,-18.92086884,-1.308412194,0.2942996891,53.36642776,0,-28.37158158,0,,0.2308,,0.9838709677,0.00878879562,1.643679625,0.9300791306,171.4395965,0.07103368281,0.2934703621,-0.9342117772,20.10696739,-20.04025817,-1.296811342,0.2909853276,53.366427,0,-28.37158714,0,,0.2308,,0.9947368421,0.003674233028,1.507695603,0.997831893,238.2108078,0.06465120888,0.3167750017,-1.001658269,19.61700527,-20.5302203,-1.263331175,0.2947237762,53.36642517,0,-28.37159182,0,,0.2308,,0.9962121212,0.002370402921,1.649488046,1.08587014,184.9743015,0.07984030596,0.3388343191,-1.0918796,19.23128206,-20.9159435,-1.24737227,0.297051586,53.36642345,0,-28.37159809,0,,0.2308,,0.9951219512,0.00176406005
530240,0.8690553679,4.645469772,169.5588889,0.3567544159,-7.985895524,-2.681690138,19.51811471,-19.13745297,0.2201412916,0.7670563597,351.1809793,0,0.2676583313,0,,0.1184,0.123251,0.9263913824,0.01197721901,0.8716042725,4.663650713,181.1266407,0.3465252216,-7.97649968,-2.81038313,18.77723066,-19.87833702,0.2206819057,0.7549126025,351.1809786,0,0.2676493973,0,31762.97918,0.1184,0.123251,0.912605042,0.005941402576,0.8153454115,4.641299422,220.3961141,0.3126350172,-7.936083238,-2.803117894,18.25943949,-20.39612818,0.2153525203,0.7429374579,351.1809758,0,0.2676499014,0,31762.98933,0.1184,0.123251,0.9461325967,0.003789587753,0.8451175391,4.680959003,181.7354698,0.3472281997,-8.001177384,-2.834759582,17.96217479,-20.69339289,0.2196258456,0.7444912459,351.1809804,0,0.2676477052,0,31762.97283,0.1184,0.123251,0.9162479062,0.00278202254
550154,1.515602438,5.326910436,127.6313515,0.4715163002,-5.908426614,0.9465971513,20.88822044,-19.0683035,-0.113537468,0.5914202316,36.35597769,36.35591667,-3.596142392,-3.596075,0.3269974083,0.212,0.357386,0.4099378882,0.01007043535,1.345646141,5.400931265,189.465174,0.3923773717,-5.988586519,0.9717990383,19.91279739,-20.04372656,-0.09636901319,0.5624394064,36.35598326,36.35591667,-3.59614064,-3.596075,0.3362899698,0.212,0.357386,0.7029288703,0.004095377291,1.25535843,5.350091505,210.0764481,0.3691242071,-5.929216627,0.9809616648,19.43116155,-20.5253624,-0.1042848602,0.5750856597,36.35597913,36.35591667,-3.596140006,-3.596075,0.3242455465,0.212,0.357386,0.6679245283,0.002416419575,1.302532692,5.39175932,180.7450195,0.4010488988,-5.981652222,0.9499818807,19.09235098,-20.86417297,-0.09578663856,0.559367904,36.35598278,36.35591667,-3.596142155,-3.596075,0.3389300116,0.212,0.357386,0.6710526316,0.001832749749
320047,0.5551980718,1.459753375,178.0714725,0.1093911815,-2.101317069,2.95228094,17.93774561,-19.93036269,-1.547993541,0.1378784393,351.6671834,351.6672667,-0.8405728057,-0.8406083333,0.3257572887,0.083,0.078707,0.9380127621,0.0027037474,0.5571691824,1.573096315,185.0514846,0.1156402513,-2.378449961,3.09724104,17.51596341,-20.35214489,-1.565245152,0.1482404547,351.6672027,351.6672667,-0.8405627434,-0.8406083333,0.2828169409,0.083,0.078707,0.9333333333,0.001933634327,0.5527056189,1.495512333,205.1798917,0.1044053133,-2.320119222,2.898252448,17.25774984,-20.61035846,-1.556978106,0.1573115723,351.6671986,351.6672667,-0.8405765598,-0.8406083333,0.2703030953,0.083,0.078707,0.9367088608,0.001567850971,0.5585263655,1.579057997,180.6686863,0.1174780254,-2.46671213,3.046491123,17.12709154,-20.74101676,1.561303854,0.1731022365,351.6672088,351.6672667,-0.8405662683,-0.8406083333,0.257498375,0.083,0.078707,0.9218328841,0.001399336092
500301,2.388879941,2.78117041,125.421426,0.2483371731,-0.1749341587,-2.283716111,21.67772679,-19.24615724,-0.8421503305,0.2611179932,215.547729,0,52.6316884,0,,0.326,0.332137,0.9764705882,0.01081942589,2.117930961,2.86227414,172.638904,0.2178421385,-0.2822589555,-2.340265372,20.80244502,-20.121439,-0.9637078047,0.3433491189,215.5477411,0,52.63168426,0,,0.326,0.332137,0.9572649573,0.004776357228,1.915813347,2.804353178,211.0031048,0.1930582142,-0.1745771325,-2.302890152,20.45288381,-20.47100021,-0.9428679943,0.3442598619,215.5477289,0,52.63168707,0,,0.326,0.332137,0.965034965,0.003554990229,1.918397324,2.821168487,178.5410887,0.2111348552,-0.2369369899,-2.311248886,20.17333101,-20.75055301,-1.021325111,0.3242808658,215.547736,0,52.63168637,0,,0.326,0.332137,0.9669421488,0.002777304968
420414,2.079655475,4.080589472,87.15281293,0.4371014028,-2.992737748,-2.009138783,22.00235876,-18.68900512,0.019720098,0.1604608185,334.2763828,0,0.02856048055,0,,0.294,0.378044,0.3823529412,0.01102186579,1.690975279,4.17260097,179.4322619,0.3114989512,-3.178426296,-1.866352586,20.46482127,-20.22654262,0.1632328928,0.1178942692,334.2763957,0,0.0285703959,0,,0.294,0.378044,0.7,0.00334788618,1.722628041,4.149311867,216.6003733,0.2819333669,-3.149649185,-1.874605336,19.84445926,-20.84690462,0.1978989244,0.141317276,334.2763937,0,0.02856982281,0,,0.294,0.378044,0.7810650888,0.001812207277,1.736697969,4.209279633,176.8689439,0.3165060287,-3.188314361,-1.913168801,19.45097573,-21.24038816,0.340875417,0.1582097683,334.2763964,0,0.02856714488,0,,0.294,0.378044,0.7608695652,0.001248933344
130943,2.590989503,1.852940346,105.4435506,0.1804477316,-0.5250272736,1.526233536,21.81501749,-18.92180831,0.5141307712,0.4239191721,242.7053888,0,55.25158381,0,,0.3,0.393999,0.7375,0.01677362921,2.005313939,1.636058829,185.844258,0.1200119085,-0.2328484324,1.405949571,20.78823975,-19.94858605,0.6456910968,0.4994294798,242.7053532,0,55.25157543,0,,0.3,0.393999,0.9574468085,0.005644220057,1.892729498,1.679843304,217.4773232,0.113909982,-0.288905365,1.434434654,20.33054074,-20.40628506,0.6202082634,0.4878745926,242.70536,0,55.25157741,0,,0.3,0.393999,0.9636363636,0.003404353785,1.94806953,1.660916991,176.6179473,0.1249771197,-0.4622205543,1.370927379,19.95534601,-20.78147979,0.6404080987,0.5008393395,242.7053811,0,55.25157302,0,,0.3,0.393999,0.947761194,0.002291804873
450020,0.4579477345,4.113488272,144.866697,0.3417637405,7.061839085,-10.6410049,18.04740329,-19.28113022,-0.7748898864,0.6816814446,352.0431178,0,-1.725916283,0,29306.65029,0.065,0.081065,0.8408602151,0.005863743031,0.442601574,4.081508444,165.636116,0.3171342738,6.960559893,-10.5889218,17.25641599,-20.07211751,-0.7762775421,0.6630859227,352.0431248,0,-1.725912669,0,29306.6228,0.065,0.081065,0.8626959248,0.00288019368,0.4215577924,4.061736579,191.0786542,0.2938364492,7.071448761,-10.44109676,16.74265961,-20.5858739,-0.772261858,0.6422757881,352.0431171,0,-1.725902408,0,29306.64211,0.065,0.081065,0.8847826087,0.001766160889,0.4290935643,4.05838123,174.6708132,0.3070737337,7.046564668,-10.44534826,16.62622375,-20.70230976,-0.7705782652,0.6465912454,352.0431189,0,-1.725902703,0,,0.065,0.081065,0.8715814507,0.001556527181
470240,5.738698111,84.07390801,8.350861779,29.09347432,-16.75326323,55.76846561,22.63092771,-18.9156964,1.34752965,0.0001180180689,130.7246302,0,45.9052318,0,,0.43,0.38991,0,0.6783721443,3.276539943,83.8012772,154.4909429,6.742161104,-16.82158651,55.55060599,21.0230676,-20.52355651,-0.3987393975,0.09936758536,130.724637,0,45.90521667,0,421199.3717,0.43,0.38991,0,0.2860368331,2.843733993,83.96456753,252.6135688,5.282843171,-16.97347245,55.62261891,20.66057748,-20.88604663,-0.06219476834,0.09665932665,130.7246521,0,45.90522165,0,421199.3946,0.43,0.38991,0,0.2264206535,3.221254606,83.86726117,173.2803819,6.371149007,-16.85111187,55.58941022,20.38436968,-21.16225443,-0.284460783,0.08242513613,130.7246399,0,45.90521936,0,421199.3729,0.43,0.38991,0,0.1875420222
10010,0.6863286306,9.153708472,178.3447115,0.6854360768,15.7764698,-11.4849323,18.53977535,-19.70532184,-0.4275484979,0.6659410039,150.8575584,0,1.028622597,0,543027.6107,0.09841,0.082709,0.4592592593,0.009750840682,0.6769592464,9.137743317,192.8765028,0.6579596985,15.73511459,-11.48388749,17.97551223,-20.26958497,-0.4352576733,0.6605520068,150.8575613,0,1.028622668,0,543027.621,0.09841,0.082709,0.5273972603,0.005965978205,0.6431992958,9.107668985,220.3988348,0.6134830822,15.61952241,-11.53300804,17.58627981,-20.65881739,-0.4337355196,0.6541418277,150.8575693,0,1.028619257,0,543027.6503,0.09841,0.082709,0.5664335664,0.004257826204,0.6549790943,9.057962075,172.8402451,0.6889822941,15.5615054,-11.43309436,17.4588358,-20.7862614,-0.4265711904,0.6642099685,150.8575733,0,1.028626191,0,,0.09841,0.082709,0.5006369427,0.003705983008
580235,2.424648995,151.1403764,106.4794899,14.64696077,-118.5598915,-34.29910214,21.78862248,-19.16270943,-1.325860262,0.1833408413,150.2431118,150.2357917,2.577222253,2.579111111,27.18981868,0.33,0.362427,0,0.930700704,2.056595151,151.0783568,155.969957,12.09711408,-118.5263082,-34.23290643,20.82578668,-20.12554523,-1.40597415,0.2671751494,150.2431095,150.2357917,2.57722685,2.579111111,27.17755721,0.33,0.362427,0,0.7227426686,1.912688723,150.8983825,202.4610019,10.60507865,-118.4126348,-34.0966938,20.35342167,-20.59791024,-1.353633881,0.2609618426,150.2431016,150.2357917,2.57723631,2.579111111,27.14155668,0.33,0.362427,0,0.590877923,2.017413702,151.0898611,170.9670683,11.55524318,-118.5510578,-34.18102725,20.06882597,-20.88250594,-1.382919312,0.2616141468,150.2431112,150.2357917,2.577230452,2.579111111,27.18031752,0.33,0.362427,0,0.5140856309
420407,2.11343675,8.128745616,133.1287524,0.7045107134,-7.484515391,3.001719858,20.96152673,-19.36522535,-0.796648562,0.2829454583,333.9495197,333.9494417,-0.3153082382,-0.3152555556,0.3390548308,0.25,0.269614,0,0.01314159982,1.784788085,8.042124244,191.0550035,0.5818239179,-7.437732964,2.886146227,20.02107326,-20.30567883,-0.8243544698,0.2877876262,333.9495165,333.9494417,-0.3153162633,-0.3152555556,0.3468637008,0.25,0.269614,0.1063829787,0.005734936074,1.742617059,7.910739131,208.3312538,0.5480748194,-7.298394155,2.88452228,19.70328157,-20.62347051,-0.7769046426,0.263068179,333.9495068,333.9494417,-0.315316376,-0.3152555556,0.3208436308,0.25,0.269614,0.3219512195,0.003931371933,1.699536913,8.054145059,170.7300031,0.6164026869,-7.440271857,2.912473595,19.32872311,-20.99802898,-0.7583577633,0.2718218462,333.9495167,333.9494417,-0.3153144352,-0.3152555556,0.343254227,0.25,0.269614,0.2083333333,0.002858198365
300112,0.7140636212,0.4597552866,163.7925088,0.03592358861,-0.7802218254,-0.643152134,18.49237099,-19.6745826,1.088474989,0.6496972785,351.4982833,351.4982125,-0.5153668879,-0.5152833333,0.3943368571,0.095,0.091373,0.9873737374,0.003467420582,0.688379042,0.2892843916,175.1669886,0.02185741862,-0.5144424822,-0.3743376759,17.99968699,-20.1672666,1.08821547,0.6459073308,351.4982649,351.4982125,-0.5153482198,-0.5152833333,0.3002070719,0.095,0.091373,0.9881936246,0.002048671635,0.6727218136,0.2617261076,195.8478609,0.0187019818,-0.5257249062,-0.2344318113,17.68548197,-20.48147162,1.085037231,0.6477040866,351.4982657,351.4982125,-0.5153385052,-0.5152833333,0.275829241,0.095,0.091373,0.9904963041,0.001450605441,0.6819656812,0.1672121253,166.6878309,0.01295137324,-0.3605212357,-0.0726225235,17.45145836,-20.71549523,1.084372878,0.6634122372,351.4982542,351.4982125,-0.5153272681,-0.5152833333,0.2180563341,0.095,0.091373,0.9863523573,0.001130312129
190,1.044559594,1.826452339,175.9006769,0.1377128888,2.252061731,3.066720609,19.1184462,-19.18424169,-1.545555472,0.6656783543,148.9883142,0,2.263676713,0,,0.101,0.097046,0.8047182176,0.01570895702,1.019246047,2.081225634,178.897674,0.1556025892,2.260295495,3.699663987,18.60638708,-19.69630082,-1.550330281,0.6624503094,148.9883136,0,2.26372066,0,,0.101,0.097046,0.7538659794,0.0100164647,1.106156139,2.068365248,230.5382397,0.1362246642,2.162507587,3.726702308,18.31486333,-19.98782456,-1.54998064,0.6797400349,148.9883204,0,2.263722542,0,,0.101,0.097046,0.882,0.01353557897,1.14636523,2.38960465,165.9875326,0.1854762557,2.117389144,4.505023744,17.82960645,-20.47308145,-1.542546272,0.6742887354,148.9883235,0,2.263776586,0,,0.101,0.097046,0.7694444444,0.01004898663
580327,2.015679342,27.86863788,264.3473147,1.714068962,-15.31175949,-13.07858985,20.31502502,-21.06910036,-1.191956162,0.04584082537,35.43627794,0,-4.085347671,0,128305.2724,0.4,0.202393,0,0.02420994484,2.048853138,27.96512565,243.2761519,1.79294516,-15.36011166,-13.12932534,19.79676301,-21.58736237,-0.5729507804,0.031574752,35.4362813,0,-4.085351196,0,128305.2857,0.4,0.202393,0,0.01631110674,1.948954043,27.92813506,226.0361096,1.857603515,-15.33784039,-13.11424403,19.79934658,-21.58477879,1.430340052,0.02764295877,35.43627975,0,-4.085350148,0,128305.2798,0.4,0.202393,0,0.01608368452,1.952485007,28.00716457,164.7381816,2.182086736,-15.38288414,-13.14943393,19.72596302,-21.65816236,-0.01371147949,0.01422442889,35.43628289,0,-4.085352593,0,,0.4,0.202393,0,0.01531820417
330023,1.408501723,2.520130514,135.9816998,0.2161139494,3.176517516,-0.3133932036,20.37108741,-19.24352916,0.1396456808,0.4608392079,35.79783755,35.79805417,-2.780113401,-2.780091667,0.7828123539,0.182,0.181253,0.8532110092,0.007752174771,1.219007467,2.670525685,187.7545489,0.1948953716,3.373798423,-0.2414160971,19.45779032,-20.15682626,0.1571938843,0.5081649035,35.79782384,35.79805417,-2.780108405,-2.780091667,0.8303835574,0.182,0.181253,0.926910299,0.003206506503,1.168398783,2.761246438,238.2798594,0.1788798825,3.491856302,-0.1955781739,19.03305257,-20.581564,0.1283007413,0.5162791988,35.79781564,35.79805417,-2.780105224,-2.780091667,0.8590852474,0.182,0.181253,0.9502617801,0.002177351894,1.264224492,2.655664182,164.0513168,0.2073400962,3.359846048,-0.1588947823,18.68084918,-20.9337674,0.131588906,0.5195453319,35.79782481,35.79805417,-2.780102679,-2.780091667,0.8256574724,0.182,0.181253,0.927756654,0.001493987352
520041,4.13281772,3.297523076,56.67636754,0.4380128377,-1.99143848,0.2566636939,23.20200848,-18.8753375,0.005216675345,0.0578232272,184.1385861,184.1385125,45.96206098,45.96211611,0.2707609633,0.545,0.501091,0.4285714286,0.01744205064,3.76471417,3.736844776,124.1482337,0.3353781661,-2.267632041,0.1877980635,21.9232341,-20.15411188,-0.4673859179,0.03629333131,184.1386137,184.1385125,45.9620564,45.96211611,0.3322644805,0.545,0.501091,0.6739130435,0.00845790671,3.818619176,3.476005102,221.3077209,0.2336587895,-2.104817463,0.222823871,21.09797478,-20.9793712,-0.6519258022,0.04702574408,184.1385974,184.1385125,45.96205871,45.96211611,0.2964648111,0.545,0.501091,0.8048780488,0.004997665149,3.395887956,3.62677162,161.9324787,0.2850054906,-2.206525028,0.08975442983,20.90699536,-21.17035062,1.248623013,0.02609522221,184.1386078,184.1385125,45.96204955,45.96211611,0.3379851616,0.545,0.501091,0.7333333333,0.003017671576
420417,2.512637316,2.722154124,53.95443958,0.3705946263,-0.4651969077,-1.975989765,22.61912618,-18.64965736,-1.020929575,0.1992310373,333.4952531,333.4951958,-0.191751097,-0.1916861111,0.3119211581,0.38,0.396147,0.5333333333,0.008982017229,2.417416502,2.74923905,134.886099,0.2367167049,-0.5058567041,-1.986820719,20.85944696,-20.40933658,-1.205723166,0.1546012317,333.495256,333.4951958,-0.1917518491,-0.1916861111,0.3207276103,0.38,0.396147,0.88,0.002551398566,2.172517806,2.664940653,183.4450946,0.1967589473,-0.4358471329,-1.938963821,20.33805808,-20.93072546,-1.147654295,0.1685052968,333.4952511,333.4951958,-0.191748526,-0.1916861111,0.3001269708,0.38,0.396147,0.9117647059,0.001467545314,2.303394264,2.756647568,160.0648374,0.2178879822,-0.5432992868,-1.982636805,19.9509438,-21.31783974,-1.152379751,0.171926424,333.4952586,333.4951958,-0.1917515587,-0.1916861111,0.3263620169,0.38,0.396147,0.8876404494,0.001093881869
300220,0.6856803913,0.5075876345,119.7388522,0.04638670116,-0.6503452203,-0.9206717455,19.13072519,-19.01278799,-1.361437917,0.5918810062,352.9021327,0,-1.451033345,0,,0.094,0.126952,0.9966101695,0.002790076463,0.6153384728,0.5556000238,154.2398774,0.0447366974,-0.8095185365,-0.9311192696,18.2143376,-19.92917558,-1.352495193,0.5770730255,352.9021437,0,-1.451034067,0,,0.094,0.126952,0.9973684211,0.001105397899,0.5964771453,0.5311988911,181.2318559,0.03945843814,-0.7832021736,-0.8821094127,17.84482249,-20.29869069,-1.354424596,0.5773329852,352.9021419,0,-1.451030665,0,,0.094,0.126952,0.9977603583,0.0007205846379,0.6027627277,0.5544690362,159.5165047,0.04390100737,-0.8849950358,-0.8560788268,17.60932743,-20.53418575,-1.36080718,0.5672756803,352.902149,0,-1.451028856,0,,0.094,0.126952,0.9987277354,0.000601482872
550041,1.906084773,67.59835669,151.7416989,5.487615415,-14.82430123,-63.45793843,20.97247809,-19.44244115,1.433516502,0.4378876705,352.5414672,0,-0.8708342269,0,,0.26,0.276126,0,0.3341936326,1.601391333,67.82976876,180.79862,5.044554064,-14.93405343,-63.66136515,20.3814082,-20.03351104,1.38687098,0.4777985554,352.5414748,0,-0.8708483523,0,27032.06571,0.26,0.276126,0,0.2293205264,1.652754134,67.76470791,192.6366249,4.882408809,-14.8722606,-63.61141834,20.26469282,-20.15022641,1.40064311,0.4891705448,352.5414705,0,-0.8708448843,0,27032.07961,0.26,0.276126,0,0.2112231109,1.750260428,67.69769955,159.2749747,5.364140427,-14.98603599,-63.51834342,19.98352207,-20.43139717,1.427074432,0.4767668521,352.5414784,0,-0.8708384207,0,27032.04868,0.26,0.276126,0,0.1740084548
110033,1.622822862,15.68577181,153.902169,1.264397191,-14.46212835,-10.29906159,20.57037924,-19.3648829,0.6291279197,0.3123590318,34.90413829,0,-3.529960489,0,126214.6935,0.21,0.164844,0,0.02797840613,1.558410425,15.80249185,187.4950282,1.154066135,-14.66499025,-10.24063109,19.45107688,-20.48418526,0.6077127457,0.3096199165,34.9041524,0,-3.529956447,0,126214.7428,0.21,0.164844,0,0.01189294303,1.543811092,15.8590315,225.7752631,1.05545199,-14.72925671,-10.26035647,19.48529918,-20.44996295,0.5434752107,0.3346990561,34.90415687,0,-3.529957821,0,126214.7592,0.21,0.164844,0,0.01224111145,1.564737292,15.8735816,157.0270861,1.266740462,-14.77021558,-10.230257,19.38629589,-20.54896624,0.5681943297,0.3118755964,34.90415972,0,-3.529955735,0,,0.21,0.164844,0,0.01109745421
450082,2.018801368,1.501270607,91.46250165,0.1569775129,-1.013419188,-1.091734749,21.66649378,-18.6602583,-0.1524080485,0.5575300053,353.3560787,0,0.3104158702,0,,0.25,0.437346,0.9777777778,0.01297452442,1.771058702,1.330966522,151.4212527,0.1081617522,-0.8165798946,-1.037890923,20.72672581,-19.60002628,-0.1644452065,0.5221879946,353.356065,0,0.3104196094,0,,0.25,0.437346,0.9932885906,0.005890926668,1.564230458,1.299939085,180.8925033,0.09665241662,-0.5908126566,-1.14656461,20.29145003,-20.03530206,-0.1425569952,0.5286779466,353.3560494,0,0.3104120667,0,,0.25,0.437346,0.9887640449,0.003736528529,1.567604541,1.235132627,155.4862528,0.0990529913,-0.6109212012,-1.062399405,19.98338073,-20.34337135,-0.1720565408,0.5404928939,353.3560508,0,0.3104179094,0,,0.25,0.437346,0.9934640523,0.002680872936
130846,0.4567336977,5.614377712,121.5817795,0.5091753599,-12.98403422,-13.95268369,18.04974123,-19.06547994,0.804541409,0.5952873209,185.2618581,0,47.63000589,0,475740.5019,0.059,0.092364,0.8001427552,0.00761987776,0.4486505302,5.539252749,147.0089468,0.4568559641,-12.86635724,-13.71359958,17.25318813,-19.86203304,0.806109488,0.5770411772,185.261846,0,47.63002252,0,475740.4461,0.059,0.092364,0.8358913813,0.004007506834,0.4171694402,5.553569647,189.618978,0.4033028787,-12.87556372,-13.77156882,16.84676688,-20.26845429,0.8093386889,0.5597218684,185.261847,0,47.63001849,0,475740.4602,0.059,0.092364,0.8750572082,0.002856633672,0.4307990026,5.544869923,153.8647359,0.4470147098,-12.9031143,-13.70522098,16.53874717,-20.576474,0.8128255606,0.5632642309,185.2618498,0,47.63002309,0,,0.059,0.092364,0.8443316413,0.002219317063
