ID,KronRad (kpc)_3,separation (kpc)_3,area (kpc^2)_3,sep/area (kpc)_3,x_3,y_3,KronMag_3,Abs. Mag_3,Angle_3,Ellipticity_3,RA_3,Host RA_3,DEC_3,Host Dec_3,Discrepency (arcsecs)_3,Z_3,SDSS Photoz_3,pixelRank_3,KronRad (kpc)_4,separation (kpc)_4,area (kpc^2)_4,sep/area (kpc)_4,x_4,y_4,KronMag_4,Abs. Mag_4,Angle_4,Ellipticity_4,RA_4,Host RA_4,DEC_4,Host Dec_4,Discrepency (arcsecs)_4,Z_4,SDSS Photoz_4,pixelRank_4,KronRad (kpc)_5,separation (kpc)_5,area (kpc^2)_5,sep/area (kpc)_5,x_5,y_5,KronMag_5,Abs. Mag_5,Angle_5,Ellipticity_5,RA_5,Host RA_5,DEC_5,Host Dec_5,Discrepency (arcsecs)_5,Z_5,SDSS Photoz_5,pixelRank_5,KronRad (kpc)_6,separation (kpc)_6,area (kpc^2)_6,sep/area (kpc)_6,x_6,y_6,KronMag_6,Abs. Mag_6,Angle_6,Ellipticity_6,RA_6,Host RA_6,DEC_6,Host Dec_6,Discrepency (arcsecs)_6,Z_6,SDSS Photoz_6,pixelRank_6 
350374,3.60955990241,0.730029425983,136.182939569,0.0053606525773,-0.4380443737998405,-0.13956863389825003,23.059241800585422,-19.3172756037,0.9440417885780334,0.09366818019384837,131.336408998288,0.0,44.23903725508922,0.0,,0.51,0.523497,0.9636363636363636,3.46899881963,0.931464960693,327.84781748,0.00284115040891,-0.5824976266597304,0.06922067689457378,21.42917156152637,-20.9473458427,1.4567806720733643,0.1711316000381855,131.3364231821014,0.0,44.23905166217525,0.0,,0.51,0.523497,0.9847328244274809,3.23577464109,1.05741292982,499.337445085,0.00211763195456,-0.6624763031569216,-0.0675819572554417,20.600906338935026,-21.7756110653,1.3633249998092651,0.13923129728717398,131.33643081312263,0.0,44.23904211247078,0.0,,0.51,0.523497,0.9899497487437185,2.77500509986,0.966595424258,383.329755823,0.00252157681363,-0.5918544506020851,-0.14230208162149438,20.318267034455737,-22.0582503698,1.4375791549682617,0.09273287495748472,131.3364239028538,0.0,44.239036968471986,0.0,,0.51,0.523497,0.9869281045751634
350548,1.0358617967,5.9147107792,460.233098873,0.0128515545572,7.535409401567932,0.6042218269717097,19.338264883552956,-20.4313255392,-0.8867081999778748,0.017529874097481413,128.8470353617817,0.0,44.9136723576837,0.0,,0.18,0.179515,0.7526595744680851,1.01202858459,5.90219799845,516.613185553,0.0114247916304,7.517721629329259,0.6243919747633697,18.637083217807938,-21.1325072049,-0.8550418615341187,0.036097204012674244,128.84703705290255,0.0,44.9136737839876,0.0,,0.18,0.179515,0.768957345971564,1.00146033202,5.85236570237,579.121542524,0.0101055914392,7.4453197094913435,0.718783942966013,18.256269173354056,-21.5133212494,-1.0433895587921143,0.03780542549364729,128.84704395055286,0.0,44.91368044330118,0.0,,0.18,0.179515,0.7780126849894292,0.999558243148,5.84533882267,512.323396349,0.0114094707841,7.433311770635271,0.7490834795392516,18.06939102541355,-21.7001993973,-1.1227879524230957,0.045695829870292415,128.84704506399459,0.0,44.91368256415476,0.0,,0.18,0.179515,0.7335722819593787
350606,2.7123891905,14.6915679162,573.501392131,0.0256173186635,10.642726554009528,-4.485067273989046,20.449543692928795,-20.960047598,-1.1107698678970337,0.09662116732700476,54.20246330874852,54.20237499999999,-26.760795483870396,-26.760694444444443,0.46139517351318327,0.35,,0.0,,,,,,,,,,,,,,,,,,,2.07217095719,14.3858476473,959.075774411,0.0149996987007,10.518773250331549,-4.152595847375849,19.450022416003332,-21.959568875,-0.9658315777778625,0.23452899406956884,54.20247271241829,54.20237499999999,-26.76077233289363,-26.760694444444443,0.4210404406584075,0.35,,0.4856661045531197,2.15992237233,14.670036158,784.109247998,0.0187091737478,10.628023811877796,-4.476368104949927,19.191738628504744,-22.2178526625,-0.8290051817893982,0.19060655579846353,54.20246444561155,54.20237499999999,-26.760794871229223,-26.760694444444443,0.4619241438976807,0.35,,0.4845360824742268
350607,4.18562293027,21.0862095267,385.3253348,0.0547231329537,-7.816945147551891,-9.970741836649651,21.691605760781457,-20.9290977031,-1.1004167795181274,0.32658339502273515,52.73500497280087,52.734958333333324,-26.65978812122643,-26.659666666666666,0.4622675173430457,0.56,,0.03571428571428571,5.01296783054,20.4460315492,618.183810507,0.0330743562056,-7.853091345424829,-9.447174616046794,20.595337382617224,-22.0253660813,-1.1918728351593018,0.33036722692966136,52.73500790175163,52.734958333333324,-26.659751784699132,-26.659666666666666,0.34543965992975534,0.56,,0.625,5.9055587024,8.0131847731,512.843071496,0.0156250229719,4.339973243989789,-2.082784075607236,19.576497071750325,-23.0442063922,-0.44464388489723206,0.17444629989276184,52.734062359009826,52.734958333333324,-26.65923815886864,-26.659666666666666,3.269417442830806,0.56,,0.7258064516129032,4.48720484631,16.5425019505,282.756720501,0.0585043634726,-3.766388654398071,9.197786036811237,20.350865296379435,-22.2698381675,0.9783453941345215,0.10591638843414175,52.734694723821896,52.734958333333324,-26.658456724003702,-26.659666666666666,4.437592390839287,0.56,,0.6893203883495146
350630,2.12914140648,9.92963295541,763.147697694,0.0130114170369,-6.2451996578016065,-5.985502806427959,19.537454265190227,-21.4842299144,0.032179802656173706,0.30128215895343513,162.40513912680598,162.40502499999997,58.952925732968055,58.95300666666667,0.3602655020443145,0.3,0.321462,0.5810344827586207,1.94961098699,9.89036145881,904.178446663,0.010938506105,-6.337708568477041,-5.837053313158734,18.638197838010388,-22.3834863416,0.05032741650938988,0.30432108587897844,162.40515172561143,162.40502499999997,58.952935992324946,58.95300666666667,0.34654530804102485,0.3,0.321462,0.7001455604075691,1.89866618383,9.85422557256,1059.70768384,0.00929900360523,-6.301537884628203,-5.829829214666319,18.375562397313594,-22.6461217823,0.011756126768887043,0.30021786702857467,162.40514686306364,162.40502499999997,58.95293651219688,58.95300666666667,0.3390839099276295,0.3,0.321462,0.8149068322981367,2.00069025194,9.90808125596,954.264133213,0.0103829546884,-6.346704611307828,-5.850071641426155,17.95630436504186,-23.0653798145,0.003539285622537136,0.283665887024492,162.40515292405433,162.40502499999997,58.95293508395611,58.95300666666667,0.3504574167816657,0.3,0.321462,0.7544827586206897
350633,1.1600369698,6.61934986123,521.824372761,0.012685014742,6.830332021254719,-3.661064206409435,19.86084806051849,-20.1750533783,1.4268525838851929,0.10395145607101486,161.3289021894483,161.32877916666664,59.081669455049465,59.08173361111111,0.32423248930188303,0.201,0.21182,0.7639664804469274,1.12397771004,6.55778882302,574.371722186,0.0114173253482,6.696235337699406,-3.755732724825023,19.068892476113994,-20.9670089627,1.481884241104126,0.09331459778891527,161.3289204206856,161.32877916666664,59.08166296517464,59.08173361111111,0.36462302474795266,0.201,0.21182,0.7538071065989848,1.1241459796,6.5564737953,645.164679051,0.010162481004,6.7157353673780875,-3.717567872916831,18.648851743370837,-21.3870496955,1.4504534006118774,0.10329894436268439,161.32891774081799,161.32877916666664,59.08166560264509,59.08173361111111,0.3544639716502097,0.201,0.21182,0.8451977401129943,1.15738760007,6.60381152162,553.936641854,0.0119216008161,6.76008988690414,-3.751866543087502,18.39832955348482,-21.6375718854,1.3641695976257324,0.10142007894677951,161.3289117878028,161.32877916666664,59.08166319452435,59.08173361111111,0.3527620299030665,0.201,0.21182,0.7697368421052632
360030,2.27221077082,1.48208086486,71.1724742773,0.0208237929046,0.2471981542476982,1.3150353669421406,23.22612698521265,-17.6675400378,-1.5394160747528076,0.48085577626685827,185.15530031608387,0.0,46.52289690106809,0.0,,0.285,,0.9322033898305084,2.36211418669,0.777368855278,77.3080324046,0.0100554732943,0.05288688344558068,0.6998363154561389,22.526181947087117,-18.3674850759,1.2402350902557373,0.20367913118603342,185.15531980289222,0.0,46.52285415712035,0.0,,0.285,,0.78125,2.11361754183,1.22104830557,99.3960416631,0.012284677389,0.3693074877428444,1.0386977709512024,22.23274926024354,-18.6609177628,1.3379813432693481,0.1586456313327841,185.15528793727333,0.0,46.52287772976766,0.0,,0.285,,0.7926829268292683,2.21085724552,1.37601043066,74.8538091537,0.0183826373863,0.14036667030367767,1.2343483050205464,22.049676334214446,-18.8439906888,0.9726092219352722,0.2393877312667586,185.15531108147584,0.0,46.52289128383116,0.0,,0.285,,0.9193548387096774
360112,,,,,,,,,,,,,,,,,,,1.23579541205,4.50900204415,142.788697786,0.0315781438872,-1.930318452040396,5.427656436514724,20.876429580383654,-18.8931608423,-0.881822943687439,0.4306033496659095,130.67270642803945,130.67261666666664,43.59700728618235,43.59708416666667,0.3624463421971613,0.18,0.281407,0.6837606837606838,1.09780806588,4.55398567231,155.045238369,0.0293719802054,-1.797301827343432,5.533610652848822,20.65303473646305,-19.1165556862,-0.91148841381073,0.41819555486834425,130.67269368406946,130.67261666666664,43.59701465191616,43.59708416666667,0.3208512277862657,0.18,0.281407,0.6496062992125984,0.959381615862,4.40382263376,129.919330175,0.0338965928153,-1.8250164008049978,5.322103799205507,20.535798928033607,-19.2337914947,-0.9205271601676941,0.42785966496961736,130.67269632145772,130.67261666666664,43.59699996440466,43.59708416666667,0.36744281504000814,0.18,0.281407,0.6713615023474179
360139,2.36750883637,9.74901729317,221.02486821,0.0441082371053,-6.205971306571385,-3.1072145874018986,21.299278417585597,-20.5133960729,0.49191486835479736,0.10881892320701958,185.7392606178972,0.0,47.56728848385025,0.0,,0.41,,0.0,,,,,,,,,,,,,,,,,,,2.36750883637,9.74901729317,221.02486821,0.0441082371053,-6.205971306571385,-3.1072145874018986,22.06657564997112,-19.7460988406,0.49191486835479736,0.10881892320701958,185.7392606178972,0.0,47.56728848385025,0.0,,0.41,,0.34513274336283184,2.55458384835,11.2535712887,201.290504977,0.0559071143965,-7.1834173419900225,-3.547161028839028,21.504062668325112,-20.3086118222,1.2774531841278076,0.08414771362815865,185.73936077590682,0.0,47.567257290059885,0.0,,0.41,,0.0
360140,1.33880124268,10.7025459617,13.4640912675,0.794895529824,6.575790798563503,9.186577092687116,23.88217509791273,-16.482016056,1.1629931926727295,0.3960971383427797,185.61737468356506,0.0,47.71681649178836,0.0,,0.23,,0.0,,,,,,,,,,,,,,,,,,,1.33880124268,10.7025459617,13.4640912675,0.794895529824,6.575790798563503,9.186577092687116,24.551605974558175,-15.8125851793,1.1629931926727295,0.3960971383427797,185.61737468356506,0.0,47.71681649178836,0.0,,0.23,,0.25,2.30360200944,10.9226793333,7.18084867599,1.52108473889,6.392972101298142,9.595261892114053,24.321563851235556,-16.0426273027,0.8072307705879211,0.21281388255569378,185.61739388411013,0.0,47.71684476672049,0.0,,0.23,,0.1111111111111111
360145,2.22684141886,1.65646549053,153.26153445,0.0108080967379,-0.6209891723737542,-1.8617243536810406,20.648178998900175,-19.3513015253,-0.2129432111978531,0.08200725935661368,163.66871053363718,163.6685958333333,59.01886134528401,59.01892472222222,0.3118245314853947,0.198,0.239598,0.9675925925925926,2.28989725971,1.74965629639,168.231265722,0.010400303944,-0.6352046217293577,-1.9732583712994511,19.94641834454588,-20.0530621796,-0.35233259201049805,0.06434350360155072,163.6687120596972,163.6685958333333,59.018853579685675,59.01892472222222,0.3346387093265571,0.198,0.239598,0.9831223628691983,2.46130762638,1.67390767107,186.765218726,0.00896263063591,-0.6108058393500357,-1.886827322510939,19.583449035302138,-20.4160314889,-0.33536583185195923,0.0818366651433241,163.66870907298042,163.6685958333333,59.018859621830025,59.01892472222222,0.3145804594942027,0.198,0.239598,0.9809885931558935,2.62688956875,1.76760366575,179.636775263,0.0098398764015,-0.6666899770078061,-1.985282171712555,19.09156416121415,-20.9079163629,-0.540738582611084,0.06866183369158274,163.66871626213901,163.6685958333333,59.01885268802519,59.01892472222222,0.34212990611956484,0.198,0.239598,0.9762845849802372
360156,,,,,,,,,,,,,,,,,,,0.298205753548,2.32519947839,518.622986452,0.00448340998978,9.929581862846163,-0.901957172971521,15.565009916179502,-21.0519018191,0.738881528377533,0.15563705196701128,150.80656851422202,150.80630833333333,1.89522935986018,1.8953333333333333,1.008196265563608,0.046,0.027488,0.9684254694220078,0.300630405097,2.3769931133,541.093747405,0.00439294137976,10.167701913458188,-0.7115937578892044,15.349657136530592,-21.2672545988,0.7256472110748291,0.1506705789031626,150.80655197971333,150.80630833333333,1.8952425855557178,1.8953333333333333,0.9355414723495644,0.046,0.027488,0.9973858837723708,0.303104140639,2.42034909401,471.885980014,0.00512909727459,10.347602057273718,-0.7999418866677672,15.215360397145073,-21.4015513382,0.7182506322860718,0.161410269926606,150.80653947914493,150.80630833333333,1.8952364568656161,1.8953333333333333,0.9018340969620461,0.046,0.027488,0.947659672584736
360359,3.52316225432,10.838321974168599,76.7569752948,0.141203088482,4.313966432599386,43.15572239121977,23.817209131962976,-18.3637536879,-1.1650707721710205,0.21037676324624066,211.91583081374876,0.0,52.24682747150027,0.0,121d18m44.3669s,0.473,0.642984,0.8235294117647058,2.80050621736,35.7580963009,602.425957617,0.0593568319041,-2.57766745337409,-23.31356532161466,20.965285936333423,-21.2156768835,1.4091355800628662,0.04353111376489227,211.91677397206698,0.0,52.242224762855734,0.0,,0.473,0.503302,0.0038461538461538464,4.67397502494,2.28463195595,41.8674410699,0.054568225274,-1.0640962297852496,-1.0549902419356556,23.70978834618694,-18.4711744737,0.5068956613540649,0.14808839488981285,211.91654817838895,0.0,52.243767241465484,0.0,,0.473,,0.8421052631578947,,,,,,,,,,,,,,,,,,
370066,0.604202522247,8.18800737018,209.938999797,0.0390018404303,-17.274684572345947,-8.573685275165332,18.948468044399338,-19.1405968378,-0.2557288110256195,0.06899678472077675,130.35022705745956,0.0,43.0538444775563,0.0,,0.088,0.066673,0.048068669527897,0.5923211483,8.33877119444,230.500035859,0.0361768759096,-17.50547681558126,-8.905312142119769,18.624296960130202,-19.4647679221,-0.3640930950641632,0.02995486793043234,130.35024907842825,0.0,43.053821505465535,0.0,,0.088,0.066673,0.20093823299452698,0.606540142584,8.35542895537,260.079070195,0.0321264950275,-17.52081618013706,-8.961599075194727,18.282519984123773,-19.8065448981,0.11957353353500366,0.06088239800055917,130.35025055161952,0.0,43.053817601652625,0.0,,0.088,0.066673,0.2959112959112959,0.659665988957,8.28694784116,212.644399279,0.0389709198515,-17.476001793556577,-8.692231712531537,18.14999808656818,-19.9390667957,-0.5519775748252869,0.1110718203690978,130.35024621826233,0.0,43.05383628950074,0.0,,0.088,0.066673,0.01694915254237288
370098,1.49471706809,2.6993418496,193.483725089,0.0139512604916,1.8994788855737568,-2.2396801827785,21.183890693540278,-19.0827139104,-0.3724299669265747,0.3766926268169647,150.00622214000302,150.00616666666664,2.4309500253494996,2.4310277777777776,0.34374240905917264,0.221,0.335014,0.9173913043478261,1.3757096446,2.61921820966,278.819341832,0.0093939616687,1.757649704726063,-2.2428733011014828,20.149255897280163,-20.1173487066,-0.4523659348487854,0.39211644929210265,150.00623199804247,150.00616666666664,2.430949803563364,2.4310277777777776,0.3660774806909061,0.221,0.335014,0.9365558912386707,1.36233577582,2.31740547674,382.742914696,0.00605473122494,1.4647631158539838,-2.0520252637993934,19.444221069591396,-20.8223835343,-0.44084152579307556,0.3865770479110453,150.00625235559994,150.00616666666664,2.4309630565901985,2.4310277777777776,0.386362612271691,0.221,0.335014,0.9911894273127754,1.38957629659,2.49834031493,299.942019243,0.00832941086824,1.7703280421705756,-2.0624198927711603,19.34592152106604,-20.9206830828,-0.4688810110092163,0.4081330483120471,150.00623111686883,150.00616666666664,2.43096233485073,2.4310277777777776,0.33051709576015875,0.221,0.335014,0.9438202247191011
370189,1.13402574585,0.977357062039,6.43372722406,0.151911485831,-0.8493423315811413,-1.3972306374771648,24.185390001985777,-14.8107953496,-0.3988460302352905,0.2638240096709036,162.0298641827886,0.0,58.99771122881908,0.0,,0.13,,0.0,1.13402574585,0.977357062039,6.43372722406,0.151911485831,-0.8493423315811413,-1.3972306374771648,24.065112166675313,-14.9310731849,-0.3988460302352905,0.2638240096709036,162.0298641827886,0.0,58.99771122881908,0.0,,0.13,,0.6842105263157895,1.2207154755,1.11821354729,12.1525958677,0.0920143777895,-1.2822053726768132,-1.3621973711634752,23.347479374333762,-15.6487059772,-1.0673224925994873,0.22455765248386395,162.02992254371728,0.0,58.99771361029877,0.0,,0.13,,0.5142857142857142,1.2207154755,1.11821354729,12.1525958677,0.0920143777895,-1.2822053726768132,-1.3621973711634752,23.60628445881986,-15.3899008928,-1.0673224925994873,0.22455765248386395,162.02992254371728,0.0,58.99771361029877,0.0,,0.13,,0.0
370286,1.30705105811,0.839145374563,16.512586922,0.0508185288306,-0.7762294391489775,-1.2882611711519303,23.084171105288636,-15.7242828092,0.6169622540473938,0.2770544267899031,183.35411209294446,0.0,47.75499228685582,0.0,,0.12,,0.8518518518518519,0.830525101167,1.15282354404,16.512586922,0.0698148357667,-1.4434841868119719,-1.4785628088436482,22.945991377078403,-15.8624625374,0.5310884714126587,0.2729999424510965,183.3541813838818,0.0,47.754980063523426,0.0,,0.12,,0.7222222222222222,0.676122912676,1.10057401391,20.2512858477,0.0543458831301,-1.5284964085765012,-1.2471220554874094,22.677773960158998,-16.1306799544,0.5912089943885803,0.27739807740203626,183.35418965628108,0.0,47.75499625266495,0.0,,0.12,,0.8636363636363636,0.858535633511,0.899885442436,13.0854462401,0.0687699468499,-1.322748771503072,-0.9230977799696376,22.561590172756404,-16.2468637418,-0.6197839975357056,0.0953798579950278,183.35416771378104,0.0,47.75501843857146,0.0,,0.12,,0.7441860465116279
370329,3.0829952684,5.7562573652,145.54949559,0.0395484528605,3.6846493082501297,-0.7430929358053362,22.797184812913958,-19.4055932482,-0.5001817345619202,0.1535837896021851,151.30863160674517,151.30854166666666,1.7006208093181598,1.7006944444444445,0.41834764706145244,0.477,0.610937,0.015873015873015872,3.25669635218,5.68715746183,190.153373271,0.0299082649127,3.6169640747940264,-0.8420195148300422,21.95963558744234,-20.2431424736,-0.2773035764694214,0.2513489787528451,151.30863630052644,151.30854166666666,1.700613938545438,1.7006944444444445,0.4471669462030545,0.477,0.610937,0.012195121951219513,3.29388175873,5.15868306651,262.928121066,0.0196201267693,3.2975460593674484,-0.6882825546142612,21.461686682005826,-20.7410913791,-0.14779089391231537,0.18272396319875106,151.3086584890587,151.30854166666666,1.7006245960983724,1.7006944444444445,0.4898413848798117,0.477,0.610937,0.5398230088495575,2.96088712797,5.02817403055,192.50094578,0.0261202562417,3.186219390322435,-0.7927322866287341,21.47239083495894,-20.7303872261,-0.24414263665676117,0.30556772923700937,151.30866621279858,151.30854166666666,1.7006173398490096,1.7006944444444445,0.5271658302775275,0.477,0.610937,0.5060240963855421
370330,,,,,,,,,,,,,,,,,,,1.09692721665,11.128500797,446.267304042,0.0249368499467,-13.827403397620472,-4.283348428895636,18.902121607907155,-20.8134974735,0.8486921191215515,0.07888079365906164,150.18737724768656,150.18729166666665,1.7089858085709235,1.7090555555555556,0.397343440720048,0.176,0.169064,0.5674603174603174,1.09632730592,11.1127007745,534.929682329,0.020774133763,-13.762241470331233,-4.421589813668206,18.67712988826553,-21.0384891931,0.5020248889923096,0.09994152945598289,150.18737271954788,150.18729166666665,1.7089762096722136,1.7090555555555556,0.4082389762030224,0.176,0.169064,0.7781456953642384,1.10882260509,11.2475890619,411.984517772,0.0273009993744,-13.946173689892902,-4.422358805607331,18.422227010329795,-21.293392071,0.5682647824287415,0.03553377920969225,150.18738549769043,150.18729166666665,1.7089761550284863,1.7090555555555556,0.44238820608275276,0.176,0.169064,0.42406876790830944
370333,1.0214967694,0.551726716816,26.738864295,0.0206338874654,-1.1065279754810717,-1.0162828073757595,20.072506637950248,-17.6501979916,0.4953968822956085,0.16744638535499234,164.38026644902757,0.0,57.29767394744361,0.0,,0.075,,0.9798994974874372,0.920510799572,0.776095202118,27.1439986025,0.0285917787384,-1.4978167065852261,-1.4909381584966326,19.73674807499592,-17.9859565546,0.5747926235198975,0.23239287236442496,164.38031445409896,0.0,57.29764003950824,0.0,,0.075,,0.9455445544554455,0.771560141272,5.17358369019,97.5023233383,0.0530611324228,-0.7400430194624477,-14.065442230154034,19.356098341403385,-18.3666062882,1.4208725690841675,0.2694955613730501,164.38015823862654,0.0,57.29676968330024,0.0,,0.075,0.133194,0.0,0.978750996156,5.59302781749,49.6964750533,0.112543753083,-0.34980428912191996,-15.22265568814528,19.302948905262976,-18.4197557243,0.7086929678916931,0.4033740800789297,164.38010272074524,0.0,57.296690390291836,0.0,,0.075,0.133194,0.5013550135501355
370344,3.68944219125,0.720253753872,19.574726569,0.0367950863239,0.5217426983357143,-0.2689337674547829,23.973244035024543,-17.2953429696,0.22611381113529205,0.4615224987480091,150.17371374825296,150.17345833333331,1.831622995079369,1.8316944444444445,0.9543405450653223,0.331,,0.5714285714285714,1.88659267491,3.04330891735,91.8506400544,0.0331332358223,2.4801778309375067,-0.0001965581033118724,23.04971770174916,-18.2188693029,0.1434437334537506,0.34266238932061477,150.17357768251972,150.17345833333331,1.8316416697029605,1.8316944444444445,0.46958752546142035,0.331,,0.0967741935483871,2.12833082068,1.1156540135,129.494344995,0.00861546512742,0.7550558727625827,-0.5065124450929517,22.194812649891688,-19.0737743548,0.4117520749568939,0.31900648055136693,150.17369753622933,150.17345833333331,1.8316064988875147,1.8316944444444445,0.9170747644272224,0.331,,0.896551724137931,2.82258006083,2.5757601544,88.8391436591,0.0289935274959,2.0945063116596288,-0.13941869086617942,22.174801325338287,-19.0937856793,0.23143766820430756,0.3416311818191682,150.17360447703143,150.17345833333331,1.8316319993495127,1.8316944444444445,0.5718852425703608,0.331,,0.08333333333333333
370356,0.172512564451,10.9866915379,189.752516419,0.0579001098127,14.788423686041597,83.22466849214698,16.499539027915326,-18.7600314613,1.5423105955123901,0.36695398865839624,183.4037923561251,0.0,46.48922248748022,0.0,,0.025,,0.06422018348623854,0.168239381457,10.9821212166,206.503339844,0.0531813249361,15.700736840798697,83.02146193415427,15.902271624232583,-19.357298865,-1.5624686479568481,0.33699237140281124,183.40370081215247,0.0,46.48920710345347,0.0,,0.025,,0.15190702242592896,0.171403265232,10.9960566509,220.718720773,0.0498193203205,16.415621758126917,82.99226259382971,15.567792331589429,-19.6917781577,-1.5257588624954224,0.29951247940561776,183.40362881103673,0.0,46.489204073988404,0.0,,0.025,,0.2607397197335171,0.170161842906,11.0965314332,203.410099999,0.0545525096012,17.305373708185584,83.60075974629362,15.339426224182422,-19.9201442651,-1.4823944568634033,0.30496337542996854,183.4035378703913,0.0,46.489245061153525,0.0,,0.025,,0.06830078936435396
370367,2.77292056616,1.75607493276,48.5037273126,0.0362049481567,-0.5785549944314425,-1.0003533271628982,23.31819346290813,-18.8462950018,-0.1899408996105194,0.19660709766561535,149.22165689657754,0.0,1.9778416684180136,0.0,,0.47,,0.5333333333333333,2.48355677375,47.0430782935,309.499974281,0.151997034581,12.43681366314982,-28.350479831880705,21.195588674167293,-20.9688997905,-0.353001207113266,0.26916696448542676,149.22075367856485,0.0,1.975942134529208,0.0,,0.47,0.528467,0.0,2.77292056616,1.75607493276,48.5037273126,0.0362049481567,-0.5785549944314425,-1.0003533271628982,24.040588221065658,-18.1239002436,-0.1899408996105194,0.19660709766561535,149.22165689657754,0.0,1.9778416684180136,0.0,,0.47,,0.7727272727272727,,,,,,,,,,,,,,,,,,
370369,1.34105480598,9.57603276193,626.309223766,0.0152896243558,12.232060362318066,-0.48791830196879005,18.991680962005365,-20.7779094607,-0.19045867025852203,0.2800609089119819,151.56547957232675,0.0,2.4068393265533228,0.0,,0.18,0.200455,0.5112414467253177,1.90340678366,9.92731370849,1206.04359332,0.00823130586945,12.664328474406346,-0.8204407771739284,17.500022895582838,-22.2695675271,-0.18812958896160126,0.3611492450876259,151.56544952557445,0.0,2.4068162780597664,0.0,,0.18,0.200455,0.7303199593702387,1.9051854872,9.77041302363,1348.83229111,0.00724360848125,12.469612470854258,-0.7184570217742419,16.906958273601134,-22.8626321491,-0.15351100265979767,0.36158762989723225,151.56546305670886,0.0,2.4068233420224736,0.0,,0.18,0.200455,0.812897366030881,1.93249123822,9.68481954169,1302.87026392,0.00743344890883,12.360618536938205,-0.7078801100953171,16.640498984521095,-23.1290914382,-0.15605126321315765,0.3672074855773486,151.56547062748714,0.0,2.4068240675662014,0.0,,0.18,0.200455,0.762576398683592
370394,2.54434248628,2.19231342629,17.159958945,0.127757498332,-1.7501519943329242,0.146583466119381,24.434061833963302,-16.9022206179,0.4877515733242035,0.6598130788142783,132.3795095630866,0.0,45.0021769375905,0.0,,0.34,,0.16666666666666666,2.45919670063,1.49253137241,53.0398731027,0.0281397990814,-0.8529705388422002,0.8379594188142505,23.211553759385417,-18.1247286925,-1.0891021490097046,0.3449827489840217,132.3794229982437,0.0,45.002226293396895,0.0,,0.34,,0.2,1.98236007027,2.33621063024,59.2798581736,0.0394098552564,-0.8387495549948198,1.6729872296695163,23.057486103032392,-18.2787963488,1.2821998596191406,0.09437795538818283,132.37942338921872,0.0,45.00228426671412,0.0,,0.34,,0.4358974358974359,3.07892232121,2.22529030937,53.0398731027,0.0419550458777,-0.856608674898041,1.5633278002084126,22.7235142511635,-18.6127682007,-1.533010482788086,0.18577374547006398,132.37942490719317,0.0,45.0022766289233,0.0,,0.34,,0.5142857142857142
370407,0.490640705428,5.75466953555,503.498664586,0.0114293640486,-14.934083177966087,-0.4716236663040405,17.35304917552484,-20.4884470398,-0.4623275101184845,0.329887208588326,186.48124051255004,186.48104999999998,47.601719700510856,47.60178888888889,0.5252631270844298,0.079,0.061622,0.0,0.496526688899,5.72521562617,532.592337422,0.0107497146014,-14.863306115860617,-0.23034072975696063,16.964639824404443,-20.876856391,-0.4434218108654022,0.3284484894182663,186.4812336975946,186.48104999999998,47.601736543280865,47.60178888888889,0.4840928244881311,0.079,0.061622,0.0,0.498494824491,5.73092083299,571.928170593,0.0100203506798,-14.87941711797938,-0.12239865419590501,16.706929388183983,-21.1345668272,-0.4641142189502716,0.3233816791762144,186.48123556653582,186.48104999999998,47.60174401486414,47.60178888888889,0.47853773369761327,0.079,0.061622,0.0005189413596263622,0.50136689258,5.70093741225,494.88931242,0.0115196211944,-14.801064102689402,-0.17196679925588398,16.381330803210034,-21.4601654122,-0.4379669427871704,0.32573344456938025,186.48122740446263,186.48104999999998,47.60174067787649,47.60178888888889,0.46429252004859756,0.079,0.061622,0.011394302848575712
370428,1.23663851917,0.681355072567,304.811911213,0.00223532955079,-0.8186023417340351,-0.3291344735226005,19.86028211963983,-19.8689356635,-0.3385990560054779,0.2773713699647501,184.37491364979567,0.0,47.54818871480876,0.0,,0.177,0.160484,0.9921875,1.23909787424,0.643489228215,371.620001342,0.00173157856383,-0.78293226707099,-0.28519496702894287,19.403558147280325,-20.3256596358,-0.29794636368751526,0.24304286865687508,184.374909944157,0.0,47.548191745870554,0.0,,0.177,0.160484,0.9887820512820513,1.25961579271,0.637898338208,440.217593885,0.00144905234836,-0.7837867006670081,-0.26073583142961354,19.21141160473013,-20.5178061784,-0.3248804211616516,0.22629703233713183,184.37491001193987,0.0,47.54819344470201,0.0,,0.177,0.160484,0.9878213802435724,1.31480191122,0.608250800307,331.654447426,0.0018339895787,-0.7518416871382669,-0.2347100585242572,19.10433141845251,-20.6248863647,-0.38003385066986084,0.2622758998067283,184.3749067042431,0.0,47.548195233981076,0.0,,0.177,0.160484,0.9874326750448833
