Using TensorFlow backend.
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/framework/op_def_library.py:263: colocate_with (from tensorflow.python.framework.ops) is deprecated and will be removed in a future version.
Instructions for updating:
Colocations handled automatically by placer.
cnn_aardvark_aug_concat.py:536: UserWarning: Update your `Model` call to the Keras 2 API: `Model(inputs=Tensor("in..., outputs=Tensor("de...)`
  model = Model(input=ins, output=dense2)
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/ops/math_ops.py:3066: to_int32 (from tensorflow.python.ops.math_ops) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.cast instead.
2019-12-05 13:51:29.552305: I tensorflow/core/platform/cpu_feature_guard.cc:141] Your CPU supports instructions that this TensorFlow binary was not compiled to use: AVX2 AVX512F FMA
2019-12-05 13:51:29.556155: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2900000000 Hz
2019-12-05 13:51:29.556241: I tensorflow/compiler/xla/service/service.cc:150] XLA service 0x557889e72710 executing computations on platform Host. Devices:
2019-12-05 13:51:29.556249: I tensorflow/compiler/xla/service/service.cc:158]   StreamExecutor device (0): <undefined>, <undefined>
['cnn_aardvark_aug_concat.py', '-b', '50', '--mask', '-n', '300', '-c', '--mp', '5', '--kfold', '1']
Epoch 122/300

  50/1250 [>.............................] - ETA: 1:01 - loss: 1.4969 - acc: 0.8600
 100/1250 [=>............................] - ETA: 57s - loss: 1.1232 - acc: 0.8900 
 150/1250 [==>...........................] - ETA: 53s - loss: 0.9136 - acc: 0.9000
 200/1250 [===>..........................] - ETA: 50s - loss: 0.7609 - acc: 0.9050
 250/1250 [=====>........................] - ETA: 48s - loss: 0.6624 - acc: 0.9000
 300/1250 [======>.......................] - ETA: 46s - loss: 0.6185 - acc: 0.9100
 350/1250 [=======>......................] - ETA: 43s - loss: 0.6037 - acc: 0.9114
 400/1250 [========>.....................] - ETA: 41s - loss: 0.5762 - acc: 0.9100
 450/1250 [=========>....................] - ETA: 39s - loss: 0.5327 - acc: 0.9111
 500/1250 [===========>..................] - ETA: 36s - loss: 0.5243 - acc: 0.9140
 550/1250 [============>.................] - ETA: 33s - loss: 0.5486 - acc: 0.9109
 600/1250 [=============>................] - ETA: 31s - loss: 0.5984 - acc: 0.9083
 650/1250 [==============>...............] - ETA: 29s - loss: 0.6090 - acc: 0.9077
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5836 - acc: 0.9100
 750/1250 [=================>............] - ETA: 24s - loss: 0.5703 - acc: 0.9120
 800/1250 [==================>...........] - ETA: 21s - loss: 0.5761 - acc: 0.9125
 850/1250 [===================>..........] - ETA: 19s - loss: 0.5661 - acc: 0.9153
 900/1250 [====================>.........] - ETA: 17s - loss: 0.5478 - acc: 0.9144
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5569 - acc: 0.9074
1000/1250 [=======================>......] - ETA: 12s - loss: 0.5711 - acc: 0.9050
1050/1250 [========================>.....] - ETA: 9s - loss: 0.5765 - acc: 0.9048 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.5582 - acc: 0.9064
1150/1250 [==========================>...] - ETA: 4s - loss: 0.5652 - acc: 0.9070
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5758 - acc: 0.9058
1250/1250 [==============================] - 68s 54ms/step - loss: 0.5789 - acc: 0.9040 - val_loss: 1.9720 - val_acc: 0.7133
Epoch 123/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.4861 - acc: 0.8600
 100/1250 [=>............................] - ETA: 55s - loss: 0.3398 - acc: 0.8800
 150/1250 [==>...........................] - ETA: 52s - loss: 0.4059 - acc: 0.8867
 200/1250 [===>..........................] - ETA: 50s - loss: 0.5260 - acc: 0.8850
 250/1250 [=====>........................] - ETA: 47s - loss: 0.4788 - acc: 0.8720
 300/1250 [======>.......................] - ETA: 45s - loss: 0.5021 - acc: 0.8800
 350/1250 [=======>......................] - ETA: 42s - loss: 0.5029 - acc: 0.8857
 400/1250 [========>.....................] - ETA: 40s - loss: 0.5485 - acc: 0.8875
 450/1250 [=========>....................] - ETA: 38s - loss: 0.5352 - acc: 0.8889
 500/1250 [===========>..................] - ETA: 36s - loss: 0.5858 - acc: 0.8840
 550/1250 [============>.................] - ETA: 33s - loss: 0.6026 - acc: 0.8855
 600/1250 [=============>................] - ETA: 31s - loss: 0.5697 - acc: 0.8867
 650/1250 [==============>...............] - ETA: 28s - loss: 0.5569 - acc: 0.8923
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5615 - acc: 0.8929
 750/1250 [=================>............] - ETA: 24s - loss: 0.5740 - acc: 0.8933
 800/1250 [==================>...........] - ETA: 21s - loss: 0.5506 - acc: 0.8962
 850/1250 [===================>..........] - ETA: 19s - loss: 0.5438 - acc: 0.8988
 900/1250 [====================>.........] - ETA: 16s - loss: 0.5477 - acc: 0.9000
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5420 - acc: 0.9021
1000/1250 [=======================>......] - ETA: 12s - loss: 0.5211 - acc: 0.9040
1050/1250 [========================>.....] - ETA: 9s - loss: 0.5528 - acc: 0.9010 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.6121 - acc: 0.8973
1150/1250 [==========================>...] - ETA: 4s - loss: 0.6077 - acc: 0.8991
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5896 - acc: 0.9008
1250/1250 [==============================] - 68s 54ms/step - loss: 0.5836 - acc: 0.9032 - val_loss: 2.0715 - val_acc: 0.7036
Epoch 124/300

  50/1250 [>.............................] - ETA: 1:00 - loss: 0.5204 - acc: 0.8600
 100/1250 [=>............................] - ETA: 57s - loss: 0.3629 - acc: 0.8800 
 150/1250 [==>...........................] - ETA: 54s - loss: 0.5281 - acc: 0.8733
 200/1250 [===>..........................] - ETA: 51s - loss: 0.5970 - acc: 0.8850
 250/1250 [=====>........................] - ETA: 48s - loss: 0.5399 - acc: 0.8880
 300/1250 [======>.......................] - ETA: 46s - loss: 0.5164 - acc: 0.8967
 350/1250 [=======>......................] - ETA: 44s - loss: 0.5084 - acc: 0.9000
 400/1250 [========>.....................] - ETA: 41s - loss: 0.4560 - acc: 0.9075
 450/1250 [=========>....................] - ETA: 39s - loss: 0.5182 - acc: 0.9000
 500/1250 [===========>..................] - ETA: 36s - loss: 0.5450 - acc: 0.9000
 550/1250 [============>.................] - ETA: 34s - loss: 0.5657 - acc: 0.9018
 600/1250 [=============>................] - ETA: 31s - loss: 0.5573 - acc: 0.9050
 650/1250 [==============>...............] - ETA: 29s - loss: 0.5205 - acc: 0.9108
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5214 - acc: 0.9129
 750/1250 [=================>............] - ETA: 24s - loss: 0.4923 - acc: 0.9187
 800/1250 [==================>...........] - ETA: 22s - loss: 0.4718 - acc: 0.9212
 850/1250 [===================>..........] - ETA: 19s - loss: 0.4890 - acc: 0.9224
 900/1250 [====================>.........] - ETA: 17s - loss: 0.4749 - acc: 0.9233
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5072 - acc: 0.9221
1000/1250 [=======================>......] - ETA: 12s - loss: 0.5065 - acc: 0.9240
1050/1250 [========================>.....] - ETA: 9s - loss: 0.5189 - acc: 0.9238 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.5182 - acc: 0.9245
1150/1250 [==========================>...] - ETA: 4s - loss: 0.5298 - acc: 0.9243
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5373 - acc: 0.9250
1250/1250 [==============================] - 68s 54ms/step - loss: 0.5219 - acc: 0.9248 - val_loss: 2.0019 - val_acc: 0.6916
Epoch 125/300

  50/1250 [>.............................] - ETA: 58s - loss: 0.7721 - acc: 0.9000
 100/1250 [=>............................] - ETA: 56s - loss: 0.6251 - acc: 0.9000
 150/1250 [==>...........................] - ETA: 54s - loss: 0.6202 - acc: 0.8800
 200/1250 [===>..........................] - ETA: 51s - loss: 0.5727 - acc: 0.8950
 250/1250 [=====>........................] - ETA: 49s - loss: 0.5518 - acc: 0.8960
 300/1250 [======>.......................] - ETA: 46s - loss: 0.5268 - acc: 0.9033
 350/1250 [=======>......................] - ETA: 43s - loss: 0.4669 - acc: 0.9086
 400/1250 [========>.....................] - ETA: 41s - loss: 0.5002 - acc: 0.9125
 450/1250 [=========>....................] - ETA: 39s - loss: 0.5401 - acc: 0.9089
 500/1250 [===========>..................] - ETA: 36s - loss: 0.5285 - acc: 0.9140
 550/1250 [============>.................] - ETA: 34s - loss: 0.5587 - acc: 0.9127
 600/1250 [=============>................] - ETA: 31s - loss: 0.5302 - acc: 0.9133
 650/1250 [==============>...............] - ETA: 29s - loss: 0.5176 - acc: 0.9062
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5444 - acc: 0.9071
 750/1250 [=================>............] - ETA: 24s - loss: 0.5408 - acc: 0.9107
 800/1250 [==================>...........] - ETA: 21s - loss: 0.5322 - acc: 0.9137
 850/1250 [===================>..........] - ETA: 19s - loss: 0.5267 - acc: 0.9153
 900/1250 [====================>.........] - ETA: 17s - loss: 0.5424 - acc: 0.9144
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5684 - acc: 0.9147
1000/1250 [=======================>......] - ETA: 12s - loss: 0.5615 - acc: 0.9140
1050/1250 [========================>.....] - ETA: 9s - loss: 0.5462 - acc: 0.9143 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.5523 - acc: 0.9109
1150/1250 [==========================>...] - ETA: 4s - loss: 0.5624 - acc: 0.9113
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5661 - acc: 0.9108
1250/1250 [==============================] - 68s 54ms/step - loss: 0.5536 - acc: 0.9096 - val_loss: 1.9838 - val_acc: 0.6988
Epoch 126/300

  50/1250 [>.............................] - ETA: 1:00 - loss: 0.4729 - acc: 0.9400
 100/1250 [=>............................] - ETA: 57s - loss: 0.3445 - acc: 0.9600 
 150/1250 [==>...........................] - ETA: 54s - loss: 0.4804 - acc: 0.9467
 200/1250 [===>..........................] - ETA: 51s - loss: 0.5627 - acc: 0.9350
 250/1250 [=====>........................] - ETA: 48s - loss: 0.5655 - acc: 0.9240
 300/1250 [======>.......................] - ETA: 46s - loss: 0.4992 - acc: 0.9267
 350/1250 [=======>......................] - ETA: 43s - loss: 0.4896 - acc: 0.9314
 400/1250 [========>.....................] - ETA: 41s - loss: 0.4946 - acc: 0.9275
 450/1250 [=========>....................] - ETA: 38s - loss: 0.5541 - acc: 0.9267
 500/1250 [===========>..................] - ETA: 36s - loss: 0.5521 - acc: 0.9220
 550/1250 [============>.................] - ETA: 33s - loss: 0.5142 - acc: 0.9255
 600/1250 [=============>................] - ETA: 31s - loss: 0.5190 - acc: 0.9250
 650/1250 [==============>...............] - ETA: 29s - loss: 0.4938 - acc: 0.9262
 700/1250 [===============>..............] - ETA: 26s - loss: 0.4719 - acc: 0.9286
 750/1250 [=================>............] - ETA: 24s - loss: 0.4718 - acc: 0.9280
 800/1250 [==================>...........] - ETA: 21s - loss: 0.4812 - acc: 0.9262
 850/1250 [===================>..........] - ETA: 19s - loss: 0.4878 - acc: 0.9235
 900/1250 [====================>.........] - ETA: 16s - loss: 0.4951 - acc: 0.9222
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5152 - acc: 0.9200
1000/1250 [=======================>......] - ETA: 12s - loss: 0.5115 - acc: 0.9220
1050/1250 [========================>.....] - ETA: 9s - loss: 0.4949 - acc: 0.9229 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.5049 - acc: 0.9227
1150/1250 [==========================>...] - ETA: 4s - loss: 0.5393 - acc: 0.9174
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5332 - acc: 0.9192
1250/1250 [==============================] - 68s 54ms/step - loss: 0.5397 - acc: 0.9200 - val_loss: 1.9630 - val_acc: 0.7253
Epoch 127/300

  50/1250 [>.............................] - ETA: 59s - loss: 0.1431 - acc: 0.9400
 100/1250 [=>............................] - ETA: 56s - loss: 0.1723 - acc: 0.9400
 150/1250 [==>...........................] - ETA: 53s - loss: 0.3657 - acc: 0.9333
 200/1250 [===>..........................] - ETA: 50s - loss: 0.3317 - acc: 0.9350
 250/1250 [=====>........................] - ETA: 48s - loss: 0.3422 - acc: 0.9200
 300/1250 [======>.......................] - ETA: 45s - loss: 0.4729 - acc: 0.9133
 350/1250 [=======>......................] - ETA: 43s - loss: 0.5617 - acc: 0.9143
 400/1250 [========>.....................] - ETA: 41s - loss: 0.5553 - acc: 0.9150
 450/1250 [=========>....................] - ETA: 38s - loss: 0.6542 - acc: 0.9111
 500/1250 [===========>..................] - ETA: 36s - loss: 0.6345 - acc: 0.9160
 550/1250 [============>.................] - ETA: 33s - loss: 0.6157 - acc: 0.9200
 600/1250 [=============>................] - ETA: 31s - loss: 0.6062 - acc: 0.9217
 650/1250 [==============>...............] - ETA: 29s - loss: 0.5957 - acc: 0.9231
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5591 - acc: 0.9271
 750/1250 [=================>............] - ETA: 24s - loss: 0.5903 - acc: 0.9280
 800/1250 [==================>...........] - ETA: 21s - loss: 0.6044 - acc: 0.9250
 850/1250 [===================>..........] - ETA: 19s - loss: 0.5898 - acc: 0.9235
 900/1250 [====================>.........] - ETA: 17s - loss: 0.5608 - acc: 0.9267
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5350 - acc: 0.9295
1000/1250 [=======================>......] - ETA: 12s - loss: 0.5303 - acc: 0.9310
1050/1250 [========================>.....] - ETA: 9s - loss: 0.5253 - acc: 0.9305 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.5245 - acc: 0.9300
1150/1250 [==========================>...] - ETA: 4s - loss: 0.5374 - acc: 0.9287
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5341 - acc: 0.9292
1250/1250 [==============================] - 67s 54ms/step - loss: 0.5181 - acc: 0.9304 - val_loss: 2.0210 - val_acc: 0.6843
Epoch 128/300

  50/1250 [>.............................] - ETA: 59s - loss: 0.7741 - acc: 0.9200
 100/1250 [=>............................] - ETA: 55s - loss: 0.4692 - acc: 0.9300
 150/1250 [==>...........................] - ETA: 53s - loss: 0.5473 - acc: 0.9400
 200/1250 [===>..........................] - ETA: 50s - loss: 0.4496 - acc: 0.9450
 250/1250 [=====>........................] - ETA: 48s - loss: 0.5140 - acc: 0.9360
 300/1250 [======>.......................] - ETA: 46s - loss: 0.4567 - acc: 0.9367
 350/1250 [=======>......................] - ETA: 43s - loss: 0.4025 - acc: 0.9429
 400/1250 [========>.....................] - ETA: 41s - loss: 0.4203 - acc: 0.9350
 450/1250 [=========>....................] - ETA: 39s - loss: 0.5263 - acc: 0.9289
 500/1250 [===========>..................] - ETA: 36s - loss: 0.4904 - acc: 0.9300
 550/1250 [============>.................] - ETA: 34s - loss: 0.4974 - acc: 0.9291
 600/1250 [=============>................] - ETA: 31s - loss: 0.4609 - acc: 0.9350
 650/1250 [==============>...............] - ETA: 29s - loss: 0.4750 - acc: 0.9262
 700/1250 [===============>..............] - ETA: 26s - loss: 0.4694 - acc: 0.9300
 750/1250 [=================>............] - ETA: 24s - loss: 0.5120 - acc: 0.9267
 800/1250 [==================>...........] - ETA: 21s - loss: 0.5036 - acc: 0.9300
 850/1250 [===================>..........] - ETA: 19s - loss: 0.4838 - acc: 0.9306
 900/1250 [====================>.........] - ETA: 17s - loss: 0.5166 - acc: 0.9289
 950/1250 [=====================>........] - ETA: 14s - loss: 0.4993 - acc: 0.9274
1000/1250 [=======================>......] - ETA: 12s - loss: 0.4816 - acc: 0.9270
1050/1250 [========================>.....] - ETA: 9s - loss: 0.4795 - acc: 0.9276 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.4793 - acc: 0.9264
1150/1250 [==========================>...] - ETA: 4s - loss: 0.4898 - acc: 0.9270
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5125 - acc: 0.9200
1250/1250 [==============================] - 68s 54ms/step - loss: 0.5322 - acc: 0.9176 - val_loss: 1.9892 - val_acc: 0.7253
Epoch 129/300

  50/1250 [>.............................] - ETA: 59s - loss: 0.4618 - acc: 0.9400
 100/1250 [=>............................] - ETA: 56s - loss: 0.2939 - acc: 0.9600
 150/1250 [==>...........................] - ETA: 53s - loss: 0.5556 - acc: 0.9067
 200/1250 [===>..........................] - ETA: 50s - loss: 0.4449 - acc: 0.9250
 250/1250 [=====>........................] - ETA: 48s - loss: 0.3892 - acc: 0.9280
 300/1250 [======>.......................] - ETA: 46s - loss: 0.4043 - acc: 0.9267
 350/1250 [=======>......................] - ETA: 43s - loss: 0.4226 - acc: 0.9257
 400/1250 [========>.....................] - ETA: 41s - loss: 0.5105 - acc: 0.9200
 450/1250 [=========>....................] - ETA: 38s - loss: 0.5077 - acc: 0.9244
 500/1250 [===========>..................] - ETA: 36s - loss: 0.4714 - acc: 0.9240
 550/1250 [============>.................] - ETA: 33s - loss: 0.5185 - acc: 0.9200
 600/1250 [=============>................] - ETA: 31s - loss: 0.5418 - acc: 0.9183
 650/1250 [==============>...............] - ETA: 28s - loss: 0.5121 - acc: 0.9185
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5397 - acc: 0.9143
 750/1250 [=================>............] - ETA: 24s - loss: 0.5447 - acc: 0.9120
 800/1250 [==================>...........] - ETA: 21s - loss: 0.5323 - acc: 0.9113
 850/1250 [===================>..........] - ETA: 19s - loss: 0.5284 - acc: 0.9129
 900/1250 [====================>.........] - ETA: 16s - loss: 0.5116 - acc: 0.9122
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5227 - acc: 0.9147
1000/1250 [=======================>......] - ETA: 12s - loss: 0.5366 - acc: 0.9130
1050/1250 [========================>.....] - ETA: 9s - loss: 0.5296 - acc: 0.9152 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.5243 - acc: 0.9136
1150/1250 [==========================>...] - ETA: 4s - loss: 0.5498 - acc: 0.9113
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5619 - acc: 0.9117
1250/1250 [==============================] - 68s 54ms/step - loss: 0.5430 - acc: 0.9128 - val_loss: 2.0251 - val_acc: 0.7325
Epoch 130/300

  50/1250 [>.............................] - ETA: 1:01 - loss: 0.7838 - acc: 0.8800
 100/1250 [=>............................] - ETA: 58s - loss: 0.8217 - acc: 0.8900 
 150/1250 [==>...........................] - ETA: 55s - loss: 0.9450 - acc: 0.8867
 200/1250 [===>..........................] - ETA: 52s - loss: 0.8667 - acc: 0.8750
 250/1250 [=====>........................] - ETA: 49s - loss: 0.8566 - acc: 0.8800
 300/1250 [======>.......................] - ETA: 46s - loss: 0.8169 - acc: 0.8800
 350/1250 [=======>......................] - ETA: 44s - loss: 0.7711 - acc: 0.8857
 400/1250 [========>.....................] - ETA: 41s - loss: 0.6830 - acc: 0.8950
 450/1250 [=========>....................] - ETA: 39s - loss: 0.6166 - acc: 0.9044
 500/1250 [===========>..................] - ETA: 36s - loss: 0.5919 - acc: 0.9060
 550/1250 [============>.................] - ETA: 34s - loss: 0.5428 - acc: 0.9145
 600/1250 [=============>................] - ETA: 31s - loss: 0.6143 - acc: 0.9067
 650/1250 [==============>...............] - ETA: 29s - loss: 0.6064 - acc: 0.9046
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5974 - acc: 0.9057
 750/1250 [=================>............] - ETA: 24s - loss: 0.6047 - acc: 0.9080
 800/1250 [==================>...........] - ETA: 22s - loss: 0.5813 - acc: 0.9100
 850/1250 [===================>..........] - ETA: 19s - loss: 0.5861 - acc: 0.9059
 900/1250 [====================>.........] - ETA: 17s - loss: 0.5692 - acc: 0.9056
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5721 - acc: 0.9063
1000/1250 [=======================>......] - ETA: 12s - loss: 0.5513 - acc: 0.9080
1050/1250 [========================>.....] - ETA: 9s - loss: 0.5292 - acc: 0.9114 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.5605 - acc: 0.9091
1150/1250 [==========================>...] - ETA: 4s - loss: 0.5414 - acc: 0.9122
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5479 - acc: 0.9142
1250/1250 [==============================] - 68s 54ms/step - loss: 0.5479 - acc: 0.9136 - val_loss: 2.0339 - val_acc: 0.6988
Epoch 131/300

  50/1250 [>.............................] - ETA: 59s - loss: 0.4445 - acc: 0.9200
 100/1250 [=>............................] - ETA: 55s - loss: 0.4858 - acc: 0.9100
 150/1250 [==>...........................] - ETA: 53s - loss: 0.3769 - acc: 0.9133
 200/1250 [===>..........................] - ETA: 50s - loss: 0.3371 - acc: 0.9150
 250/1250 [=====>........................] - ETA: 48s - loss: 0.3005 - acc: 0.9240
 300/1250 [======>.......................] - ETA: 46s - loss: 0.4470 - acc: 0.9167
 350/1250 [=======>......................] - ETA: 44s - loss: 0.4949 - acc: 0.9143
 400/1250 [========>.....................] - ETA: 41s - loss: 0.4557 - acc: 0.9150
 450/1250 [=========>....................] - ETA: 38s - loss: 0.4664 - acc: 0.9156
 500/1250 [===========>..................] - ETA: 36s - loss: 0.5015 - acc: 0.9140
 550/1250 [============>.................] - ETA: 34s - loss: 0.4735 - acc: 0.9164
 600/1250 [=============>................] - ETA: 31s - loss: 0.4547 - acc: 0.9150
 650/1250 [==============>...............] - ETA: 29s - loss: 0.5230 - acc: 0.9154
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5216 - acc: 0.9143
 750/1250 [=================>............] - ETA: 24s - loss: 0.5018 - acc: 0.9120
 800/1250 [==================>...........] - ETA: 21s - loss: 0.4935 - acc: 0.9162
 850/1250 [===================>..........] - ETA: 19s - loss: 0.4935 - acc: 0.9165
 900/1250 [====================>.........] - ETA: 17s - loss: 0.4903 - acc: 0.9167
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5226 - acc: 0.9137
1000/1250 [=======================>......] - ETA: 12s - loss: 0.5239 - acc: 0.9150
1050/1250 [========================>.....] - ETA: 9s - loss: 0.5027 - acc: 0.9181 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.5039 - acc: 0.9164
1150/1250 [==========================>...] - ETA: 4s - loss: 0.5287 - acc: 0.9157
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5262 - acc: 0.9158
1250/1250 [==============================] - 68s 54ms/step - loss: 0.5079 - acc: 0.9184 - val_loss: 1.8937 - val_acc: 0.7181
Epoch 132/300

  50/1250 [>.............................] - ETA: 59s - loss: 0.5729 - acc: 0.8800
 100/1250 [=>............................] - ETA: 56s - loss: 0.8344 - acc: 0.8900
 150/1250 [==>...........................] - ETA: 54s - loss: 0.7006 - acc: 0.9133
 200/1250 [===>..........................] - ETA: 52s - loss: 0.6527 - acc: 0.9100
 250/1250 [=====>........................] - ETA: 49s - loss: 0.7733 - acc: 0.8960
 300/1250 [======>.......................] - ETA: 46s - loss: 0.7718 - acc: 0.9000
 350/1250 [=======>......................] - ETA: 43s - loss: 0.7761 - acc: 0.8943
 400/1250 [========>.....................] - ETA: 41s - loss: 0.7408 - acc: 0.8975
 450/1250 [=========>....................] - ETA: 38s - loss: 0.6824 - acc: 0.8978
 500/1250 [===========>..................] - ETA: 36s - loss: 0.6434 - acc: 0.9040
 550/1250 [============>.................] - ETA: 34s - loss: 0.6078 - acc: 0.9073
 600/1250 [=============>................] - ETA: 31s - loss: 0.5952 - acc: 0.9100
 650/1250 [==============>...............] - ETA: 29s - loss: 0.5889 - acc: 0.9108
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5598 - acc: 0.9114
 750/1250 [=================>............] - ETA: 24s - loss: 0.5529 - acc: 0.9120
 800/1250 [==================>...........] - ETA: 21s - loss: 0.5267 - acc: 0.9150
 850/1250 [===================>..........] - ETA: 19s - loss: 0.5264 - acc: 0.9153
 900/1250 [====================>.........] - ETA: 16s - loss: 0.5037 - acc: 0.9189
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5031 - acc: 0.9189
1000/1250 [=======================>......] - ETA: 12s - loss: 0.5052 - acc: 0.9170
1050/1250 [========================>.....] - ETA: 9s - loss: 0.4921 - acc: 0.9152 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.4761 - acc: 0.9164
1150/1250 [==========================>...] - ETA: 4s - loss: 0.4651 - acc: 0.9174
1200/1250 [===========================>..] - ETA: 2s - loss: 0.4532 - acc: 0.9192
1250/1250 [==============================] - 68s 54ms/step - loss: 0.4585 - acc: 0.9160 - val_loss: 2.0330 - val_acc: 0.7253
Epoch 133/300

  50/1250 [>.............................] - ETA: 59s - loss: 0.8209 - acc: 0.9000
 100/1250 [=>............................] - ETA: 55s - loss: 0.4313 - acc: 0.9500
 150/1250 [==>...........................] - ETA: 52s - loss: 0.3260 - acc: 0.9533
 200/1250 [===>..........................] - ETA: 50s - loss: 0.3810 - acc: 0.9450
 250/1250 [=====>........................] - ETA: 48s - loss: 0.4660 - acc: 0.9360
 300/1250 [======>.......................] - ETA: 46s - loss: 0.4687 - acc: 0.9333
 350/1250 [=======>......................] - ETA: 44s - loss: 0.4480 - acc: 0.9314
 400/1250 [========>.....................] - ETA: 41s - loss: 0.4342 - acc: 0.9275
 450/1250 [=========>....................] - ETA: 39s - loss: 0.4338 - acc: 0.9289
 500/1250 [===========>..................] - ETA: 36s - loss: 0.4424 - acc: 0.9240
 550/1250 [============>.................] - ETA: 34s - loss: 0.4504 - acc: 0.9236
 600/1250 [=============>................] - ETA: 31s - loss: 0.4507 - acc: 0.9267
 650/1250 [==============>...............] - ETA: 29s - loss: 0.4489 - acc: 0.9292
 700/1250 [===============>..............] - ETA: 26s - loss: 0.4239 - acc: 0.9329
 750/1250 [=================>............] - ETA: 24s - loss: 0.4474 - acc: 0.9320
 800/1250 [==================>...........] - ETA: 21s - loss: 0.4732 - acc: 0.9300
 850/1250 [===================>..........] - ETA: 19s - loss: 0.4590 - acc: 0.9306
 900/1250 [====================>.........] - ETA: 17s - loss: 0.4573 - acc: 0.9311
 950/1250 [=====================>........] - ETA: 14s - loss: 0.4391 - acc: 0.9316
1000/1250 [=======================>......] - ETA: 12s - loss: 0.4206 - acc: 0.9350
1050/1250 [========================>.....] - ETA: 9s - loss: 0.4129 - acc: 0.9362 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.4161 - acc: 0.9364
1150/1250 [==========================>...] - ETA: 4s - loss: 0.4174 - acc: 0.9365
1200/1250 [===========================>..] - ETA: 2s - loss: 0.4197 - acc: 0.9350
1250/1250 [==============================] - 68s 54ms/step - loss: 0.4425 - acc: 0.9352 - val_loss: 1.9064 - val_acc: 0.7060
Epoch 134/300

  50/1250 [>.............................] - ETA: 58s - loss: 0.1431 - acc: 0.9400
 100/1250 [=>............................] - ETA: 57s - loss: 0.3501 - acc: 0.9200
 150/1250 [==>...........................] - ETA: 54s - loss: 0.2647 - acc: 0.9333
 200/1250 [===>..........................] - ETA: 51s - loss: 0.2402 - acc: 0.9400
 250/1250 [=====>........................] - ETA: 48s - loss: 0.4056 - acc: 0.9360
 300/1250 [======>.......................] - ETA: 45s - loss: 0.4702 - acc: 0.9300
 350/1250 [=======>......................] - ETA: 43s - loss: 0.5138 - acc: 0.9257
 400/1250 [========>.....................] - ETA: 41s - loss: 0.5154 - acc: 0.9300
 450/1250 [=========>....................] - ETA: 38s - loss: 0.4798 - acc: 0.9333
 500/1250 [===========>..................] - ETA: 36s - loss: 0.4782 - acc: 0.9340
 550/1250 [============>.................] - ETA: 34s - loss: 0.4601 - acc: 0.9382
 600/1250 [=============>................] - ETA: 31s - loss: 0.5137 - acc: 0.9333
 650/1250 [==============>...............] - ETA: 29s - loss: 0.5375 - acc: 0.9323
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5257 - acc: 0.9357
 750/1250 [=================>............] - ETA: 24s - loss: 0.5218 - acc: 0.9360
