Using TensorFlow backend.
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/framework/op_def_library.py:263: colocate_with (from tensorflow.python.framework.ops) is deprecated and will be removed in a future version.
Instructions for updating:
Colocations handled automatically by placer.
cnn_aardvark_aug_concat.py:536: UserWarning: Update your `Model` call to the Keras 2 API: `Model(inputs=Tensor("in..., outputs=Tensor("de...)`
  model = Model(input=ins, output=dense2)
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/ops/math_ops.py:3066: to_int32 (from tensorflow.python.ops.math_ops) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.cast instead.
2019-12-05 13:49:34.940154: I tensorflow/core/platform/cpu_feature_guard.cc:141] Your CPU supports instructions that this TensorFlow binary was not compiled to use: AVX2 AVX512F FMA
2019-12-05 13:49:34.944058: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2900000000 Hz
2019-12-05 13:49:34.944147: I tensorflow/compiler/xla/service/service.cc:150] XLA service 0x55b66aa64ab0 executing computations on platform Host. Devices:
2019-12-05 13:49:34.944157: I tensorflow/compiler/xla/service/service.cc:158]   StreamExecutor device (0): <undefined>, <undefined>
['cnn_aardvark_aug_concat.py', '-b', '50', '--mask', '-n', '300', '-c', '--mp', '5', '--kfold', '2']
 500/1250 [===========>..................] - ETA: 36s - loss: 0.7744 - acc: 0.8900
 550/1250 [============>.................] - ETA: 33s - loss: 0.7627 - acc: 0.8945
 600/1250 [=============>................] - ETA: 31s - loss: 0.7459 - acc: 0.8967
 650/1250 [==============>...............] - ETA: 28s - loss: 0.8477 - acc: 0.8938
 700/1250 [===============>..............] - ETA: 26s - loss: 0.8763 - acc: 0.8929
 750/1250 [=================>............] - ETA: 24s - loss: 0.9009 - acc: 0.8880
 800/1250 [==================>...........] - ETA: 21s - loss: 0.8983 - acc: 0.8862
 850/1250 [===================>..........] - ETA: 19s - loss: 0.8864 - acc: 0.8859
 900/1250 [====================>.........] - ETA: 16s - loss: 0.9347 - acc: 0.8800
 950/1250 [=====================>........] - ETA: 14s - loss: 0.8996 - acc: 0.8800
1000/1250 [=======================>......] - ETA: 12s - loss: 0.8947 - acc: 0.8820
1050/1250 [========================>.....] - ETA: 9s - loss: 0.8880 - acc: 0.8829 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.8871 - acc: 0.8827
1150/1250 [==========================>...] - ETA: 4s - loss: 0.8780 - acc: 0.8809
1200/1250 [===========================>..] - ETA: 2s - loss: 0.8764 - acc: 0.8783
1250/1250 [==============================] - 67s 54ms/step - loss: 0.8669 - acc: 0.8776 - val_loss: 2.7988 - val_acc: 0.6120
Epoch 130/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.9125 - acc: 0.8200
 100/1250 [=>............................] - ETA: 55s - loss: 0.9523 - acc: 0.8000
 150/1250 [==>...........................] - ETA: 52s - loss: 0.7147 - acc: 0.8267
 200/1250 [===>..........................] - ETA: 50s - loss: 0.6883 - acc: 0.8500
 250/1250 [=====>........................] - ETA: 48s - loss: 0.6483 - acc: 0.8560
 300/1250 [======>.......................] - ETA: 45s - loss: 0.7064 - acc: 0.8533
 350/1250 [=======>......................] - ETA: 43s - loss: 0.6948 - acc: 0.8486
 400/1250 [========>.....................] - ETA: 40s - loss: 0.6913 - acc: 0.8475
 450/1250 [=========>....................] - ETA: 38s - loss: 0.6681 - acc: 0.8533
 500/1250 [===========>..................] - ETA: 36s - loss: 0.6465 - acc: 0.8580
 550/1250 [============>.................] - ETA: 33s - loss: 0.6944 - acc: 0.8618
 600/1250 [=============>................] - ETA: 31s - loss: 0.6487 - acc: 0.8683
 650/1250 [==============>...............] - ETA: 28s - loss: 0.6873 - acc: 0.8662
 700/1250 [===============>..............] - ETA: 26s - loss: 0.7128 - acc: 0.8614
 750/1250 [=================>............] - ETA: 24s - loss: 0.7375 - acc: 0.8587
 800/1250 [==================>...........] - ETA: 21s - loss: 0.7412 - acc: 0.8562
 850/1250 [===================>..........] - ETA: 19s - loss: 0.7522 - acc: 0.8576
 900/1250 [====================>.........] - ETA: 16s - loss: 0.7504 - acc: 0.8589
 950/1250 [=====================>........] - ETA: 14s - loss: 0.7286 - acc: 0.8568
1000/1250 [=======================>......] - ETA: 12s - loss: 0.6999 - acc: 0.8610
1050/1250 [========================>.....] - ETA: 9s - loss: 0.7175 - acc: 0.8571 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.7313 - acc: 0.8564
1150/1250 [==========================>...] - ETA: 4s - loss: 0.7228 - acc: 0.8583
1200/1250 [===========================>..] - ETA: 2s - loss: 0.7733 - acc: 0.8525
1250/1250 [==============================] - 67s 54ms/step - loss: 0.7774 - acc: 0.8528 - val_loss: 2.5114 - val_acc: 0.6843
Epoch 131/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.8487 - acc: 0.9000
 100/1250 [=>............................] - ETA: 55s - loss: 0.6717 - acc: 0.9100
 150/1250 [==>...........................] - ETA: 52s - loss: 0.7135 - acc: 0.9067
 200/1250 [===>..........................] - ETA: 50s - loss: 0.6916 - acc: 0.9100
 250/1250 [=====>........................] - ETA: 48s - loss: 0.7735 - acc: 0.9040
 300/1250 [======>.......................] - ETA: 45s - loss: 0.7432 - acc: 0.8967
 350/1250 [=======>......................] - ETA: 43s - loss: 0.7085 - acc: 0.9029
 400/1250 [========>.....................] - ETA: 40s - loss: 0.6864 - acc: 0.9050
 450/1250 [=========>....................] - ETA: 38s - loss: 0.6856 - acc: 0.9022
 500/1250 [===========>..................] - ETA: 36s - loss: 0.6642 - acc: 0.9060
 550/1250 [============>.................] - ETA: 33s - loss: 0.6851 - acc: 0.9055
 600/1250 [=============>................] - ETA: 31s - loss: 0.6373 - acc: 0.9117
 650/1250 [==============>...............] - ETA: 28s - loss: 0.6473 - acc: 0.9092
 700/1250 [===============>..............] - ETA: 26s - loss: 0.6344 - acc: 0.9129
 750/1250 [=================>............] - ETA: 24s - loss: 0.6171 - acc: 0.9173
 800/1250 [==================>...........] - ETA: 21s - loss: 0.6313 - acc: 0.9162
 850/1250 [===================>..........] - ETA: 19s - loss: 0.6063 - acc: 0.9165
 900/1250 [====================>.........] - ETA: 16s - loss: 0.5927 - acc: 0.9156
 950/1250 [=====================>........] - ETA: 14s - loss: 0.6125 - acc: 0.9126
1000/1250 [=======================>......] - ETA: 12s - loss: 0.6019 - acc: 0.9120
1050/1250 [========================>.....] - ETA: 9s - loss: 0.6122 - acc: 0.9095 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.6207 - acc: 0.9091
1150/1250 [==========================>...] - ETA: 4s - loss: 0.6325 - acc: 0.9087
1200/1250 [===========================>..] - ETA: 2s - loss: 0.6534 - acc: 0.9058
1250/1250 [==============================] - 67s 54ms/step - loss: 0.6550 - acc: 0.9024 - val_loss: 2.6054 - val_acc: 0.6482
Epoch 132/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.2095 - acc: 0.9400
 100/1250 [=>............................] - ETA: 55s - loss: 0.5175 - acc: 0.9200
 150/1250 [==>...........................] - ETA: 52s - loss: 0.4624 - acc: 0.9400
 200/1250 [===>..........................] - ETA: 50s - loss: 0.3924 - acc: 0.9300
 250/1250 [=====>........................] - ETA: 48s - loss: 0.4039 - acc: 0.9200
 300/1250 [======>.......................] - ETA: 45s - loss: 0.4625 - acc: 0.9200
 350/1250 [=======>......................] - ETA: 43s - loss: 0.5512 - acc: 0.9171
 400/1250 [========>.....................] - ETA: 41s - loss: 0.5067 - acc: 0.9150
 450/1250 [=========>....................] - ETA: 38s - loss: 0.5106 - acc: 0.9156
 500/1250 [===========>..................] - ETA: 36s - loss: 0.6313 - acc: 0.9120
 550/1250 [============>.................] - ETA: 33s - loss: 0.6349 - acc: 0.9109
 600/1250 [=============>................] - ETA: 31s - loss: 0.7001 - acc: 0.9067
 650/1250 [==============>...............] - ETA: 28s - loss: 0.7455 - acc: 0.8969
 700/1250 [===============>..............] - ETA: 26s - loss: 0.7442 - acc: 0.9000
 750/1250 [=================>............] - ETA: 24s - loss: 0.7443 - acc: 0.9013
 800/1250 [==================>...........] - ETA: 21s - loss: 0.7109 - acc: 0.9025
 850/1250 [===================>..........] - ETA: 19s - loss: 0.7121 - acc: 0.9047
 900/1250 [====================>.........] - ETA: 16s - loss: 0.7344 - acc: 0.9044
 950/1250 [=====================>........] - ETA: 14s - loss: 0.7756 - acc: 0.9021
1000/1250 [=======================>......] - ETA: 12s - loss: 0.7923 - acc: 0.8990
1050/1250 [========================>.....] - ETA: 9s - loss: 0.7687 - acc: 0.8962 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.7730 - acc: 0.8945
1150/1250 [==========================>...] - ETA: 4s - loss: 0.7459 - acc: 0.8965
1200/1250 [===========================>..] - ETA: 2s - loss: 0.7262 - acc: 0.8975
1250/1250 [==============================] - 67s 54ms/step - loss: 0.7021 - acc: 0.9000 - val_loss: 2.5456 - val_acc: 0.6916
Epoch 133/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.5627 - acc: 0.9000
 100/1250 [=>............................] - ETA: 55s - loss: 0.4251 - acc: 0.9100
 150/1250 [==>...........................] - ETA: 52s - loss: 0.5614 - acc: 0.8933
 200/1250 [===>..........................] - ETA: 50s - loss: 0.8226 - acc: 0.8750
 250/1250 [=====>........................] - ETA: 48s - loss: 0.7019 - acc: 0.8920
 300/1250 [======>.......................] - ETA: 45s - loss: 0.6942 - acc: 0.8867
 350/1250 [=======>......................] - ETA: 43s - loss: 0.7736 - acc: 0.8886
 400/1250 [========>.....................] - ETA: 40s - loss: 0.7146 - acc: 0.8925
 450/1250 [=========>....................] - ETA: 38s - loss: 0.7181 - acc: 0.8867
 500/1250 [===========>..................] - ETA: 36s - loss: 0.7112 - acc: 0.8840
 550/1250 [============>.................] - ETA: 33s - loss: 0.6825 - acc: 0.8927
 600/1250 [=============>................] - ETA: 31s - loss: 0.6471 - acc: 0.8950
 650/1250 [==============>...............] - ETA: 28s - loss: 0.6443 - acc: 0.8969
 700/1250 [===============>..............] - ETA: 26s - loss: 0.6551 - acc: 0.8957
 750/1250 [=================>............] - ETA: 24s - loss: 0.6725 - acc: 0.8933
 800/1250 [==================>...........] - ETA: 21s - loss: 0.6984 - acc: 0.8888
 850/1250 [===================>..........] - ETA: 19s - loss: 0.6932 - acc: 0.8859
 900/1250 [====================>.........] - ETA: 16s - loss: 0.6884 - acc: 0.8878
 950/1250 [=====================>........] - ETA: 14s - loss: 0.6603 - acc: 0.8895
1000/1250 [=======================>......] - ETA: 12s - loss: 0.6709 - acc: 0.8880
1050/1250 [========================>.....] - ETA: 9s - loss: 0.6612 - acc: 0.8895 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.6539 - acc: 0.8909
1150/1250 [==========================>...] - ETA: 4s - loss: 0.6731 - acc: 0.8896
1200/1250 [===========================>..] - ETA: 2s - loss: 0.7051 - acc: 0.8883
1250/1250 [==============================] - 67s 54ms/step - loss: 0.6973 - acc: 0.8896 - val_loss: 2.6447 - val_acc: 0.6554
Epoch 134/300

  50/1250 [>.............................] - ETA: 58s - loss: 1.0121 - acc: 0.9200
 100/1250 [=>............................] - ETA: 55s - loss: 0.7856 - acc: 0.9100
 150/1250 [==>...........................] - ETA: 53s - loss: 0.9414 - acc: 0.8933
 200/1250 [===>..........................] - ETA: 50s - loss: 0.7686 - acc: 0.8950
 250/1250 [=====>........................] - ETA: 48s - loss: 0.7224 - acc: 0.8960
 300/1250 [======>.......................] - ETA: 45s - loss: 0.7298 - acc: 0.8800
 350/1250 [=======>......................] - ETA: 43s - loss: 0.6799 - acc: 0.8914
 400/1250 [========>.....................] - ETA: 41s - loss: 0.6155 - acc: 0.9000
 450/1250 [=========>....................] - ETA: 38s - loss: 0.6036 - acc: 0.9022
 500/1250 [===========>..................] - ETA: 36s - loss: 0.6270 - acc: 0.9000
 550/1250 [============>.................] - ETA: 33s - loss: 0.7223 - acc: 0.8945
 600/1250 [=============>................] - ETA: 31s - loss: 0.7264 - acc: 0.8950
 650/1250 [==============>...............] - ETA: 28s - loss: 0.7364 - acc: 0.8954
 700/1250 [===============>..............] - ETA: 26s - loss: 0.7240 - acc: 0.8943
 750/1250 [=================>............] - ETA: 24s - loss: 0.7303 - acc: 0.8960
 800/1250 [==================>...........] - ETA: 21s - loss: 0.7557 - acc: 0.8962
 850/1250 [===================>..........] - ETA: 19s - loss: 0.7341 - acc: 0.8918
 900/1250 [====================>.........] - ETA: 16s - loss: 0.7291 - acc: 0.8900
 950/1250 [=====================>........] - ETA: 14s - loss: 0.7145 - acc: 0.8926
1000/1250 [=======================>......] - ETA: 12s - loss: 0.6918 - acc: 0.8950
1050/1250 [========================>.....] - ETA: 9s - loss: 0.6957 - acc: 0.8962 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.6855 - acc: 0.8973
1150/1250 [==========================>...] - ETA: 4s - loss: 0.7064 - acc: 0.8965
1200/1250 [===========================>..] - ETA: 2s - loss: 0.6851 - acc: 0.8975
1250/1250 [==============================] - 67s 54ms/step - loss: 0.6911 - acc: 0.8976 - val_loss: 2.6346 - val_acc: 0.6651
Epoch 135/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.9966 - acc: 0.9400
 100/1250 [=>............................] - ETA: 55s - loss: 0.9145 - acc: 0.9100
 150/1250 [==>...........................] - ETA: 52s - loss: 0.8776 - acc: 0.9133
 200/1250 [===>..........................] - ETA: 50s - loss: 0.7011 - acc: 0.9150
 250/1250 [=====>........................] - ETA: 48s - loss: 0.8143 - acc: 0.9040
 300/1250 [======>.......................] - ETA: 45s - loss: 0.6972 - acc: 0.9133
 350/1250 [=======>......................] - ETA: 43s - loss: 0.7084 - acc: 0.9143
 400/1250 [========>.....................] - ETA: 41s - loss: 0.6481 - acc: 0.9150
 450/1250 [=========>....................] - ETA: 38s - loss: 0.6619 - acc: 0.9133
 500/1250 [===========>..................] - ETA: 36s - loss: 0.6727 - acc: 0.9120
 550/1250 [============>.................] - ETA: 33s - loss: 0.7400 - acc: 0.9036
 600/1250 [=============>................] - ETA: 31s - loss: 0.7436 - acc: 0.9033
 650/1250 [==============>...............] - ETA: 28s - loss: 0.7199 - acc: 0.9077
 700/1250 [===============>..............] - ETA: 26s - loss: 0.7071 - acc: 0.9100
 750/1250 [=================>............] - ETA: 24s - loss: 0.6824 - acc: 0.9120
 800/1250 [==================>...........] - ETA: 21s - loss: 0.7170 - acc: 0.9087
 850/1250 [===================>..........] - ETA: 19s - loss: 0.7047 - acc: 0.9082
 900/1250 [====================>.........] - ETA: 16s - loss: 0.6854 - acc: 0.9089
 950/1250 [=====================>........] - ETA: 14s - loss: 0.7042 - acc: 0.9053
1000/1250 [=======================>......] - ETA: 12s - loss: 0.6972 - acc: 0.9020
1050/1250 [========================>.....] - ETA: 9s - loss: 0.6917 - acc: 0.9029 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.6646 - acc: 0.9045
1150/1250 [==========================>...] - ETA: 4s - loss: 0.6756 - acc: 0.9017
1200/1250 [===========================>..] - ETA: 2s - loss: 0.6695 - acc: 0.9000
1250/1250 [==============================] - 67s 54ms/step - loss: 0.6625 - acc: 0.9000 - val_loss: 2.6641 - val_acc: 0.6554
Epoch 136/300

  50/1250 [>.............................] - ETA: 58s - loss: 0.1061 - acc: 0.9400
 100/1250 [=>............................] - ETA: 55s - loss: 0.2696 - acc: 0.9300
 150/1250 [==>...........................] - ETA: 53s - loss: 0.3642 - acc: 0.9200
 200/1250 [===>..........................] - ETA: 50s - loss: 0.6119 - acc: 0.9000
 250/1250 [=====>........................] - ETA: 48s - loss: 0.6358 - acc: 0.9000
 300/1250 [======>.......................] - ETA: 45s - loss: 0.5798 - acc: 0.9033
 350/1250 [=======>......................] - ETA: 43s - loss: 0.6471 - acc: 0.9057
 400/1250 [========>.....................] - ETA: 41s - loss: 0.6668 - acc: 0.9075
 450/1250 [=========>....................] - ETA: 38s - loss: 0.6525 - acc: 0.9089
 500/1250 [===========>..................] - ETA: 36s - loss: 0.6478 - acc: 0.9100
 550/1250 [============>.................] - ETA: 33s - loss: 0.6413 - acc: 0.9091
 600/1250 [=============>................] - ETA: 31s - loss: 0.6250 - acc: 0.9083
 650/1250 [==============>...............] - ETA: 28s - loss: 0.6431 - acc: 0.9046
 700/1250 [===============>..............] - ETA: 26s - loss: 0.6469 - acc: 0.9086
 750/1250 [=================>............] - ETA: 24s - loss: 0.6065 - acc: 0.9147
 800/1250 [==================>...........] - ETA: 21s - loss: 0.6203 - acc: 0.9125
 850/1250 [===================>..........] - ETA: 19s - loss: 0.5945 - acc: 0.9118
 900/1250 [====================>.........] - ETA: 16s - loss: 0.5693 - acc: 0.9144
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5501 - acc: 0.9137
1000/1250 [=======================>......] - ETA: 12s - loss: 0.5633 - acc: 0.9140
1050/1250 [========================>.....] - ETA: 9s - loss: 0.5756 - acc: 0.9124 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.5889 - acc: 0.9118
1150/1250 [==========================>...] - ETA: 4s - loss: 0.5986 - acc: 0.9113
1200/1250 [===========================>..] - ETA: 2s - loss: 0.6103 - acc: 0.9100
1250/1250 [==============================] - 67s 54ms/step - loss: 0.5987 - acc: 0.9096 - val_loss: 3.0704 - val_acc: 0.6651
Epoch 137/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.4519 - acc: 0.9400
 100/1250 [=>............................] - ETA: 55s - loss: 0.5999 - acc: 0.9100
 150/1250 [==>...........................] - ETA: 52s - loss: 0.4325 - acc: 0.9267
 200/1250 [===>..........................] - ETA: 50s - loss: 0.5302 - acc: 0.9250
 250/1250 [=====>........................] - ETA: 48s - loss: 0.5635 - acc: 0.9120
 300/1250 [======>.......................] - ETA: 45s - loss: 0.5996 - acc: 0.9100
 350/1250 [=======>......................] - ETA: 43s - loss: 0.6193 - acc: 0.9114
 400/1250 [========>.....................] - ETA: 40s - loss: 0.6052 - acc: 0.9100
 450/1250 [=========>....................] - ETA: 38s - loss: 0.6134 - acc: 0.9067
 500/1250 [===========>..................] - ETA: 36s - loss: 0.6361 - acc: 0.9020
 550/1250 [============>.................] - ETA: 33s - loss: 0.5907 - acc: 0.9055
 600/1250 [=============>................] - ETA: 31s - loss: 0.5912 - acc: 0.9050
 650/1250 [==============>...............] - ETA: 28s - loss: 0.6424 - acc: 0.8969
 700/1250 [===============>..............] - ETA: 26s - loss: 0.6152 - acc: 0.8986
 750/1250 [=================>............] - ETA: 24s - loss: 0.6077 - acc: 0.9027
 800/1250 [==================>...........] - ETA: 21s - loss: 0.6022 - acc: 0.9025
 850/1250 [===================>..........] - ETA: 19s - loss: 0.5971 - acc: 0.9024
 900/1250 [====================>.........] - ETA: 16s - loss: 0.5705 - acc: 0.9056
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5610 - acc: 0.9084
1000/1250 [=======================>......] - ETA: 12s - loss: 0.5559 - acc: 0.9090
1050/1250 [========================>.....] - ETA: 9s - loss: 0.5689 - acc: 0.9067 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.5726 - acc: 0.9064
1150/1250 [==========================>...] - ETA: 4s - loss: 0.5683 - acc: 0.9078
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5556 - acc: 0.9092
1250/1250 [==============================] - 67s 54ms/step - loss: 0.5517 - acc: 0.9096 - val_loss: 2.7588 - val_acc: 0.6747
Epoch 138/300

  50/1250 [>.............................] - ETA: 58s - loss: 0.3685 - acc: 0.9000
 100/1250 [=>............................] - ETA: 55s - loss: 0.5320 - acc: 0.9300
 150/1250 [==>...........................] - ETA: 53s - loss: 0.4947 - acc: 0.9400
 200/1250 [===>..........................] - ETA: 50s - loss: 0.5464 - acc: 0.9200
 250/1250 [=====>........................] - ETA: 48s - loss: 0.4594 - acc: 0.9280
 300/1250 [======>.......................] - ETA: 45s - loss: 0.4018 - acc: 0.9333
 350/1250 [=======>......................] - ETA: 43s - loss: 0.4575 - acc: 0.9229
 400/1250 [========>.....................] - ETA: 40s - loss: 0.4590 - acc: 0.9225
 450/1250 [=========>....................] - ETA: 38s - loss: 0.4308 - acc: 0.9244
 500/1250 [===========>..................] - ETA: 36s - loss: 0.4363 - acc: 0.9280
 550/1250 [============>.................] - ETA: 33s - loss: 0.4772 - acc: 0.9255
 600/1250 [=============>................] - ETA: 31s - loss: 0.4751 - acc: 0.9250
 650/1250 [==============>...............] - ETA: 28s - loss: 0.5105 - acc: 0.9185
 700/1250 [===============>..............] - ETA: 26s - loss: 0.4876 - acc: 0.9186
 750/1250 [=================>............] - ETA: 24s - loss: 0.4940 - acc: 0.9133
 800/1250 [==================>...........] - ETA: 21s - loss: 0.4749 - acc: 0.9137
 850/1250 [===================>..........] - ETA: 19s - loss: 0.4556 - acc: 0.9141
 900/1250 [====================>.........] - ETA: 16s - loss: 0.4770 - acc: 0.9122
 950/1250 [=====================>........] - ETA: 14s - loss: 0.4721 - acc: 0.9137
1000/1250 [=======================>......] - ETA: 12s - loss: 0.5332 - acc: 0.9110
1050/1250 [========================>.....] - ETA: 9s - loss: 0.5123 - acc: 0.9143 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.5040 - acc: 0.9145
1150/1250 [==========================>...] - ETA: 4s - loss: 0.5183 - acc: 0.9130
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5336 - acc: 0.9125
1250/1250 [==============================] - 67s 54ms/step - loss: 0.5286 - acc: 0.9120 - val_loss: 2.7217 - val_acc: 0.6940
Epoch 139/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.8067 - acc: 0.9000
 100/1250 [=>............................] - ETA: 55s - loss: 0.6274 - acc: 0.9100
 150/1250 [==>...........................] - ETA: 52s - loss: 0.6320 - acc: 0.8800
 200/1250 [===>..........................] - ETA: 50s - loss: 0.5021 - acc: 0.9000
 250/1250 [=====>........................] - ETA: 48s - loss: 0.4344 - acc: 0.9080
 300/1250 [======>.......................] - ETA: 45s - loss: 0.4373 - acc: 0.9133
 350/1250 [=======>......................] - ETA: 43s - loss: 0.4527 - acc: 0.9143
 400/1250 [========>.....................] - ETA: 40s - loss: 0.4870 - acc: 0.9150
 450/1250 [=========>....................] - ETA: 38s - loss: 0.4598 - acc: 0.9111
 500/1250 [===========>..................] - ETA: 36s - loss: 0.4538 - acc: 0.9160
 550/1250 [============>.................] - ETA: 33s - loss: 0.4243 - acc: 0.9182
 600/1250 [=============>................] - ETA: 31s - loss: 0.4052 - acc: 0.9167
 650/1250 [==============>...............] - ETA: 28s - loss: 0.3896 - acc: 0.9169
 700/1250 [===============>..............] - ETA: 26s - loss: 0.3678 - acc: 0.9214
 750/1250 [=================>............] - ETA: 24s - loss: 0.3731 - acc: 0.9240
 800/1250 [==================>...........] - ETA: 21s - loss: 0.3802 - acc: 0.9225
 850/1250 [===================>..........] - ETA: 19s - loss: 0.4164 - acc: 0.9212
 900/1250 [====================>.........] - ETA: 16s - loss: 0.4280 - acc: 0.9200
 950/1250 [=====================>........] - ETA: 14s - loss: 0.4431 - acc: 0.9211
1000/1250 [=======================>......] - ETA: 12s - loss: 0.4435 - acc: 0.9210
1050/1250 [========================>.....] - ETA: 9s - loss: 0.4881 - acc: 0.9210 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.4860 - acc: 0.9209
1150/1250 [==========================>...] - ETA: 4s - loss: 0.4820 - acc: 0.9226
1200/1250 [===========================>..] - ETA: 2s - loss: 0.4937 - acc: 0.9225
1250/1250 [==============================] - 67s 54ms/step - loss: 0.4914 - acc: 0.9240 - val_loss: 2.6122 - val_acc: 0.6795
Epoch 140/300

  50/1250 [>.............................] - ETA: 58s - loss: 0.1085 - acc: 0.9800
 100/1250 [=>............................] - ETA: 55s - loss: 0.5700 - acc: 0.9500
 150/1250 [==>...........................] - ETA: 53s - loss: 0.5453 - acc: 0.9200
 200/1250 [===>..........................] - ETA: 50s - loss: 0.5123 - acc: 0.9250
 250/1250 [=====>........................] - ETA: 48s - loss: 0.5214 - acc: 0.9240
 300/1250 [======>.......................] - ETA: 45s - loss: 0.5172 - acc: 0.9233
 350/1250 [=======>......................] - ETA: 43s - loss: 0.4972 - acc: 0.9286
 400/1250 [========>.....................] - ETA: 41s - loss: 0.5299 - acc: 0.9225
 450/1250 [=========>....................] - ETA: 38s - loss: 0.4826 - acc: 0.9267
 500/1250 [===========>..................] - ETA: 36s - loss: 0.5438 - acc: 0.9220
 550/1250 [============>.................] - ETA: 33s - loss: 0.5673 - acc: 0.9200
 600/1250 [=============>................] - ETA: 31s - loss: 0.5293 - acc: 0.9200
 650/1250 [==============>...............] - ETA: 28s - loss: 0.5542 - acc: 0.9185
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5255 - acc: 0.9214
 750/1250 [=================>............] - ETA: 24s - loss: 0.5198 - acc: 0.9227
 800/1250 [==================>...........] - ETA: 21s - loss: 0.5365 - acc: 0.9212
 850/1250 [===================>..........] - ETA: 19s - loss: 0.5390 - acc: 0.9176
 900/1250 [====================>.........] - ETA: 16s - loss: 0.5345 - acc: 0.9189
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5127 - acc: 0.9211
1000/1250 [=======================>......] - ETA: 12s - loss: 0.4951 - acc: 0.9220
1050/1250 [========================>.....] - ETA: 9s - loss: 0.4828 - acc: 0.9219 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.4965 - acc: 0.9200
1150/1250 [==========================>...] - ETA: 4s - loss: 0.4958 - acc: 0.9209
1200/1250 [===========================>..] - ETA: 2s - loss: 0.4929 - acc: 0.9225
1250/1250 [==============================] - 67s 54ms/step - loss: 0.4785 - acc: 0.9232 - val_loss: 2.6857 - val_acc: 0.6747
Epoch 141/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.3801 - acc: 0.9200
 100/1250 [=>............................] - ETA: 55s - loss: 0.4380 - acc: 0.9300
 150/1250 [==>...........................] - ETA: 53s - loss: 0.4806 - acc: 0.9067
 200/1250 [===>..........................] - ETA: 50s - loss: 0.5206 - acc: 0.9000
 250/1250 [=====>........................] - ETA: 48s - loss: 0.4881 - acc: 0.9000
 300/1250 [======>.......................] - ETA: 45s - loss: 0.4999 - acc: 0.8967
 350/1250 [=======>......................] - ETA: 43s - loss: 0.4470 - acc: 0.9057
 400/1250 [========>.....................] - ETA: 41s - loss: 0.4078 - acc: 0.9075
 450/1250 [=========>....................] - ETA: 38s - loss: 0.3870 - acc: 0.9089
 500/1250 [===========>..................] - ETA: 36s - loss: 0.4189 - acc: 0.9140
 550/1250 [============>.................] - ETA: 33s - loss: 0.4745 - acc: 0.9164
 600/1250 [=============>................] - ETA: 31s - loss: 0.5235 - acc: 0.9050
 650/1250 [==============>...............] - ETA: 28s - loss: 0.4955 - acc: 0.9062
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5354 - acc: 0.9014
 750/1250 [=================>............] - ETA: 24s - loss: 0.5295 - acc: 0.9053
 800/1250 [==================>...........] - ETA: 21s - loss: 0.5015 - acc: 0.9087
 850/1250 [===================>..........] - ETA: 19s - loss: 0.4806 - acc: 0.9094
 900/1250 [====================>.........] - ETA: 16s - loss: 0.4765 - acc: 0.9111
 950/1250 [=====================>........] - ETA: 14s - loss: 0.4566 - acc: 0.9137
1000/1250 [=======================>......] - ETA: 12s - loss: 0.4839 - acc: 0.9140
1050/1250 [========================>.....] - ETA: 9s - loss: 0.4943 - acc: 0.9162 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.5054 - acc: 0.9164
1150/1250 [==========================>...] - ETA: 4s - loss: 0.5166 - acc: 0.9165
1200/1250 [===========================>..] - ETA: 2s - loss: 0.5098 - acc: 0.9142
