ra dec type modelMag_g modelMag_r modelMag_i modelMag_z z idnum
353.96163075944 23.6220176082067 6 25.11438 22.74881 22.31212 21.7417 nan 75
197.416581372022 -1.05309071368077 6 22.2826 22.0049 22.1352 20.98544 nan 76
197.417302394968 -1.05154401492896 3 20.2118 19.48487 19.12701 19.02963 0.047176 76
197.416686236473 -1.05087520912374 3 20.68578 20.15013 19.86777 19.39481 0.123542 76
197.41866255759 -1.05220872327632 6 20.80623 20.34835 20.24454 20.14 nan 76
197.418148196146 -1.05625724422774 3 21.44839 21.25099 20.40155 21.50184 0.268129 76
197.418513999488 -1.04968354611567 6 21.99974 22.74359 22.82285 21.06822 nan 76
197.419831974075 -1.04717563473824 6 21.83572 21.58151 21.72634 21.09041 nan 76
197.418557707858 -1.04902008335282 6 21.51864 21.37328 21.51387 21.13798 nan 76
197.410675716264 -1.052229129446 6 25.59182 23.21371 22.21091 21.7481 nan 76
197.414409588095 -1.05127265045443 6 25.11438 24.80203 24.3618 22.78231 nan 76
197.414100826368 -1.04900320863498 6 23.66373 24.80199 24.36171 22.827 nan 76
197.414798968455 -1.05146624400404 3 17.0084 16.61785 16.38642 16.4832 0.027831 76
197.425597171464 -1.04856179937427 6 25.11438 24.80203 24.3618 22.8269 nan 76
197.423418360167 -1.05052097664875 3 15.27824 14.79627 14.58324 14.66192 0.076987 76
197.42354916158 -1.0480501248327 6 23.18674 24.25399 23.76939 22.82657 nan 76
197.422960084581 -1.05117252195737 6 25.11438 22.94281 21.72113 21.00444 nan 76
197.423896192805 -1.04664132746749 3 22.78727 22.71176 23.6366 22.84243 -9999.0 76
197.423928614895 -1.048219717605 6 23.88468 24.80197 24.3618 22.82696 nan 76
197.421173999056 -1.04825957679716 3 15.9258 15.17839 14.82591 14.52854 0.033986 76
197.420241336734 -1.04676850961238 6 20.8567 20.71985 20.85736 21.96085 nan 76
197.421760221261 -1.05133158774249 6 21.25734 20.95917 20.87618 20.24788 nan 76
197.421217071577 -1.05189737291156 6 22.03461 21.50183 21.8063 21.77375 nan 76
32.14115952202 29.2315744874544 6 21.81669 22.7712 24.3618 22.8269 nan 77
32.1490053474827 29.2397935917427 3 23.26306 23.68878 24.09737 22.85003 0.390331 77
32.145735240424 29.2408996534015 6 22.60963 23.13659 22.77693 21.22059 nan 77
32.143692065973 29.2312255022321 6 19.5146 19.40048 19.59636 19.34208 nan 77
32.1414930693209 29.2420910101478 3 22.14805 22.74856 21.6645 23.23579 -9999.0 77
32.1390508144648 29.2392045528825 6 23.7748 24.55242 21.99827 21.64666 nan 77
32.1417304177529 29.2365782561108 6 21.70223 21.73538 24.3618 22.8269 nan 77
32.1421683963736 29.2447626014531 3 22.7688 25.43735 23.0538 23.59061 -9999.0 77
32.1457093134295 29.2420909602886 3 22.5478 22.15697 22.13102 20.83824 0.761522 77
32.1363408475444 29.2399888754218 3 22.65788 23.36125 22.44493 21.17124 -9999.0 77
32.1345139582126 29.2347005018235 3 23.42181 24.39734 22.63817 22.51456 0.129855 77
32.140517020271 29.2309256441655 3 19.82544 19.62809 19.8638 19.89563 0.253329 77
32.1407399773412 29.2421402519335 3 23.32437 21.86387 22.61413 21.31451 0.240043 77
32.1454784556972 29.2431398808033 6 22.14277 22.59643 22.04004 21.81447 nan 77
32.1448887059496 29.2360711665689 3 25.10651 18.38844 16.59552 16.7216 -9999.0 77
32.1432398437669 29.2339920750862 3 14.1915 13.57332 13.27676 12.99321 0.012402 77
32.1465153367558 29.2394821724826 6 23.14929 24.80203 21.81005 21.7665 nan 77
32.1403604079104 29.2322156803165 6 20.18284 20.17338 20.33847 20.68665 nan 77
205.369787677795 47.3057766332957 3 22.81906 22.36107 22.67594 23.04175 0.483045 78
205.380817163773 47.3025542913166 3 21.10675 20.57192 20.42848 20.33896 0.179329 78
205.382297787675 47.3060534616622 3 23.71886 21.54491 20.40631 20.01969 0.588073 78
205.368656590449 47.2955673117657 3 22.71286 21.60785 20.85623 20.46499 0.551476 78
205.374653586894 47.2948079330573 3 23.37269 21.7029 21.02439 21.16381 0.340388 78
205.378316822637 47.2985799687697 3 23.06694 21.80012 21.87098 21.98639 0.370682 78
178.199990312651 44.128554430418 3 19.9747 20.23996 21.5744 22.82691 0.054614 79
178.201550101217 44.1281829103182 3 20.30686 20.53442 21.32542 22.03247 0.083854 79
178.201924497828 44.1219160039756 6 22.73268 24.80203 24.3618 22.8269 nan 79
178.20305324437 44.1298144079557 6 20.53818 20.84012 23.02746 22.8269 nan 79
178.205637574516 44.1305316790512 6 21.02148 20.61266 21.50981 21.17876 nan 79
178.205693106277 44.123654075705 6 21.21105 22.54549 24.3618 22.8269 nan 79
178.208330927921 44.1240836640817 6 21.04557 24.80204 24.36181 22.82691 nan 79
178.208640197769 44.1220727820812 6 20.63566 20.24902 20.06426 20.10656 nan 79
178.209063649785 44.1290063078694 6 22.36017 22.25995 24.3618 22.8269 nan 79
178.209516342327 44.125194324628 3 21.86778 23.68647 24.36181 22.8269 0.265723 79
178.211208142145 44.1294729358803 3 20.24074 20.42677 21.19594 21.82215 0.060013 79
178.212435607414 44.1279317948911 6 21.1667 20.9138 22.91714 22.8269 nan 79
178.201587128022 44.1297246867199 6 20.8852 22.38132 24.3618 22.8269 nan 79
178.198726021586 44.1226608032328 3 20.68624 20.94078 21.12631 21.00232 0.317362 79
46.4485412804019 36.7636043690512 6 21.88983 21.23098 20.95106 20.77887 -1.0 81
46.4493785620259 36.7613773311438 6 25.50228 22.93639 22.15741 22.04231 -1.0 81
46.460291458542 36.7697086868052 6 15.9443 15.4409 15.23789 15.18747 -1.0 81
46.4605010049698 36.7726174673592 3 24.4737 24.65924 24.91828 21.84072 -9999.0 81
46.4610227342565 36.7732730325604 6 25.33115 24.52772 23.485 23.81448 -1.0 81
240.096670197359 37.7551020500055 6 21.97711 21.32183 21.22956 21.09886 nan 82
240.096821435778 37.748576062889 3 19.52799 19.07099 18.85397 18.68284 0.121339 82
219.234117226668 16.5160056888709 3 23.84234 22.34047 22.06999 21.14993 0.345061 84
219.242214447881 16.5126146407625 6 24.19877 23.18254 22.00144 21.81652 nan 84
219.242279731796 16.5215931750928 6 25.07159 22.19656 20.97919 20.207 nan 84
219.235022039078 16.5078507606706 3 22.62923 22.12135 21.25905 21.94633 0.58424 84
219.235410734126 16.5137385099235 3 21.42263 20.63564 20.36916 19.79877 0.304623 84
219.239283191852 16.5074499140868 3 22.22901 21.98795 21.23481 20.95432 0.798553 84
53.3785597288447 -0.684461973075722 6 23.96464 23.39803 22.19389 21.48326 nan 85
53.3768622961607 -0.677284996362085 3 20.23662 19.75409 19.39367 19.29937 0.146567 85
53.3725524357219 -0.67937918691372 3 23.7507 23.00857 21.86301 22.7861 0.51589 85
53.3788236236243 -0.67282389803225 3 22.73481 22.20697 22.05005 21.10308 0.549914 85
53.3855597042918 -0.673309833150193 6 19.79104 19.35982 19.21092 19.12102 nan 85
308.071215404809 -1.01665437182867 6 22.03257 20.7676 20.25594 20.03957 nan 86
308.070796707902 -1.01177725745953 3 21.95592 20.04647 19.33642 18.86546 0.348406 86
308.074381842851 -1.01351680392293 6 20.00224 19.38925 19.12071 18.98697 nan 86
308.073757428513 -1.01170666098459 6 19.12216 18.4251 18.12011 17.95805 nan 86
308.077446927563 -1.0075622852154 6 22.23444 20.76924 19.95254 19.52135 nan 86
308.076369766719 -1.0147164652424 3 19.22252 18.90764 18.69242 18.52374 0.041474 86
308.080574590737 -1.00952789822082 6 18.59251 17.60789 17.1052 16.9133 nan 86
308.081054324509 -1.01202723195931 6 20.92407 20.36287 20.08126 20.04089 nan 86
308.068193384205 -1.0184255388699 6 20.06666 18.93341 18.44948 18.16928 nan 86
308.083022220538 -1.0178199167881 6 23.18799 21.90944 21.43657 20.57048 nan 86
308.082047134897 -1.01060175856193 6 24.73894 24.00165 22.00793 21.12295 nan 86
308.082058091065 -1.01551216643376 6 23.35529 21.99251 21.19169 20.70679 nan 86
308.083520924629 -1.02031387560814 3 22.67704 21.80429 21.22174 20.56144 0.376074 86
116.863059955289 26.9240061492833 3 24.47328 22.9734 21.81859 21.09773 0.831865 87
116.856602638757 26.9233084715248 6 18.22858 17.22558 16.87948 16.52066 nan 87
116.860079060932 26.9287829436274 6 24.05944 23.7988 22.36416 23.30492 nan 87
116.860083939412 26.9257058403261 3 17.04385 16.41038 16.07718 15.83396 0.050039 87
116.852698155843 26.927833326888 6 23.99347 22.83874 23.28281 22.18362 nan 87
116.86163912622 26.9299624748924 6 15.88665 15.42973 15.27595 15.22397 nan 87
116.854555309573 26.9208146900911 6 22.41242 21.1543 20.17313 19.86516 nan 87
116.854725697796 26.9317205226345 3 18.46308 17.57905 17.77778 16.86145 0.181477 87
116.859531749022 26.9282100058825 6 23.2271 21.72144 21.08276 20.97408 nan 87
116.867379592502 26.9313640920332 6 23.66335 22.58369 21.71863 20.97309 nan 87
160.961886012019 6.7627711164626 6 22.77647 21.15986 20.63964 20.21399 nan 88
160.961968520614 6.76421175302961 3 24.46075 22.91396 19.53762 19.03197 -9999.0 88
160.963355702062 6.75901999543253 6 23.56021 23.07028 22.13553 22.08083 nan 88
160.963969669008 6.77282032872813 6 24.45591 22.9103 23.22606 22.44164 nan 88
160.964411770052 6.75911779349076 6 23.55705 22.94635 22.51151 23.06043 nan 88
160.965853699204 6.76865166132417 6 23.62748 23.94863 23.94125 23.20613 nan 88
160.96712588418 6.77095339220553 3 23.28249 21.44182 20.17909 19.82617 0.628894 88
160.968166741306 6.77176622791417 6 24.30582 23.52663 24.26268 23.17325 nan 88
160.966325689588 6.76954271282594 6 23.87029 23.35009 22.40832 22.7757 nan 88
160.964561996802 6.76939696871721 6 24.66271 22.94779 23.81071 22.24448 nan 88
160.963960565104 6.76534700275686 6 23.87094 23.48804 23.50351 21.30986 nan 88
160.959622902299 6.76881520071386 3 23.83226 22.94798 23.35301 23.01838 0.369242 88
160.95805577753 6.7637361540246 3 20.98144 20.78857 20.71093 20.51537 0.142627 88
160.95536071481 6.76696226249629 6 23.64206 24.21018 24.55411 22.84644 nan 88
160.955161761123 6.76282718461416 3 22.37394 22.11007 21.90054 22.40414 0.223302 88
160.96065468161 6.76295557457615 3 14.62018 14.20493 13.98344 13.74693 0.021696 88
160.958701072448 6.75897235730429 6 26.81379 26.37788 25.57596 25.37177 nan 88
160.953696301061 6.75865005382652 6 25.62246 25.15516 24.53193 20.44194 nan 88
247.205577390787 39.8356413393396 6 20.20372 19.96557 19.84657 19.62086 nan 89
247.203380653225 39.8396621835244 6 24.91579 22.93592 21.67134 21.86413 nan 89
247.209321804161 39.8367981405924 6 20.88696 20.52184 20.47375 21.03851 nan 89
247.202661019483 39.8383456948084 6 20.42013 19.38973 18.99961 18.86654 nan 89
247.20604009228 39.8426390881206 3 24.17969 22.98765 22.671 22.65829 0.610365 89
247.20903478934 39.8350855295702 3 14.8581 14.25594 13.9234 13.66129 0.028501 89
247.213347535059 39.8393162403255 6 23.97616 23.06826 22.92505 21.34467 nan 89
247.206257667002 39.8348043886989 6 21.10403 20.83874 20.69412 20.28058 nan 89
247.210244936688 39.8367355386989 3 24.70765 24.14294 23.77681 22.78481 -9999.0 89
247.207011920913 39.8344087366387 6 21.20255 20.78314 20.88103 20.43887 nan 89
247.207189075438 39.8332953984737 6 22.52125 24.80203 24.3618 22.8269 nan 89
247.212544995214 39.842430819367 3 21.26499 20.13245 19.90032 19.72658 0.378001 89
235.490058963838 0.71242908227938 6 22.27109 22.29328 22.04629 22.36927 nan 91
235.485110777021 0.708874976636946 3 22.84986 24.80203 24.3618 22.82691 -9999.0 91
235.481717545722 0.710812279493801 3 21.69876 21.43896 21.49841 21.07889 0.288162 91
235.487189284616 0.711468455823423 3 21.57814 21.41672 21.90132 20.83011 0.242898 91
235.488666171661 0.712098105270396 3 21.56743 21.09462 21.20664 22.43154 0.520521 91
235.493001936688 0.714183791480751 6 22.47526 21.55499 20.52815 20.10078 nan 91
235.495485331846 0.707086907616401 6 23.1025 22.32936 21.54382 22.24039 nan 91
235.494726706343 0.717533404330316 6 25.16431 23.67148 25.29441 20.49582 nan 91
235.482549154554 0.71028401613744 6 22.35723 21.83946 22.12858 22.42985 nan 91
235.483207450248 0.711090995557849 6 21.90833 21.73878 21.60954 22.46382 nan 91
235.483334100179 0.709806812058246 6 25.11437 23.45712 24.3618 22.80556 nan 91
235.482362437345 0.71787905588993 6 24.97065 22.46728 21.64366 21.38713 nan 91
235.491478319188 0.712082127079609 6 23.04348 22.43433 22.5067 21.52218 nan 91
235.492154142504 0.713072421853214 6 21.7803 21.39826 21.17185 20.95929 nan 91
155.988268695269 -3.18646216452344 6 21.96663 21.01515 20.92933 20.6569 nan 97
155.98958989731 -3.19791334082743 6 23.27602 23.99106 22.5731 21.58139 nan 97
155.989826893296 -3.18479701264496 6 21.21806 21.5065 23.55101 22.8269 nan 97
155.990186491785 -3.18656867643321 3 20.92554 21.14073 21.6345 22.82693 0.325336 97
155.990220542878 -3.19526121951595 6 21.40761 25.44808 24.63944 23.55974 nan 97
155.991907592699 -3.19655336669784 6 23.67873 23.13197 24.48876 23.01767 nan 97
155.991969073473 -3.18390440153835 6 21.53679 21.13256 21.14555 21.27471 nan 97
155.992750110122 -3.18695113282678 6 22.48842 24.19878 24.3618 22.8269 nan 97
155.99405903743 -3.18686379297655 3 21.23187 21.4116 21.4872 21.70205 0.315237 97
155.994706850225 -3.19435159321333 6 22.45074 24.80203 24.3618 22.8269 nan 97
155.99541161232 -3.19087613399034 6 22.14629 22.90566 21.87782 22.77968 nan 97
155.993120956488 -3.18654508309755 6 22.00771 22.40353 22.28985 22.82691 nan 97
155.992705730348 -3.1850280545002 6 21.62374 21.78157 21.69589 22.21551 nan 97
155.985329166416 -3.18701372213065 6 20.40232 24.79441 24.38628 22.85907 nan 97
155.982981574669 -3.1965314185328 6 24.75172 22.65586 22.19199 23.1098 nan 97
155.9826721928 -3.18365422186087 3 21.51089 24.80203 24.36181 22.82691 -9999.0 97
155.980139370441 -3.18706960144908 3 20.89171 21.50073 21.4636 21.12221 0.147877 97
155.979913247935 -3.19365357144528 6 23.29362 22.45206 21.47934 21.3523 nan 97
155.979558810567 -3.1910733244519 6 22.75165 22.21141 21.73887 21.70809 nan 97
155.987991682683 -3.19763436321239 6 23.51323 23.39681 22.57598 22.12986 nan 97
155.987712646862 -3.18638288574183 6 22.35006 21.04309 20.7297 20.2467 nan 97
155.987061673362 -3.19064071021974 3 16.15436 14.80328 14.73531 14.7083 0.025046 97
155.986890774788 -3.1958756304154 6 25.11433 22.00113 20.8133 19.72953 nan 97
225.000859408666 1.88558350637248 6 21.84682 21.4246 21.49599 21.24281 nan 98
225.001727371962 1.8811112085497 6 21.03383 21.46232 24.3618 22.82689 nan 98
225.002379994166 1.88295006411829 3 21.42632 21.07423 21.39472 21.39915 0.290783 98
225.002462306535 1.88411236131173 6 21.74632 21.72464 22.13842 22.82689 nan 98
225.002812764006 1.88067924411242 6 22.09956 21.23699 24.3618 22.82689 nan 98
225.005068003751 1.88033621158908 3 20.48822 20.29357 20.59479 21.07149 0.087007 98
225.005742961274 1.88091551650177 3 20.23902 20.16255 20.50608 20.23488 -9999.0 98
225.006115340659 1.8848457637651 6 22.33996 24.80202 24.3618 22.82689 nan 98
225.007461711997 1.87843113433633 6 22.90296 24.80202 22.3586 22.82689 nan 98
225.008370750109 1.88493631394468 6 21.69093 21.51279 21.99578 22.45939 nan 98
224.994922518581 1.88871801779653 3 14.6567 15.04994 15.48001 22.7788 -9999.0 98
224.994794810271 1.87538626423434 6 20.6416 19.74985 19.58566 19.29675 nan 98
224.994078896578 1.88534668204177 6 22.33859 23.81932 23.83237 22.08799 nan 98
224.993564711072 1.88425607115463 6 24.72404 22.50641 23.52423 22.72397 nan 98
224.997667457247 1.88340371241578 6 25.11437 24.36818 21.85255 20.90644 nan 98
224.996914529795 1.88660754165623 6 21.80966 20.86089 21.15971 21.07401 nan 98
224.996581971373 1.87919473227323 6 24.14688 21.95551 22.33655 21.92289 nan 98
224.996425949262 1.88901770332855 6 22.09722 20.97514 20.70216 20.14348 nan 98
224.99466007899 1.88286753069295 3 22.06589 21.77659 21.59221 21.37468 0.336831 98
137.382416619281 33.1309103290603 3 13.80131 13.22321 13.13523 12.89786 0.011597 100
137.381710213684 33.136939447314 3 15.8994 15.55378 15.7883 17.69496 0.340858 100
137.382396897259 33.1338908933739 3 20.83662 20.17899 19.94915 19.76398 0.183406 100
137.379705623645 33.1390575567485 3 21.53444 21.12551 21.2574 21.19575 0.40915 100
137.384527175663 33.1312411050551 3 20.7942 20.23679 20.29988 19.68495 0.173761 100
137.379994911221 33.1368811525557 6 21.66086 20.89045 21.34368 21.35759 nan 100
137.379708974434 33.133699428216 3 22.27544 21.79119 21.69737 22.058 0.303262 100
137.382062563107 33.1360063687454 6 21.45212 21.12308 20.91238 20.99482 nan 100
137.381516340602 33.1313863265498 6 23.23944 24.80203 24.3618 22.8269 nan 100
137.381000008436 33.1367055940223 3 21.5692 21.08985 20.74865 20.50536 0.407228 100
137.384582797036 33.1323370670622 6 22.1472 21.15207 21.43255 21.60243 nan 100
137.38304652815 33.1334277748653 6 22.05409 21.08946 20.81954 20.24154 nan 100
137.377875173813 33.1348266448637 3 22.09047 21.4592 21.55754 22.79878 0.859595 100
137.377399979351 33.1313623133598 6 22.39066 24.80203 24.3618 22.8269 nan 100
137.38052155142 33.1369567075319 3 21.12665 20.69993 20.54684 20.47281 0.192622 100
137.384580065259 33.1331104859996 6 23.43269 23.04645 24.3618 22.16567 nan 100
137.381520431028 33.135954809231 3 21.22137 20.67552 20.38416 20.51369 0.163556 100
137.376362253591 33.1393499005384 3 21.27397 24.78454 24.38562 22.85289 -9999.0 100
137.383233438399 33.1320687517881 3 21.28742 20.77931 20.57951 20.65516 0.257024 100
137.383997394105 33.1327603201592 6 23.35369 22.35812 21.2945 20.6017 nan 100
137.378353285773 33.1326107280124 3 21.62591 21.51482 21.45 21.50496 0.529854 100
137.379463511479 33.1384545440726 6 22.22896 22.19219 22.78211 22.43151 nan 100
137.373647406252 33.1387803238122 3 17.51724 21.18627 24.38535 25.31604 -9999.0 100
38.165505395119 0.618874254191843 3 20.88581 20.00692 21.83313 19.73228 -9999.0 103
38.1658464316835 0.618354779582112 3 16.8659 17.09748 17.28584 17.33317 0.10324 103
38.1574248700568 0.621764157644925 6 24.80232 24.46003 22.63152 22.68387 nan 103
38.1579582520454 0.622767508483675 6 21.89539 20.38107 19.52049 19.02587 nan 103
38.1637237569303 0.617299212589883 3 14.67656 14.07456 13.78188 13.55583 0.020255 103
38.1546418541355 0.616594323499415 3 22.95716 22.41736 22.43999 22.34775 0.653415 103
38.1635636858358 0.619860483489342 6 20.87166 20.46133 20.38827 20.33067 nan 103
38.1702622069268 0.620577416345783 6 25.47646 23.54339 24.58032 22.52041 nan 103
38.1611326547624 0.61184310918427 3 24.97341 24.7992 22.96377 22.71722 0.664211 103
38.1605423282675 0.615614454731855 6 23.62809 24.80202 24.3618 22.82691 nan 103
38.1617522672399 0.617145194794044 6 22.66352 24.80202 24.3618 22.82691 nan 103
38.1678818072919 0.612850188546872 3 21.03346 20.27454 19.95224 19.93536 0.233963 103
38.1678875919432 0.61322773403931 6 21.50686 21.09156 20.76078 20.29369 nan 103
346.22670671755 12.3361349173368 6 16.47571 15.53014 15.1965 14.95114 0.0 104
10.3576315901388 25.4915296424387 3 20.71707 20.13095 19.72284 18.93349 0.56736 108
10.3516096678571 25.4921078373029 3 24.37411 22.99834 21.56663 21.17111 0.651199 108
10.3596018468365 25.4927996214052 6 20.7688 20.50695 20.82467 20.76792 nan 108
10.352374334047 25.4899884291582 3 23.5025 21.22573 20.4411 20.23204 0.386047 108
10.3615483004542 25.4992574369873 3 14.85374 15.02202 15.49128 23.20858 -9999.0 108
10.3596391363775 25.5045247417683 6 22.99666 23.34304 24.3618 22.82691 nan 108
10.3516247811564 25.5029097361619 6 24.28441 23.99142 23.02778 20.88278 nan 108
10.3568361117224 25.5023189811878 3 21.70885 21.87979 24.31521 21.77167 0.055754 108
10.351231296651 25.4924428968711 3 22.87284 22.07345 22.36815 23.01071 0.061379 108
10.3593852112112 25.4886080119167 6 24.53938 24.52504 22.058 21.93859 nan 108
10.3458518078809 25.4885609672461 3 19.70626 18.31316 17.80316 17.38737 0.229469 108
10.3615706672658 25.4901377201193 3 21.15139 21.10225 21.20581 21.24809 0.252881 108
10.3603164090933 25.5022971127488 6 21.70407 21.35951 21.92617 22.10975 nan 108
0.333264066199774 13.1132095356585 6 25.11437 24.80202 24.3618 22.8269 nan 109
0.324997652055913 13.1152043195284 6 25.00359 24.18729 22.70648 23.02053 nan 109
0.33323968188671 13.111273913862 3 13.67639 12.89401 12.48024 12.19814 0.03912 109
0.338508913595206 13.1143264417259 6 24.31002 23.51345 24.3618 22.8269 nan 109
0.328141089007204 13.104067896291 6 23.8746 25.98306 22.97835 22.4735 nan 109
0.334172130446575 13.1034368913212 3 24.7688 23.93384 23.12064 22.71102 0.401738 109
0.325607760655885 13.1129596261575 6 24.87282 24.40375 22.54853 22.8269 nan 109
0.338992689261943 13.1054488480544 3 24.1869 23.18508 22.27397 22.82117 0.640413 109
0.326877286751426 13.1008918519773 3 20.56758 19.52912 19.03851 18.66039 0.30375 109
0.32848037805735 13.100315202709 6 20.11171 18.81681 18.2825 18.00613 nan 109
0.335819918098764 13.109918913978 6 24.46639 24.80202 21.30283 20.53628 nan 109
0.330481068863151 13.1031842481139 3 23.86456 22.53923 22.03556 22.22878 0.306114 109
0.331005298845128 13.1042537154583 3 24.08294 24.7244 22.25428 22.73725 0.573684 109
8.87340474386934 2.93761610256508 3 24.8347 24.92587 22.34447 22.74123 0.389685 110
8.86292087791088 2.93531944182271 3 15.42004 14.89873 14.65191 14.49303 0.018243 110
8.86357361184582 2.92747088357096 6 23.60645 23.80592 24.42798 22.37543 nan 110
8.86673954259055 2.93606702461632 6 22.72784 23.34284 22.45866 22.63312 nan 110
8.86655712269481 2.93402397310567 6 24.568 24.51431 24.04689 22.8269 nan 110
8.86580946689514 2.93487574642226 3 21.45714 22.311 22.95035 21.55918 0.087897 110
8.8700575356886 2.9306155931957 6 23.61448 23.85566 23.5972 22.82689 nan 110
8.86497664871183 2.93313885971946 6 22.38416 22.7001 22.39146 22.55664 nan 110
8.86412893483634 2.93437177546661 6 24.52205 23.88397 23.38512 22.07248 nan 110
8.8664692499944 2.93714033510287 3 21.44592 21.61197 21.62497 22.21048 0.225564 110
8.872665882104 2.93444929705098 3 24.28697 23.33853 23.77598 22.85373 0.456797 110
8.86270581187893 2.93105575125107 6 20.89219 20.09989 19.8424 19.67206 nan 110
8.86577372930424 2.92754139335534 6 24.01942 24.40111 24.08041 22.37996 nan 110
8.86455381441021 2.932685721751 3 21.15902 21.4477 21.65257 21.89228 0.109256 110
8.86837967640821 2.92362547158822 3 22.21001 21.4765 21.21847 21.21806 0.328982 110
8.86028905483141 2.93628261067442 3 22.17156 24.80204 24.36182 22.82692 -9999.0 110
8.86371604149485 2.92694669617036 6 24.4405 23.83789 22.676 22.83911 nan 110
8.87238602031664 2.93568656084733 6 24.48503 22.986 23.95149 23.11175 nan 110
8.8595701346556 2.93149975636273 6 22.44557 22.08 22.36433 22.9611 nan 110
8.85969299439586 2.92674235447211 6 23.64873 22.25315 21.04625 20.47208 nan 110
8.8632399071235 2.93705096188296 6 22.03862 21.93598 21.93519 21.34372 nan 110
8.86294948157285 2.92865456919372 3 22.71033 22.37836 22.45647 21.80308 0.398734 110
8.87402499368301 2.9239100654113 3 21.40728 20.46007 20.26864 20.39019 0.406761 110
8.86583893844346 2.9306092127829 3 16.04418 15.55547 15.37815 15.62416 0.018433 110
8.85884413877068 2.93569406102703 6 22.72917 23.14475 24.3618 22.8269 nan 110
8.85892120199298 2.93398996876796 3 17.27305 16.50081 16.47276 16.02819 0.056369 110
8.859736606068 2.93695159494491 6 24.38097 23.69414 24.3618 22.8269 nan 110
8.86784343231813 2.92854203561085 6 25.01596 23.89893 24.3434 22.95291 nan 110
8.86939189665435 2.93490196494411 3 23.31358 22.08656 21.81109 22.75719 0.570516 110
8.8606715786475 2.92596680794608 3 25.15134 24.34682 22.50991 23.00287 0.62105 110
8.86957923043661 2.93137928788516 6 24.74569 23.44401 24.26191 22.8269 nan 110
8.86138200954611 2.93623797062203 6 23.31386 24.80202 24.3618 22.8269 nan 110
8.86039900977772 2.93118201851776 3 21.11851 21.02779 21.06373 21.36136 0.331543 110
8.86585283606382 2.92807550297639 3 24.06224 24.18074 22.62598 22.74592 0.710316 110
8.85935920658608 2.93278503385212 6 22.5751 23.86838 24.3618 22.82691 nan 110
8.86581055963421 2.93171018660998 6 21.90923 21.76258 21.53962 21.61445 nan 110
8.85825692899863 2.92749367354199 3 23.66174 23.47826 23.91732 22.67829 0.446283 110
8.86954704989523 2.93217193990601 6 23.37098 24.80202 23.87783 22.32068 nan 110
8.86112865639507 2.92526683576438 3 24.6182 22.90899 23.85531 22.82708 0.319231 110
8.86065541337274 2.93381801689329 6 22.8022 22.86116 23.68981 22.8269 nan 110
8.864279678667 2.92668650522177 6 23.77954 24.22171 23.65177 22.37638 nan 110
8.86515987638421 2.93768277115022 6 23.42596 24.41915 23.66983 22.35263 nan 110
183.931188513445 36.2708306030836 6 20.00026 19.92182 19.81324 19.87239 nan 111
183.930424854251 36.2738754581005 3 21.2387 21.19711 21.0507 20.94903 0.509732 111
183.93064718687 36.2645003241259 3 20.93433 20.13946 19.2812 19.15567 0.628805 111
183.931556267033 36.2676149366335 6 22.88407 21.35327 20.94448 20.58152 nan 111
183.933036270041 36.2752880322903 6 21.54676 21.99247 21.94804 22.9657 nan 111
183.934931701282 36.2701958179053 6 24.43686 21.79123 21.32344 21.41429 nan 111
341.106110800739 -0.172668379154959 3 23.46777 22.64959 21.9109 21.87222 0.709983 112
341.094159082805 -0.171151479683439 6 22.41401 22.49261 22.65141 21.74893 nan 112
341.094290807062 -0.167774482037926 6 24.41488 23.30357 22.02866 22.09409 nan 112
341.105067752296 -0.172144207194614 6 24.66076 23.57521 22.34579 22.30883 nan 112
341.104408758832 -0.161311657491128 3 18.19381 24.80204 24.36181 22.82691 -9999.0 112
341.095677251079 -0.165749883343381 6 23.70816 23.30521 23.33161 22.82689 nan 112
341.101539693799 -0.162082993810812 3 13.28501 12.41189 11.99351 11.65866 -9999.0 112
341.100669882069 -0.163731688645229 6 20.76028 24.80204 24.36181 22.82691 nan 112
341.100240750951 -0.163975916013172 6 21.8517 24.80202 24.3618 22.82689 nan 112
341.102725307668 -0.171940556525401 6 23.81175 23.01649 22.06337 23.04945 nan 112
341.103433849631 -0.171406862612468 3 24.03204 23.63449 22.20267 22.58468 0.475488 112
341.103806948233 -0.158711412526984 6 24.02952 23.45055 23.16793 22.82689 nan 112
341.108947311541 -0.161055964221627 3 25.11444 22.67788 22.05951 21.05958 0.876142 112
341.109473662683 -0.170666051002249 3 22.51682 21.37132 20.8071 20.39379 0.446524 112
341.109342252639 -0.161434976877377 6 24.94696 23.64527 22.38182 22.49446 nan 112
341.108363169644 -0.158885694088349 3 22.79026 22.35919 21.78495 22.04327 0.516444 112
341.108070999897 -0.171455435885727 6 25.35399 23.87852 22.43195 22.66171 nan 112
33.4119743144705 -0.715017643030562 6 22.79314 24.80202 24.3618 22.77779 nan 114
33.4121023888003 -0.723066374519886 6 24.04903 23.60125 23.09212 22.63283 nan 114
33.4126066702313 -0.713710695784033 6 22.49835 24.80202 24.3618 22.8269 nan 114
33.4123017158461 -0.719546021174987 6 22.3581 22.8165 23.4844 22.82689 nan 114
33.4114145439967 -0.718118994715393 6 21.87182 22.45445 21.56762 22.36901 nan 114
